# Simulation 1 (Up to date)
# 175 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.8875	38.304	15.713	-10.565	15.757	10.571	1.7527	-4.7757e-5	1.7527	-0.0015612	1.1818	0.36377	45	2.232e-5	9.8061	0.75124	-7.6234e-6	0.92616	0.0049483	61.112	0	0.0012376	1.9705e-5	31.728	24.102	3.0506	0.0473	461041	0	0.049918	0.64227	0.64336	0.43181	0.090165	0.12029	0.15902	0.48513	3.2226e-4	0	0	0	0	7.856e-5	2.5	4.9087	78.267	-0.0010099	NaN	14.751	1008.8	340.24	0.05	0.08093
1.9375	39.076	15.186	-10.518	15.23	10.523	1.8113	-4.7828e-5	1.8113	-0.0015129	1.1641	0.32063	45	2.3067e-5	9.8061	0.66997	-7.3057e-6	3.0448	0.0050013	61.112	0	0.0012376	1.9705e-5	31.752	24.102	3.0603	0.045717	445587	0	0.046611	0.64223	0.64311	0.43182	0.090146	0.12027	0.14147	0.43188	1.5257e-4	0	0	0	0	9.089e-4	2.5	4.9087	78.166	-0.0019796	NaN	14.746	1008.7	340.23	0.05	0.081325
1.9875	39.823	14.661	-10.446	14.706	10.455	1.8691	-4.8128e-5	1.8691	-0.0014753	1.1461	0.43956	45	2.3803e-5	9.8061	1.2411	-6.9598e-6	5.2999	0.0035181	61.112	0	0.0012376	1.9705e-5	31.583	24.102	2.9927	0.044276	431511	0	0.043853	0.64221	0.64514	0.43182	0.090129	0.12025	0.26651	0.79463	4.0066e-4	0	0	0	0	0.0029361	2.5	4.9087	77.963	-0.0025037	NaN	14.741	1008.6	340.23	0.05	0.081816
2.0375	40.543	14.141	-10.383	14.185	10.396	1.9258	-4.8701e-5	1.9258	-0.0014489	1.1216	0.51792	45	2.4525e-5	9.8061	1.6864	-6.3321e-6	8.9554	0.0026086	61.112	0	0.0012376	1.9705e-5	31.455	24.102	2.9415	0.042849	417579	0	0.041218	0.64218	0.64749	0.43183	0.090113	0.12024	0.36681	1.0699	2.4997e-4	0	0	0	0	0.0089506	2.5	4.9087	77.61	-0.0025516	NaN	14.736	1008.5	340.23	0.05	0.082223
2.0875	41.237	13.623	-10.343	13.667	10.354	1.9812	-4.9536e-5	1.9812	-0.0014325	1.0965	0.46569	45	2.5231e-5	9.8061	1.5851	-6.1138e-6	12.736	0.0025169	61.112	0	0.0012376	1.9705e-5	31.484	24.102	2.953	0.041361	403054	0	0.038365	0.64215	0.64686	0.43183	0.090096	0.12022	0.34378	0.99621	-1.6768e-4	0	0	0	0	0.019429	2.5	4.9087	77.066	-0.0023136	NaN	14.732	1008.4	340.23	0.05	0.08261
2.1375	41.905	13.106	-10.34	13.15	10.343	2.0356	-5.0588e-5	2.0356	-0.0014239	1.0782	0.24171	45	2.5923e-5	9.8061	0.57781	-6.1928e-6	15.141	0.0091089	61.112	0	0.0012376	1.9705e-5	31.78	24.102	3.0714	0.039738	387219	0	0.035187	0.64212	0.64278	0.43184	0.090079	0.12021	0.12167	0.34402	4.3586e-4	0	0	0	0	0.029748	2.5	4.9087	76.359	-0.0020055	NaN	14.728	1008.3	340.22	0.05	0.082998
2.1875	42.547	12.589	-10.314	12.635	10.315	2.0892	-5.1805e-5	2.0892	-0.0014207	1.069	0.16333	45	2.6606e-5	9.8061	0.18409	-6.2182e-6	15.601	0.023752	61.112	0	0.0012376	1.9705e-5	31.901	24.102	3.1196	0.038237	372571	0	0.032546	0.6421	0.64216	0.43184	0.090064	0.12019	0.03831	0.08509	-2.8116e-4	0	0	0	0	0.034114	2.5	4.9087	75.587	-0.0016443	NaN	14.723	1008.3	340.22	0.05	0.083367
2.2375	43.164	12.075	-10.255	12.121	10.258	2.1425	-5.3142e-5	2.1425	-0.0014212	1.0594	0.24248	45	2.7284e-5	9.8061	0.71188	-6.1308e-6	16.187	0.0036008	61.112	0	0.0012376	1.9705e-5	31.739	24.102	3.0551	0.036906	359583	0	0.03036	0.64208	0.64306	0.43185	0.090051	0.12018	0.1505	0.4208	3.3982e-4	0	0	0	0	0.039419	2.5	4.9087	74.796	-0.0013028	NaN	14.719	1008.2	340.22	0.05	0.083748
2.2875	43.755	11.563	-10.224	11.61	10.226	2.1951	-5.456e-5	2.1951	-0.0014241	1.0473	0.21337	45	2.7955e-5	9.8061	0.59616	-6.1866e-6	17.347	0.0019952	61.112	0	0.0012376	1.9705e-5	31.774	24.102	3.0691	0.035473	345600	0	0.028133	0.64438	0.64507	0.43418	0.090037	0.12016	0.1256	0.33616	-3.3689e-4	0	0	0	0	0.049004	2.5	4.9087	73.957	-9.5048e-4	NaN	14.716	1008.1	340.22	0.05	0.084129
2.3375	44.32	11.052	-10.212	11.101	10.212	2.2473	-5.6021e-5	2.2473	-0.0014283	1.0388	0.12415	45	2.8619e-5	9.8061	0.0052391	-6.1601e-6	17.727	0.11976	61.112	0	0.0012376	1.9705e-5	31.956	24.102	3.1419	0.033958	330823	0	0.02592	0.64859	0.64859	0.43842	0.090023	0.12015	0.0010844	-0.05199	4.495e-4	0	0	0	0	0.055845	2.5	4.9087	73.076	-6.2428e-4	NaN	14.712	1008.1	340.21	0.05	0.084512
2.3875	44.86	10.542	-10.185	10.593	10.185	2.2991	-5.7492e-5	2.2991	-0.0014328	1.0335	0.10194	45	2.9278e-5	9.8061	0.14971	-6.1687e-6	-17.416	-0.0030614	61.112	0	0.0012376	1.9705e-5	31.911	24.102	3.1238	0.032519	316789	0	0.023926	0.65284	0.65288	0.44269	0.090011	0.12014	0.031123	0.15649	-2.9229e-4	0	0	0	0	-0.05878	2.5	4.9087	72.196	-3.8213e-4	NaN	14.708	1008	340.21	0.05	0.084904
2.4375	45.374	10.034	-10.162	10.086	10.163	2.3506	-5.8949e-5	2.3506	-0.0014369	1.029	0.068631	45	2.9935e-5	9.8061	0.42793	-6.1463e-6	-16.961	-0.0025465	61.112	0	0.0012376	1.9705e-5	31.825	24.102	3.0895	0.031052	302488	0	0.021979	0.65743	0.6578	0.44731	0.089998	0.12013	0.089705	0.33862	6.4705e-5	0	0	0	0	-0.061143	2.5	4.9087	71.336	-2.0704e-4	NaN	14.705	1007.9	340.21	0.05	0.085257
2.4875	45.863	9.5262	-10.134	9.5813	10.134	2.402	-6.038e-5	2.402	-0.0014403	1.026	0.062522	45	3.0589e-5	9.8061	0.48221	-6.1326e-6	-16.261	-0.0038194	61.112	0	0.0012376	1.9705e-5	31.809	24.102	3.0828	0.029617	288493	0	0.020142	0.66222	0.66269	0.45212	0.089987	0.12011	0.10125	0.37344	4.0388e-4	0	0	0	0	-0.061776	2.5	4.9087	70.505	-2.6012e-5	NaN	14.702	1007.9	340.21	0.05	0.085663
2.5375	46.327	9.0205	-10.095	9.0782	10.095	2.4532	-6.1771e-5	2.4532	-0.0014427	1.0223	0.088056	45	3.1241e-5	9.8061	0.1875	-6.1423e-6	-15.76	-0.016238	61.112	0	0.0012376	1.9705e-5	31.899	24.102	3.1191	0.028236	275026	0	0.01843	0.66713	0.6672	0.45705	0.089977	0.1201	0.039023	0.18598	-4.0802e-4	0	0	0	0	-0.063848	2.5	4.9087	69.706	1.1599e-4	NaN	14.699	1007.8	340.21	0.05	0.086146
2.5875	46.766	8.5167	-10.058	8.5772	10.059	2.5042	-6.3115e-5	2.5042	-0.0014441	1.0173	0.11083	45	3.1891e-5	9.8061	0.15057	-6.1244e-6	15.642	-0.022821	61.112	0	0.0012376	1.9705e-5	31.911	24.102	3.1237	0.026856	261582	0	0.016803	0.67237	0.67242	0.46231	0.089967	0.12009	0.031302	0.028592	-4.9168e-4	0	0	0	0	0.069526	2.5	4.9087	68.922	1.5891e-4	NaN	14.696	1007.8	340.2	0.05	0.08653
2.6375	47.179	8.0147	-10.02	8.0783	10.021	2.5549	-6.4412e-5	2.5549	-0.0014445	1.0111	0.13934	45	3.2537e-5	9.8061	0.63957	-6.1333e-6	15.873	-0.0049114	61.112	0	0.0012376	1.9705e-5	31.761	24.102	3.0637	0.0255	248366	0	0.015291	0.67789	0.67873	0.46785	0.089957	0.12008	0.13491	0.33424	-2.3117e-4	0	0	0	0	0.079402	2.5	4.9087	68.136	1.0978e-4	NaN	14.693	1007.7	340.2	0.05	0.086906
2.6875	47.567	7.5143	-10.001	7.5812	10.001	2.6053	-6.567e-5	2.6053	-0.0014442	1.0044	0.11467	45	3.3178e-5	9.8061	0.44833	-6.1519e-6	16.268	-0.0066118	61.112	0	0.0012376	1.9705e-5	31.819	24.102	3.0869	0.024016	233902	0	0.013684	0.6844	0.68482	0.47438	0.089948	0.12007	0.094037	0.19647	-1.9149e-4	0	0	0	0	0.09404	2.5	4.9087	67.332	5.1243e-5	NaN	14.691	1007.7	340.2	0.05	0.087288
2.7375	47.93	7.0148	-9.9767	7.0856	9.9773	2.6554	-6.6895e-5	2.6554	-0.0014434	0.99903	0.10878	45	3.3816e-5	9.8061	0.52326	-6.1547e-6	16.457	-0.0048338	61.112	0	0.0012376	1.9705e-5	31.796	24.102	3.0778	0.022573	219837	0	0.012212	0.69128	0.69186	0.48128	0.089939	0.12007	0.11	0.22993	2.295e-4	0	0	0	0	0.10894	2.5	4.9087	66.514	-1.9085e-5	NaN	14.688	1007.6	340.2	0.05	0.087644
2.7875	48.269	6.5167	-9.9468	6.592	9.9475	2.7052	-6.8092e-5	2.7052	-0.0014422	0.99332	0.1214	45	3.445e-5	9.8061	0.97215	-6.143e-6	16.791	-0.0017303	61.112	0	0.0012376	1.9705e-5	31.661	24.102	3.0239	0.021186	206325	0	0.010891	0.69847	0.70045	0.48849	0.089931	0.12006	0.20709	0.49799	-4.2107e-4	0	0	0	0	0.12873	2.5	4.9087	65.683	-1.0371e-4	NaN	14.686	1007.6	340.2	0.05	0.087998
2.8375	48.582	6.02	-9.9265	6.1004	9.9272	2.7547	-6.927e-5	2.7547	-0.0014408	0.98737	0.11127	45	3.5081e-5	9.806	1.0505	-6.161e-6	17.245	-9.8413e-4	61.112	0	0.0012376	1.9705e-5	31.638	24.102	3.0147	0.019725	192090	0	0.0095566	0.70678	0.70911	0.49681	0.089923	0.12005	0.22429	0.51902	-3.6299e-5	0	0	0	0	0.15666	2.5	4.9087	64.832	-2.0523e-4	NaN	14.684	1007.6	340.2	0.05	0.088355
2.8875	48.871	5.5241	-9.9091	5.6107	9.9096	2.8039	-7.0434e-5	2.8039	-0.0014392	0.98217	0.097659	45	3.5708e-5	9.806	1.0554	-6.1581e-6	17.606	-4.4996e-4	61.112	0	0.0012376	1.9705e-5	31.637	24.102	3.0141	0.01824	177622	0	0.0082796	0.71613	0.71851	0.50617	0.089916	0.12004	0.22538	0.48793	1.6359e-4	0	0	0	0	0.19095	2.5	4.9087	63.961	-3.0038e-4	NaN	14.682	1007.5	340.2	0.05	0.088733
2.9375	49.134	5.0291	-9.8893	5.1232	9.8897	2.8529	-7.1588e-5	2.8529	-0.0014377	0.97743	0.093468	45	3.6332e-5	9.806	1.328	-6.1595e-6	17.934	3.6197e-4	61.112	0	0.0012376	1.9705e-5	31.557	24.102	2.9823	0.016783	163430	0	0.0071231	0.72636	0.73014	0.51641	0.089909	0.12004	0.28584	0.61853	1.5269e-4	0	0	0	0	0.23404	2.5	4.9087	63.072	-3.9793e-4	NaN	14.681	1007.5	340.2	0.05	0.089162
2.9875	49.373	4.5354	-9.8536	4.6384	9.8544	2.9017	-7.2737e-5	2.9017	-0.0014363	0.97204	0.13101	45	3.6953e-5	9.806	3.0325	-6.1695e-6	18.464	8.9199e-4	61.112	0	0.0012376	1.9705e-5	31.088	24.102	2.7946	0.015532	151248	0	0.0063063	0.73616	0.75474	0.52623	0.089904	0.12003	0.68501	1.6244	1.8921e-4	0	0	0	0	0.28963	2.5	4.9087	62.164	-4.9494e-4	NaN	14.679	1007.5	340.19	0.05	0.089754
3.0375	49.588	4.0437	-9.8173	4.1571	9.8188	2.9501	-7.3884e-5	2.9501	-0.001435	0.9644	0.17231	45	3.7569e-5	9.806	5.2186	-6.1648e-6	19.46	9.4385e-4	61.112	0	0.0012376	1.9705e-5	30.551	24.102	2.5798	0.014338	139616	0	0.0056742	0.74659	0.79695	0.53666	0.089899	0.12003	1.2497	2.8469	-1.162e-4	0	0	0	0	0.37756	2.5	4.9087	61.218	-5.7888e-4	NaN	14.678	1007.4	340.19	0.05	0.090398
3.0875	49.778	3.5537	-9.7805	3.6797	9.7829	2.9981	-7.503e-5	2.9981	-0.0014339	0.95474	0.21535	45	3.818e-5	9.806	7.8964	-6.1502e-6	20.791	9.4553e-4	61.112	0	0.0012376	1.9705e-5	29.978	24.102	2.3504	0.0132	128532	0	0.0051851	0.75769	0.85926	0.54777	0.089895	0.12002	2.0211	4.2423	-9.3235e-5	0	0	0	0	0.50848	2.5	4.9087	60.213	-6.5264e-4	NaN	14.676	1007.4	340.19	0.05	0.091027
3.1375	49.943	3.0657	-9.7408	3.2074	9.7443	3.0455	-7.6177e-5	3.0455	-0.0014331	0.94282	0.26187	45	3.8785e-5	9.806	11.205	-6.1432e-6	22.398	8.7622e-4	61.112	0	0.0012376	1.9705e-5	29.375	24.102	2.1095	0.01214	118209	0	0.0047871	0.76929	0.9379	0.55938	0.089892	0.12002	3.0922	5.8255	2.4398e-4	0	0	0	0	0.69769	2.5	4.9087	59.134	-7.138e-4	NaN	14.675	1007.4	340.19	0.05	0.091485
3.1875	50.084	2.5794	-9.7135	2.7417	9.7174	3.0923	-7.7324e-5	3.0923	-0.0014327	0.92918	0.27658	45	3.9381e-5	9.806	14.191	-6.1276e-6	24.129	7.9095e-4	61.112	0	0.0012376	1.9705e-5	28.914	24.102	1.9251	0.010959	106707	0	0.0041676	0.78398	1.002	0.57407	0.089888	0.12002	4.1667	7.0275	1.6199e-4	0	0	0	0	0.99365	2.5	4.9087	57.971	-7.6222e-4	NaN	14.674	1007.4	340.19	0.05	0.092252
3.2375	50.201	2.0947	-9.6664	2.2857	9.6717	3.1384	-7.8473e-5	3.1384	-0.0014326	0.91448	0.32012	45	3.9968e-5	9.806	18.856	-6.1319e-6	25.846	7.0487e-4	61.112	0	0.0012376	1.9705e-5	28.321	24.102	1.6877	0.010032	97679	0	0.0035981	0.79713	1.0324	0.58724	0.089886	0.12001	6.0368	8.8279	2.9224e-4	0	0	0	0	1.3605	2.5	4.9087	56.722	-8.0028e-4	NaN	14.674	1007.4	340.19	0.05	0.09282
3.2875	50.294	1.6123	-9.6354	1.8455	9.6411	3.1837	-7.9621e-5	3.1837	-0.0014329	0.89801	0.33119	45	4.0545e-5	9.806	24.294	-6.1413e-6	27.362	7.0318e-4	61.112	0	0.0012376	1.9705e-5	27.782	24.102	1.4722	0.0091769	89356	0	0.0029138	0.81085	0.99906	0.60096	0.089883	0.12001	7.7423	6.7046	4.9471e-4	0	0	0	0	1.8221	2.5	4.9087	55.389	-8.3183e-4	NaN	14.673	1007.4	340.19	0.05	0.09353
3.3375	50.363	1.1316	-9.5886	1.434	9.5954	3.2282	-8.0769e-5	3.2282	-0.0014335	0.88085	0.3623	45	4.1111e-5	9.806	31.274	-6.1354e-6	28.113	6.797e-4	61.112	0	0.0012376	1.9705e-5	27.273	24.102	1.2684	0.0086107	83842	0	0.0022636	0.82096	0.88157	0.61107	0.089882	0.12001	10.018	2.5882	4.1102e-4	0	0	0	0	2.1847	2.5	4.9087	53.999	-8.6185e-4	NaN	14.673	1007.3	340.19	0.05	0.094237
3.3875	50.407	0.65366	-9.5265	1.0815	9.5353	3.2718	-8.1916e-5	3.2718	-0.0014345	0.86158	0.4096	45	4.1666e-5	9.806	39.1	-6.1352e-6	28.161	6.3383e-4	61.112	0	0.0012376	1.9705e-5	26.884	24.102	1.1129	0.0082377	80210	0	0.0016366	0.82814	0.69639	0.61825	0.089881	0.12001	12.877	-2.0171	-1.3279e-4	0	0	0	0	2.3952	2.5	4.9087	52.589	-8.8961e-4	NaN	14.672	1007.3	340.19	0.05	0.094942
3.4375	50.428	0.17698	-9.7025	0.86078	9.7038	3.3143	-8.306e-5	3.3143	-0.0014359	0.84239	0.15643	45	4.2208e-5	9.806	47.447	-6.1359e-6	27.823	6.1532e-4	61.112	0	0.0012376	1.9705e-5	32.165	24.102	3.2254	0.0079639	77544	0	0.0010615	0.83371	0.48328	0.62382	0.089881	0.12001	5.1968	4.1845	-4.6359e-4	0	0	0	0	2.5016	2.5	4.9087	51.193	-9.1619e-4	NaN	14.672	1007.3	340.19	0.05	0.095591
3.4875	50.425	-0.3077	-9.6825	0.88942	9.6838	3.3563	-8.4202e-5	3.3563	-0.0014374	0.8345	0.16231	45	4.2742e-5	9.806	56.199	-6.1363e-6	28.252	6.2945e-4	61.112	0	0.0012376	1.9705e-5	32.327	24.102	3.29	0.0081031	78900	0	6.3658e-4	0.83084	0.27995	0.62095	0.089881	0.12001	5.4752	2.6356	-4.786e-4	0	0	0	0	2.4914	2.5	4.9087	49.79	-9.4341e-4	NaN	14.672	1007.3	340.19	0.05	0.096472
# Event APOGEE occurred at t=3.5375 seconds
3.5375	50.397	-0.79108	-9.6506	1.1436	9.6523	3.3978	-8.5343e-5	3.3978	-0.0014391	0.82591	0.18381	45	4.327e-5	9.806	64.043	-6.1361e-6	28.545	6.4853e-4	61.112	0	0.0012376	1.9705e-5	32.471	24.102	3.3477	0.0086081	83816	0	3.612e-4	0.82101	0.14075	0.61112	0.089882	0.12001	5.7312	1.6918	-2.3264e-4	0	0	0	0	2.2538	2.5	4.9087	48.37	-9.7129e-4	NaN	14.672	1007.3	340.19	0.05	0.099543
3.5875	50.346	-1.2729	-9.6237	1.5121	9.6257	3.4388	-8.6481e-5	3.4388	-0.0014409	0.81628	0.1988	45	4.3793e-5	9.806	71.627	-6.1358e-6	28.749	6.4176e-4	61.112	0	0.0012376	1.9705e-5	32.652	24.102	3.42	0.0089578	87222	0	1.5226e-4	0.81466	0.054792	0.60477	0.089883	0.12001	5.9327	0.9557	4.6492e-4	0	0	0	0	2.1111	2.5	4.9087	46.937	-0.0010002	NaN	14.673	1007.3	340.19	0.05	0.099864
3.6375	50.27	-1.753	-9.5754	1.9292	9.5783	3.4794	-8.7617e-5	3.4794	-0.0014428	0.80556	0.23606	45	4.431e-5	9.806	77.431	-6.1349e-6	28.884	6.1414e-4	61.112	0	0.0012376	1.9705e-5	32.756	24.102	3.4619	0.0097419	94858	0	6.0903e-5	0.8016	0.01853	0.5917	0.089885	0.12001	6.1359	0.69373	-1.4632e-4	0	0	0	0	1.8018	2.5	4.9087	45.496	-0.0010265	NaN	14.673	1007.4	340.19	0.05	0.10016
3.6875	50.17	-2.2302	-9.5101	2.3668	9.5144	3.5194	-8.8749e-5	3.5194	-0.0014449	0.79251	0.28675	45	4.4819e-5	9.806	81.806	-6.1347e-6	29.018	6.1358e-4	61.112	0	0.0012376	1.9705e-5	32.803	24.102	3.4804	0.010706	104250	0	2.1056e-5	0.7874	0.0053039	0.5775	0.089887	0.12001	6.3433	0.59426	8.6223e-5	0	0	0	0	1.5056	2.5	4.9087	44.049	-0.0010525	NaN	14.674	1007.4	340.19	0.05	0.10177
3.7375	50.047	-2.7038	-9.4343	2.8132	9.4405	3.5586	-8.9877e-5	3.5586	-0.0014471	0.77681	0.34188	45	4.5318e-5	9.806	85.533	-6.135e-6	29.158	5.5742e-4	61.112	0	0.0012376	1.9705e-5	32.83	24.102	3.4913	0.011667	113609	0	4.1539e-6	0.77492	8.8108e-4	0.56501	0.08989	0.12002	6.5468	0.51763	6.3076e-5	0	0	0	0	1.28	2.5	4.9087	42.594	-0.0010768	NaN	14.675	1007.4	340.19	0.0040558	0.10217
# Event EJECTION_CHARGE occurred at t=3.7416 seconds
3.7416	50.036	-2.7421	-9.4275	2.8496	9.4339	3.5617	-8.9968e-5	3.5617	-0.0014473	0.77542	0.34664	45	4.5359e-5	9.806	85.805	-6.135e-6	29.169	5.5807e-4	61.112	0	0.0012376	1.9705e-5	32.831	24.102	3.4917	0.011747	114382	0	3.4935e-6	0.77395	7.3102e-4	0.56404	0.08989	0.12002	6.5635	0.51211	3.9843e-4	0	0	0	0	1.2638	2.5	4.9087	42.476	-0.0010786	NaN	14.675	1007.4	340.19	0.0025	0.10259
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=3.7426 seconds
3.811	49.836	-3.0028	-3.5453	4.0129	7.4762	3.6008	-9.1414e-5	3.6008	-0.0014546	0.33434	6.5821	45	4.5855e-5	9.806	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011796	114860	0	0.55515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1331	14.675	1007.4	340.19	0.066879	0.10316
3.8942	49.575	-3.2836	-3.3761	3.7959	6.0102	3.6114	-9.286e-5	3.6114	-0.0014733	0.079323	4.9724	45	4.5991e-5	9.806	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011158	108650	0	0.49674	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9877	14.676	1007.4	340.19	0.083192	0.10325
3.9987	49.216	-3.5823	-2.8579	3.7508	4.7837	3.5821	-9.4318e-5	3.5821	-0.0015086	0.48029	3.8361	45	4.5618e-5	9.806	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011026	107364	0	0.48504	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8922	14.678	1007.4	340.19	0.10452	0.10341
4.1262	48.743	-3.8266	-1.9152	3.9044	3.9201	3.493	-9.5656e-5	3.493	-0.001569	0.91656	3.4205	45	4.4484e-5	9.806	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011477	111763	0	0.52558	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0331	14.68	1007.5	340.2	0.12755	0.10351
4.3001	48.06	-4.0303	-1.1712	3.9996	2.8752	3.294	-9.6884e-5	3.294	-0.0016852	1.3732	2.6259	45	4.1948e-5	9.806	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011757	114492	0	0.55156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0802	14.683	1007.5	340.2	0.1739	0.10361
4.6202	46.743	-4.199	-0.52697	4.0806	1.5621	2.7791	-9.7962e-5	2.7791	-0.0020197	1.8439	1.4705	45	3.5391e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011995	116815	0	0.57414	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0119	14.688	1007.6	340.2	0.32009	0.1043
5.1202	44.663	-4.1201	0.15768	4.2051	0.56267	1.9247	-9.8248e-5	1.9247	-0.0029248	1.5738	0.54013	45	2.451e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012361	120393	0	0.6098	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6163	14.696	1007.8	340.2	0.5	0.10436
5.6202	42.578	-4.2211	-0.20206	4.13	0.69732	1.0543	-9.8193e-5	1.0543	-0.0053362	1.9075	0.6674	45	1.3427e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.01214	118262	0	0.58834	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8601	14.71	1008	340.21	0.5	0.10442
6.1202	40.503	-4.079	0.28433	4.2345	0.85304	2.0627e-5	-9.8202e-5	1.0034e-4	-78.138	2.3097	0.80426	45	0	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012446	121273	0	0.6186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.244	14.723	1008.3	340.22	0.5	0.10448
6.6202	38.413	-4.2811	-0.40431	4.0823	0.55284	-1.1077	-9.82e-5	1.1077	-179.99	2.1211	0.37706	45	-1.4106e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011999	116930	0	0.57502	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1461	14.737	1008.5	340.23	0.5	0.10586
7.1202	36.341	-4.0089	0.54452	4.2812	0.54695	-2.1618	-9.82e-5	2.1618	-180	2.0954	0.051504	45	-2.753e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012583	122648	0	0.63255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0998	14.75	1008.7	340.24	0.5	0.1061
7.6202	34.247	-4.3655	-0.71326	4.0156	0.88662	-3.1437	-9.82e-5	3.1437	-180	1.832	0.52665	45	-4.0034e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.011802	115057	0	0.55661	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8632	14.764	1009	340.25	0.5	0.10631
8.101	32.26	-3.9004	0.96731	4.3682	1.0399	-4.0687	-9.82e-5	4.0687	-180	2.0156	0.38166	45	-5.1814e-5	9.8061	NaN	NaN	NaN	NaN	61.112	0	NaN	NaN	NaN	NaN	NaN	0.012838	125181	0	0.6588	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9867	14.777	1009.2	340.25	0.48082	0.10649
