# Simulation 5 (Up to date)
# 506 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.1682	45.2	68.966	43.546	69.141	43.651	2.1434	-7.6443e-5	2.1434	-0.0020434	4.9129	3.0294	45	2.7296e-5	9.8061	0.4209	0	7.9006	-0.0099449	63.969	3.6071	0.0012863	1.9821e-5	31.848	24.691	2.8626	0.20376	1984908	4.353	0.93701	0.65093	0.65128	0.43011	0.095417	0.1254	0.088528	0.25358	-1.6597e-4	0	0	0	0	3.081e-4	2.5	4.9087	84.615	6.8361e-4	NaN	14.706	1007.9	340.21	0.009846	0.10421
1.1781	45.881	69.394	43.35	69.57	43.504	2.1919	-7.7538e-5	2.1919	-0.0020268	4.9456	3.6594	45	2.7914e-5	9.8061	0.30041	0	11.372	-0.0094436	63.92	3.5584	0.0012855	1.9819e-5	31.885	24.681	2.8813	0.20502	1997034	4.353	0.94845	0.65104	0.65122	0.43009	0.095487	0.12546	0.062962	0.18048	-4.135e-4	0	0	0	0	6.3058e-4	2.5	4.9087	84.519	0.0011517	NaN	14.702	1007.9	340.21	0.013657	0.10456
1.1917	46.833	69.984	43.046	70.163	43.308	2.2598	-7.8898e-5	2.2598	-0.0020004	5.0029	4.7522	45	2.8779e-5	9.8061	0.099656	-7.972e-7	14.085	-0.019708	63.858	3.4957	0.0012845	1.9816e-5	31.947	24.669	2.9113	0.20675	2013789	4.3527	0.96448	0.6512	0.65122	0.43006	0.095585	0.12556	0.020762	0.059974	1.9007e-4	0	0	0	0	9.5116e-4	2.5	4.9087	84.342	9.2253e-4	NaN	14.696	1007.8	340.2	0.020486	0.10497
1.2122	48.276	70.861	40.939	71.046	41.39	2.3634	-8.0627e-5	2.3634	-0.0019546	5.117	6.0933	45	3.0098e-5	9.8061	0.16178	-6.1373e-7	-13.133	-0.012085	63.767	3.4048	0.001283	1.9813e-5	31.929	24.651	2.911	0.20936	2038907	4.2331	0.98919	0.65145	0.6515	0.43001	0.095733	0.1257	0.033772	0.099448	-4.8796e-4	0	0	0	0	-8.0646e-4	2.5	4.9087	84.054	1.3796e-4	NaN	14.686	1007.6	340.2	0.023728	0.10559
1.236	49.969	71.823	38.114	72.017	38.726	2.4867	-8.2397e-5	2.4867	-0.0018985	5.2751	6.8573	45	3.1668e-5	9.806	0.32117	-3.0597e-6	-6.758	-0.010874	63.651	3.2891	0.0012811	1.9808e-5	31.88	24.628	2.9007	0.21224	2066628	4.0875	1.017	0.65172	0.65192	0.42996	0.095899	0.12586	0.067371	0.19548	9.0038e-5	0	0	0	0	-2.078e-4	2.5	4.9087	83.811	-0.0016818	NaN	14.675	1007.4	340.19	0.011731	0.10594
1.2477	50.814	72.269	38.096	72.467	38.729	2.5491	-8.3404e-5	2.5491	-0.0018747	5.3563	6.9759	45	3.2462e-5	9.806	0.3307	-3.1294e-6	-2.6058	-0.010957	63.56	3.1978	0.0012796	1.9804e-5	31.877	24.61	2.9069	0.21357	2079474	4.104	1.03	0.65184	0.65206	0.42994	0.095977	0.12593	0.069393	0.20182	4.5573e-4	0	0	0	0	-3.0512e-5	2.5	4.9087	83.756	-0.0031523	NaN	14.67	1007.3	340.19	0.011209	0.10635
1.2589	51.626	72.695	38.485	72.898	39.107	2.6095	-8.4582e-5	2.6095	-0.0018571	5.4342	6.9483	45	3.3232e-5	9.806	0.31235	-3.2384e-6	1.3402	-0.0088196	63.501	3.1392	0.0012786	1.9802e-5	31.883	24.598	2.914	0.21484	2091705	4.1395	1.0424	0.65197	0.65216	0.42991	0.096052	0.126	0.06551	0.1905	1.4258e-4	0	0	0	0	7.9755e-6	2.5	4.9087	83.749	-0.004351	NaN	14.664	1007.2	340.19	0.011727	0.1067
1.2706	52.481	73.146	38.943	73.353	39.511	2.6737	-8.6134e-5	2.6737	-0.0018458	5.514	6.6746	45	3.405e-5	9.806	0.2546	-2.3384e-6	5.0522	-0.013106	63.443	3.0807	0.0012777	1.98e-5	31.901	24.586	2.9259	0.21619	2104616	4.1796	1.0554	0.6521	0.65223	0.42989	0.096131	0.12608	0.053309	0.15566	4.4427e-4	0	0	0	0	1.1194e-4	2.5	4.9087	83.787	-0.0049756	NaN	14.659	1007.1	340.18	0.014165	0.10719
1.2848	53.521	73.697	39.565	73.91	40.026	2.7525	-8.8508e-5	2.7525	-0.0018424	5.604	6.0554	45	3.5053e-5	9.806	0.14057	-3.2759e-6	8.2367	-0.025493	63.377	3.0147	0.0012766	1.9797e-5	31.937	24.573	2.9455	0.21783	2120391	4.2339	1.0715	0.65225	0.65229	0.42986	0.096229	0.12617	0.029334	0.086595	2.3996e-4	0	0	0	0	2.9308e-4	2.5	4.9087	83.883	-0.0054432	NaN	14.652	1007	340.18	0.021248	0.10759
1.306	55.096	74.539	40.044	74.758	40.334	2.8728	-9.3135e-5	2.8728	-0.0018575	5.7192	4.8311	45	3.6585e-5	9.806	0.06137	-4.0015e-6	-9.1648	-0.054424	63.286	2.9241	0.0012751	1.9793e-5	31.962	24.555	2.9628	0.22032	2144397	4.2689	1.0963	0.6525	0.65251	0.42981	0.096379	0.12631	0.012778	0.037921	4.5302e-4	0	0	0	0	-3.5468e-4	2.5	4.9087	84.077	-0.0043059	NaN	14.642	1006.8	340.17	0.031872	0.10794
1.3379	57.492	75.813	40.009	76.038	40.17	3.0573	-1.0092e-4	3.0573	-0.0018913	5.8495	3.5995	45	3.8934e-5	9.806	0.24006	-1.4074e-6	-2.703	-0.0062364	63.148	2.7856	0.0012728	1.9788e-5	31.907	24.527	2.9521	0.22408	2180527	4.2821	1.1346	0.65288	0.65299	0.42974	0.096609	0.12653	0.050259	0.14831	-4.0596e-5	0	0	0	0	-2.9828e-5	2.5	4.9087	84.28	-6.979e-5	NaN	14.626	1006.5	340.16	0.013793	0.10831
1.3517	58.542	76.363	39.885	76.59	40.045	3.1383	-1.0411e-4	3.1383	-0.0019008	5.8986	3.5744	45	3.9966e-5	9.806	0.23702	-2.2315e-6	1.3748	-0.0027544	63.027	2.6652	0.0012707	1.9783e-5	31.909	24.503	2.9624	0.22571	2196128	4.29	1.1512	0.65304	0.65315	0.42971	0.09671	0.12662	0.04962	0.1465	1.2406e-5	0	0	0	0	7.6051e-6	2.5	4.9087	84.29	4.7926e-4	NaN	14.619	1006.4	340.16	0.013742	0.10868
1.3654	59.595	76.91	39.784	77.139	39.961	3.2197	-1.0705e-4	3.2197	-0.001905	5.9486	3.7643	45	4.1003e-5	9.806	0.20679	-2.8439e-6	5.2361	0.0015737	62.955	2.5926	0.0012695	1.978e-5	31.918	24.488	2.9722	0.22733	2211742	4.2984	1.168	0.6532	0.65329	0.42967	0.096812	0.12672	0.043256	0.12882	4.9972e-4	0	0	0	0	1.0875e-4	2.5	4.9087	84.244	8.7461e-5	NaN	14.613	1006.3	340.15	0.015393	0.10902
1.3808	60.783	77.52	39.636	77.753	39.873	3.3117	-1.1011e-4	3.3117	-0.0019049	6.0105	4.3454	45	4.2174e-5	9.806	0.12091	-4.0622e-6	8.4973	0.0067092	62.878	2.5158	0.0012682	1.9777e-5	31.945	24.472	2.9893	0.22915	2229188	4.3095	1.1868	0.65339	0.65342	0.42964	0.096926	0.12683	0.025228	0.075034	-4.0029e-4	0	0	0	0	2.819e-4	2.5	4.9087	84.136	-8.8496e-4	NaN	14.605	1006.1	340.15	0.023089	0.10959
1.4039	62.584	78.431	39.383	78.67	39.772	3.4518	-1.1474e-4	3.4518	-0.0019046	6.1244	5.5468	45	4.3958e-5	9.806	0.049346	-2.3868e-6	-9.5436	0.031481	62.776	2.4143	0.0012665	1.9773e-5	31.968	24.452	3.0068	0.23187	2255264	4.3261	1.2153	0.65367	0.65368	0.42958	0.097099	0.12699	0.010275	0.031545	-3.4704e-4	0	0	0	0	-3.4733e-4	2.5	4.9087	83.918	-0.0032109	NaN	14.593	1005.9	340.14	0.034634	0.11208
1.4386	65.324	79.785	39.063	80.037	39.616	3.6675	-1.2281e-4	3.6675	-0.0019187	6.3391	6.594	45	4.6706e-5	9.806	0.18364	6.6802e-6	-3.1173	0.012153	62.624	2.2621	0.0012639	1.9766e-5	31.928	24.42	3.0029	0.23592	2294149	4.3406	1.2587	0.6541	0.65417	0.4295	0.097362	0.12724	0.038399	0.11533	3.157e-4	0	0	0	0	-3.5796e-5	2.5	4.9087	83.686	-7.1028e-4	NaN	14.575	1005.6	340.13	0.015904	0.11262
1.4545	66.598	80.404	38.919	80.662	39.457	3.7692	-1.2636e-4	3.7692	-0.0019208	6.4433	6.4922	45	4.8e-5	9.806	0.16506	5.7782e-6	0.75726	0.014516	62.491	2.1288	0.0012616	1.9761e-5	31.934	24.393	3.0164	0.23777	2311885	4.3502	1.2787	0.6543	0.65435	0.42946	0.097483	0.12735	0.034499	0.10418	3.1132e-4	0	0	0	0	2.0797e-6	2.5	4.9087	83.668	9.617e-4	NaN	14.567	1005.4	340.13	0.017305	0.11338
1.4718	67.995	81.076	38.835	81.341	39.313	3.8816	-1.2973e-4	3.8816	-0.0019149	6.5529	6.1149	45	4.9432e-5	9.806	0.11316	3.9317e-6	4.2761	0.0201	62.403	2.041	0.0012601	1.9757e-5	31.95	24.375	3.0303	0.23977	2330986	4.3612	1.3004	0.65451	0.65454	0.42942	0.097615	0.12747	0.023617	0.071559	3.4665e-4	0	0	0	0	6.5219e-5	2.5	4.9087	83.713	0.0022361	NaN	14.558	1005.3	340.12	0.024751	0.11552
1.4965	70.013	82.035	38.763	82.308	39.097	4.0456	-1.3332e-4	4.0456	-0.0018881	6.6918	5.0957	45	5.152e-5	9.806	0.020206	1.9981e-6	-5.9807	0.1022	62.291	1.9285	0.0012582	1.9753e-5	31.98	24.351	3.0515	0.2426	2358176	4.3768	1.3317	0.65482	0.65482	0.42936	0.097806	0.12765	0.0042057	0.012809	9.0786e-6	0	0	0	0	-1.2462e-4	2.5	4.9087	83.85	0.002267	NaN	14.545	1005	340.11	0.037127	0.11626
1.5336	73.086	83.469	38.603	83.749	38.797	4.2971	-1.3671e-4	4.2971	-0.0018228	6.852	3.8787	45	5.4723e-5	9.806	0.17387	-1.6131e-5	0.66071	0.013094	62.124	1.7617	0.0012553	1.9746e-5	31.933	24.317	3.0467	0.24687	2398995	4.39	1.3795	0.65529	0.65535	0.42927	0.098096	0.12792	0.036363	0.11105	-2.8858e-4	0	0	0	0	1.4688e-6	2.5	4.9087	83.965	2.4823e-4	NaN	14.525	1004.7	340.1	0.014996	0.11753
1.5486	74.342	84.045	38.413	84.329	38.626	4.4003	-1.3757e-4	4.4003	-0.0017913	6.9108	4.0545	45	5.6037e-5	9.806	0.14878	-1.6246e-5	4.5072	0.018694	61.983	1.6213	0.0012529	1.974e-5	31.941	24.287	3.0617	0.24859	2415405	4.3981	1.399	0.65549	0.65553	0.42924	0.098215	0.12803	0.031094	0.095074	8.9439e-9	0	0	0	0	6.7417e-5	2.5	4.9087	83.926	-0.0019365	NaN	14.517	1004.5	340.1	0.017244	0.11824
1.5659	75.797	84.705	38.175	84.993	38.497	4.5201	-1.3892e-4	4.5201	-0.001761	6.988	4.9742	45	5.7563e-5	9.806	0.029922	-1.64e-5	7.0189	0.064986	61.896	1.5344	0.0012514	1.9737e-5	31.979	24.269	3.084	0.25054	2434023	4.409	1.4211	0.65571	0.65571	0.4292	0.09835	0.12816	0.0062321	0.018691	-2.0626e-4	0	0	0	0	1.6096e-4	2.5	4.9087	83.822	-0.0031777	NaN	14.507	1004.4	340.09	0.025866	0.11886
1.5918	78.001	85.686	37.818	85.983	38.343	4.7027	-1.4217e-4	4.7027	-0.0017322	7.1355	6.324	45	5.9889e-5	9.806	0.13691	-1.7818e-5	-4.4364	0.015607	61.78	1.4182	0.0012494	1.9732e-5	31.946	24.244	3.0808	0.25344	2461775	4.4201	1.4547	0.65604	0.65608	0.42913	0.098555	0.12835	0.02861	0.087866	3.6933e-4	0	0	0	0	-6.2842e-5	2.5	4.9087	83.661	-0.0019555	NaN	14.493	1004.1	340.08	0.017908	0.1196
1.6097	79.541	86.36	37.62	86.664	38.181	4.8315	-1.4502e-4	4.8315	-0.0017197	7.2519	6.5203	45	6.1529e-5	9.806	0.15863	-1.9665e-5	0.25594	0.0087622	61.662	1.3002	0.0012473	1.9727e-5	31.94	24.219	3.0883	0.25545	2480935	4.4284	1.4781	0.65627	0.65632	0.42909	0.098698	0.12848	0.033175	0.10245	1.5962e-4	0	0	0	0	2.0588e-7	2.5	4.9087	83.622	-6.9258e-4	NaN	14.483	1003.9	340.08	0.015095	0.12024
1.6248	80.849	86.927	37.528	87.237	38.02	4.9417	-1.4741e-4	4.9417	-0.0017091	7.3476	6.0976	45	6.2933e-5	9.806	0.10704	-1.9522e-5	3.7332	-1.5008e-4	61.573	1.2113	0.0012457	1.9724e-5	31.957	24.2	3.1024	0.25714	2497055	4.4378	1.4979	0.65647	0.65649	0.42905	0.098819	0.1286	0.022352	0.06897	-3.1845e-4	0	0	0	0	4.3232e-5	2.5	4.9087	83.654	-4.6309e-4	NaN	14.474	1003.8	340.07	0.022106	0.12103
1.6469	82.78	87.754	37.432	88.072	37.764	5.1056	-1.5071e-4	5.1056	-0.0016913	7.4704	5.0013	45	6.5019e-5	9.8059	0.020294	-2.0726e-5	-5.4204	0.0099311	61.473	1.111	0.001244	1.972e-5	31.984	24.179	3.1221	0.2596	2520544	4.4474	1.527	0.65675	0.65676	0.429	0.098998	0.12876	0.0042272	0.013595	1.5984e-4	0	0	0	0	-8.9421e-5	2.5	4.9087	83.763	-5.9637e-4	NaN	14.462	1003.5	340.06	0.033159	0.12142
1.68	85.71	88.99	36.973	89.315	37.161	5.3557	-1.5555e-4	5.3557	-0.0016641	7.61	3.7354	45	6.8204e-5	9.8059	0.15895	-3.0173e-5	1.0128	-0.00807	61.323	0.96137	0.0012413	1.9714e-5	31.942	24.147	3.118	0.26329	2555703	4.448	1.5713	0.65719	0.65724	0.42891	0.099269	0.12901	0.033253	0.10384	-3.3705e-4	0	0	0	0	3.0351e-6	2.5	4.9087	83.851	0.0011346	NaN	14.443	1003.2	340.05	0.013963	0.1218
1.694	86.956	89.505	36.748	89.832	36.955	5.4623	-1.5701e-4	5.4623	-0.001647	7.6629	3.9097	45	6.9562e-5	9.8059	0.13713	-3.1725e-5	4.8764	-0.0055979	61.195	0.83327	0.001239	1.9708e-5	31.949	24.12	3.1319	0.26483	2570353	4.448	1.5899	0.65738	0.65742	0.42888	0.099383	0.12912	0.028672	0.089495	-1.8221e-4	0	0	0	0	6.9551e-5	2.5	4.9087	83.81	0.0013219	NaN	14.435	1003.1	340.05	0.015986	0.12226
1.71	88.392	90.09	36.374	90.421	36.681	5.5853	-1.5827e-4	5.5853	-0.0016235	7.7311	4.7345	45	7.1129e-5	9.8059	0.042737	-3.2385e-5	7.7106	0.0064476	61.114	0.75168	0.0012376	1.9705e-5	31.979	24.102	3.1508	0.26657	2586916	4.448	1.6111	0.65759	0.65759	0.42884	0.099513	0.12924	0.0089112	0.028087	4.1943e-4	0	0	0	0	1.7164e-4	2.5	4.9087	83.705	1.0901e-4	NaN	14.425	1002.9	340.04	0.02398	0.12272
1.734	90.563	90.955	35.775	91.295	36.3	5.7722	-1.5999e-4	5.7722	-0.0015881	7.8629	6.1503	45	7.3509e-5	9.8059	0.11407	-3.4936e-5	-5.7855	-0.007319	61.005	0.64281	0.0012356	1.9701e-5	31.958	24.078	3.1516	0.26914	2611428	4.448	1.6428	0.6579	0.65793	0.42878	0.099708	0.12942	0.023839	0.075658	-4.9769e-4	0	0	0	0	-9.4793e-5	2.5	4.9087	83.531	-0.0040849	NaN	14.411	1002.6	340.03	0.018266	0.12334
1.7522	92.23	91.606	35.42	91.953	36.015	5.9169	-1.6261e-4	5.9169	-0.0015747	7.9799	6.5219	45	7.5351e-5	9.8059	0.15344	-3.9279e-5	-0.80912	7.5604e-5	60.89	0.52773	0.0012336	1.9696e-5	31.946	24.053	3.157	0.27109	2629889	4.448	1.6669	0.65814	0.65819	0.42873	0.099856	0.12955	0.032107	0.10093	-3.1058e-4	0	0	0	0	-1.8276e-6	2.5	4.9087	83.469	-0.0063094	NaN	14.401	1002.4	340.03	0.013477	0.12379
1.7657	93.468	92.082	35.221	92.435	35.776	6.025	-1.6578e-4	6.025	-0.0015765	8.0667	6.2779	45	7.6728e-5	9.8059	0.12819	-3.8917e-5	3.0196	0.011152	60.803	0.44126	0.001232	1.9693e-5	31.954	24.035	3.1678	0.27251	2643360	4.448	1.6846	0.65832	0.65835	0.4287	0.099965	0.12965	0.026804	0.084491	-1.1432e-4	0	0	0	0	2.5191e-5	2.5	4.9087	83.484	-0.0049611	NaN	14.392	1002.3	340.02	0.015914	0.12426
1.7816	94.937	92.642	35.028	93	35.455	6.1542	-1.7036e-4	6.1542	-0.0015861	8.1609	5.4891	45	7.8373e-5	9.8059	0.047725	-3.788e-5	5.8812	0.039937	60.723	0.36119	0.0012306	1.9689e-5	31.98	24.017	3.185	0.27417	2659148	4.448	1.7054	0.65853	0.65853	0.42866	0.10009	0.12977	0.0099565	0.031618	-3.6793e-4	0	0	0	0	9.4409e-5	2.5	4.9087	83.558	-9.8535e-4	NaN	14.383	1002.1	340.01	0.023871	0.12464
1.8055	97.159	93.475	31.953	93.841	32.179	6.3504	-1.7645e-4	6.3504	-0.001592	8.2749	3.8	45	8.0872e-5	9.8059	0.088898	-3.8239e-5	-4.7388	0.012717	60.615	0.25281	0.0012286	1.9685e-5	31.967	23.993	3.1896	0.27664	2682606	4.3348	1.7367	0.65884	0.65885	0.4286	0.10029	0.12995	0.018571	0.058978	-3.131e-4	0	0	0	0	-6.0207e-5	2.5	4.9087	83.697	0.0068386	NaN	14.368	1001.9	340.01	0.02207	0.1251
1.8275	99.23	94.195	7.9832	94.564	8.0135	6.5339	-1.7834e-4	6.5339	-0.0015638	8.3529	0.69717	45	8.3209e-5	9.8059	0.13443	-3.6225e-5	0.84016	1.6127e-4	60.411	0.048812	0.0012249	1.9677e-5	31.954	23.948	3.2022	0.27878	2702834	2.8368	1.7639	0.65911	0.65915	0.42855	0.10046	0.1301	0.028125	0.08974	-1.8503e-4	0	0	0	0	1.8636e-6	2.5	4.9087	83.743	0.0093545	NaN	14.355	1001.6	340	0.014293	0.12648
1.8418	100.58	94.308	-24.753	94.678	24.883	6.6534	-1.7712e-4	6.6534	-0.0015253	8.3649	2.5443	45	8.473e-5	9.8059	0.095849	-3.5808e-5	4.4168	3.9382e-4	60.374	0.012002	0.0012242	1.9675e-5	31.966	23.94	3.2103	0.27912	2705810	0.85423	1.768	0.65915	0.65917	0.42854	0.10048	0.13013	0.02003	0.063811	1.6071e-4	0	0	0	0	5.1382e-5	2.5	4.9087	83.704	0.0068139	NaN	14.346	1001.5	339.99	0.020013	0.12903
# Event BURNOUT occurred at t=1.8619 seconds
1.8619	102.46	93.815	-38.599	94.184	38.728	6.8203	-1.7359e-4	6.8203	-0.0014583	8.3234	3.1623	45	8.6856e-5	9.8059	0.0078765	-3.7663e-5	-6.3148	0.07847	60.374	0.012002	0.0012242	1.9675e-5	31.993	23.94	3.2211	0.27767	2691327	0	1.7488	0.65897	0.65897	0.42858	0.10037	0.13002	0.0016415	0.0056053	4.7306e-4	0	0	0	0	-1.0613e-4	2.5	4.9087	83.59	-2.9096e-4	NaN	14.334	1001.2	339.99	0.03002	0.12987
1.8919	105.26	92.665	-37.976	93.031	38.044	7.069	-1.7025e-4	7.069	-0.0013799	8.2454	2.2686	45	9.0023e-5	9.8059	0.10678	-3.727e-5	-1.9618	0.015594	60.362	0	0.001224	1.9675e-5	31.961	23.938	3.2094	0.2743	2657960	0	1.705	0.65854	0.65857	0.42866	0.1001	0.12978	0.022317	0.071536	-4.1447e-4	0	0	0	0	-1.0498e-5	2.5	4.9087	83.455	-0.005999	NaN	14.316	1000.9	339.97	0.018456	0.13041
1.9103	106.96	91.968	-37.543	92.334	37.607	7.2208	-1.7071e-4	7.2208	-0.0013546	8.2038	2.192	45	9.1956e-5	9.8059	0.11144	-3.861e-5	1.9933	0.021301	60.362	0	0.001224	1.9675e-5	31.959	23.938	3.2086	0.27224	2637602	0	1.6785	0.65828	0.65831	0.42871	0.099944	0.12963	0.023291	0.074627	1.4095e-4	0	0	0	0	1.1003e-5	2.5	4.9087	83.455	-0.0033284	NaN	14.305	1000.7	339.97	0.017964	0.13203
1.9283	108.61	91.298	-37.086	91.662	37.168	7.3678	-1.7208e-4	7.3678	-0.0013382	8.1626	2.4677	45	9.3828e-5	9.8059	0.07193	-3.7713e-5	5.4316	0.04244	60.362	0	0.001224	1.9675e-5	31.971	23.938	3.2133	0.27024	2617894	0	1.653	0.65804	0.65805	0.42875	0.099791	0.12949	0.015014	0.047728	-2.3513e-4	0	0	0	0	8.2908e-5	2.5	4.9087	83.524	0.0012995	NaN	14.294	1000.5	339.96	0.026946	0.13277
1.9552	111.06	90.308	-36.366	90.67	36.52	7.5867	-1.7276e-4	7.5867	-0.0013047	8.0844	3.3516	45	9.6617e-5	9.8059	0.048741	-3.3417e-5	-6.1344	0.06122	60.362	0	0.001224	1.9675e-5	31.977	23.938	3.2159	0.26729	2588788	0	1.6157	0.65768	0.65768	0.42882	0.099568	0.12929	0.010165	0.032726	-3.6143e-4	0	0	0	0	-1.081e-4	2.5	4.9087	83.693	0.004601	NaN	14.278	1000.2	339.95	0.04042	0.13346
1.9957	114.68	88.858	-35.454	89.212	35.631	7.9105	-1.7048e-4	7.9105	-0.0012348	7.9365	3.5438	45	1.0074e-4	9.8058	0.090579	-2.2672e-5	1.2545	0.033622	60.362	0	0.001224	1.9675e-5	31.963	23.938	3.2102	0.26299	2546274	0	1.5622	0.65716	0.65717	0.42892	0.099246	0.12899	0.018911	0.060406	4.5761e-4	0	0	0	0	4.6707e-6	2.5	4.9087	83.781	-0.0034057	NaN	14.255	999.8	339.94	0.023803	0.13403
2.0195	116.78	88.02	-34.991	88.37	35.134	8.0984	-1.7043e-4	8.0984	-0.0012058	7.8565	3.171	45	1.0313e-4	9.8058	0.04878	-2.0188e-5	4.3595	0.064179	60.362	0	0.001224	1.9675e-5	31.976	23.938	3.2152	0.26053	2521983	0	1.5321	0.65686	0.65687	0.42898	0.099065	0.12882	0.01017	0.03247	-2.8308e-4	0	0	0	0	5.7477e-5	2.5	4.9087	83.711	-0.0063596	NaN	14.241	999.55	339.93	0.035705	0.13485
2.0552	119.9	86.782	-34.344	87.128	34.43	8.3771	-1.7556e-4	8.3771	-0.0012007	7.7581	2.43	45	1.0668e-4	9.8058	0.044092	-1.684e-5	-4.1885	0.045966	60.362	0	0.001224	1.9675e-5	31.976	23.938	3.2154	0.25691	2486285	0	1.4883	0.65644	0.65644	0.42906	0.098803	0.12858	0.0091899	0.029761	-4.8576e-4	0	0	0	0	-5.4565e-5	2.5	4.9087	83.542	-0.0026404	NaN	14.221	999.19	339.92	0.05	0.13604
2.1052	124.2	85.089	-33.353	85.431	33.45	8.7621	-1.796e-4	8.7621	-0.0011744	7.6365	2.5436	45	1.1158e-4	9.8058	0.020825	-1.5522e-5	-0.61843	-0.012781	60.362	0	0.001224	1.9675e-5	31.982	23.938	3.2178	0.25197	2437517	0	1.4296	0.65587	0.65587	0.42916	0.098451	0.12825	0.0043365	0.014036	3.1287e-4	0	0	0	0	-1.2368e-6	2.5	4.9087	83.456	-0.0029763	NaN	14.193	998.68	339.9	0.05	0.13648
2.1552	128.41	83.445	-32.406	83.782	32.511	9.1407	-1.8834e-4	9.1407	-0.0011805	7.5075	2.6205	45	1.1641e-4	9.8058	0.0040623	-2.074e-5	-0.18054	-0.032543	60.362	0	0.001224	1.9675e-5	31.986	23.938	3.2194	0.24712	2389756	0	1.3733	0.65532	0.65532	0.42927	0.098113	0.12794	8.453e-4	0.0028234	3.5548e-4	0	0	0	0	-1.0959e-7	2.5	4.9087	83.46	-0.0043615	NaN	14.165	998.19	339.88	0.05	0.13685
2.2052	132.54	81.848	-31.52	82.179	31.624	9.5128	-1.9795e-4	9.5128	-0.0011923	7.3764	2.5607	45	1.2114e-4	9.8058	0.0092391	-2.16e-5	0.73243	-0.066786	60.362	0	0.001224	1.9675e-5	31.983	23.938	3.2183	0.24241	2343359	0	1.3198	0.6548	0.6548	0.42937	0.097793	0.12764	0.0019224	0.0058347	-3.2971e-4	0	0	0	0	1.8746e-6	2.5	4.9087	83.442	0.0045409	NaN	14.138	997.7	339.87	0.05	0.13755
2.2552	136.6	80.292	-30.689	80.619	30.782	9.8785	-2.0091e-4	9.8785	-0.0011653	7.254	2.3906	45	1.258e-4	9.8058	0.0035361	-2.2945e-5	-0.6224	-0.054382	60.362	0	0.001224	1.9675e-5	31.984	23.938	3.2186	0.23783	2298227	0	1.2688	0.6543	0.6543	0.42946	0.097487	0.12735	7.3549e-4	0.0020453	-1.3912e-4	0	0	0	0	-1.4065e-6	2.5	4.9087	83.405	0.0019372	NaN	14.112	997.23	339.85	0.05	0.13797
2.3052	140.57	78.779	-29.877	79.101	29.976	10.238	-2.015e-4	10.238	-0.0011277	7.1324	2.4236	45	1.3038e-4	9.8058	0.013356	-2.1707e-5	1.3126	0.094257	60.362	0	0.001224	1.9675e-5	31.98	23.938	3.217	0.23339	2254497	0	1.2204	0.65383	0.65383	0.42955	0.097197	0.12708	0.0027782	0.0087453	1.2129e-4	0	0	0	0	6.4968e-6	2.5	4.9087	83.358	-0.0069174	NaN	14.086	996.76	339.84	0.05	0.13852
2.3552	144.48	77.304	-29.14	77.621	29.218	10.592	-2.1114e-4	10.592	-0.0011422	7.0158	2.1332	45	1.3489e-4	9.8058	0.023692	-1.6068e-5	-1.5852	0.049783	60.362	0	0.001224	1.9675e-5	31.976	23.938	3.2153	0.22905	2211844	0	1.1741	0.65338	0.65338	0.42964	0.09692	0.12682	0.0049291	0.015987	1.6773e-4	0	0	0	0	-9.8379e-6	2.5	4.9087	83.272	-0.005568	NaN	14.061	996.31	339.82	0.05	0.1389
2.4052	148.3	75.863	-28.431	76.179	28.485	10.94	-2.2407e-4	10.94	-0.0011735	6.9303	1.757	45	1.3933e-4	9.8057	0.068697	3.4561e-6	4.3463	0.054913	60.362	0	0.001224	1.9675e-5	31.961	23.938	3.2093	0.22473	2169416	0	1.129	0.65294	0.65295	0.42973	0.09665	0.12657	0.014309	0.045599	2.7889e-5	0	0	0	0	7.6833e-5	2.5	4.9087	83.356	0.0041453	NaN	14.036	995.86	339.8	0.043353	0.13927
