# Simulation 1 (Up to date)
# 531 data points written for 53 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.8391	167.74	109.24	-81.863	109.35	82.037	6.5219	-1.9366e-4	6.5219	-0.0017014	4.9853	5.3275	45	8.2948e-5	9.8057	0.09211	-0.019531	9.735	18.197	35.151	0	5.3624e-4	9.7022e-6	34.836	26.381	3.4109	0.32217	3026566	0	2.5356	0.72737	0.72739	0.36045	0.23342	0.13349	0.04177	0.14228	-3.3853e-4	0	0	0	0	2.0009e-4	2.479	4.8268	86.432	1.5935	NaN	13.91	993.58	339.73	0.0030449	0.11522
1.8421	168.08	108.99	-81.334	109.1	81.614	6.5371	-1.2373e-4	6.5371	-0.0010844	4.9704	6.7465	45	8.314e-5	9.8057	0.073911	-0.019531	-2.9821	21.175	35.151	0	5.3624e-4	9.7022e-6	34.837	26.381	3.4112	0.32143	3019603	0	2.5227	0.72701	0.72702	0.36047	0.23311	0.13343	0.033567	0.11418	-0.0010428	0	0	0	0	-1.8862e-5	2.479	4.8268	86.493	1.2553	NaN	13.908	993.54	339.73	0.0038114	0.11541
1.8459	168.49	108.68	-80.722	108.79	81.206	6.5559	-2.8661e-6	6.5559	-2.5048e-5	4.9416	8.8561	45	8.3381e-5	9.8057	0.10312	-0.01953	-13.115	13.922	35.151	0	5.3624e-4	9.7022e-6	34.826	26.381	3.4069	0.32052	3010930	0	2.5068	0.72656	0.72658	0.36049	0.23271	0.13336	0.047081	0.16093	-3.2635e-5	0	0	0	0	-3.669e-4	2.479	4.8268	86.562	0.62946	NaN	13.905	993.49	339.73	0.0027199	0.11561
1.8487	168.79	108.46	-80.331	108.57	80.957	6.5693	9.2401e-5	6.5693	8.0589e-4	4.9158	10.044	45	8.3551e-5	9.8057	0.13078	-0.01953	-11.954	10.318	35.151	0	5.3624e-4	9.7022e-6	34.821	26.381	3.4049	0.31988	3004770	0	2.4956	0.72624	0.72628	0.3605	0.23244	0.1333	0.059734	0.20386	-5.2893e-6	0	0	0	0	-3.0603e-4	2.479	4.8268	86.598	0.11575	NaN	13.903	993.45	339.72	0.0025	0.1158
1.8512	169.06	108.26	-80.008	108.37	80.724	6.5816	1.7685e-4	6.5816	0.0015396	4.8899	10.728	45	8.3707e-5	9.8057	0.14944	-0.01953	-8.5361	8.5856	35.151	0	5.3624e-4	9.7022e-6	34.819	26.381	3.4038	0.31928	2999132	0	2.4853	0.72595	0.726	0.36052	0.23218	0.13325	0.068237	0.2326	-3.2463e-4	0	0	0	0	-1.5664e-4	2.479	4.8268	86.619	-0.3486	NaN	13.901	993.42	339.72	0.0025	0.11599
1.8537	169.33	108.06	-79.717	108.17	80.464	6.5938	2.5114e-4	6.5938	0.0021823	4.8632	10.944	45	8.3862e-5	9.8057	0.15819	-0.01953	-4.1343	7.7652	35.151	0	5.3624e-4	9.7022e-6	34.818	26.381	3.4034	0.31869	2993517	0	2.4751	0.72566	0.72572	0.36053	0.23193	0.1332	0.072195	0.24613	-3.9592e-4	0	0	0	0	-3.688e-5	2.479	4.8268	86.628	-0.76022	NaN	13.899	993.39	339.72	0.0025	0.11618
1.8562	169.6	107.86	-79.457	107.97	80.165	6.6059	3.0962e-4	6.6059	0.0026854	4.8371	10.634	45	8.4016e-5	9.8057	0.1553	-0.01953	0.50058	7.5609	35.151	0	5.3624e-4	9.7022e-6	34.819	26.381	3.4038	0.31811	2987923	0	2.4649	0.72538	0.72543	0.36055	0.23168	0.13315	0.070818	0.24072	-2.6409e-4	0	0	0	0	5.4268e-7	2.479	4.8268	86.624	-1.0827	NaN	13.898	993.36	339.72	0.0025	0.11638
1.8587	169.87	107.67	-79.224	107.77	79.832	6.618	3.4831e-4	6.618	0.0030155	4.8128	9.8372	45	8.417e-5	9.8057	0.14159	-0.01953	4.7553	7.9019	35.151	0	5.3624e-4	9.7022e-6	34.821	26.381	3.4049	0.31752	2982349	0	2.4548	0.72509	0.72514	0.36056	0.23143	0.13311	0.064494	0.21981	1.2196e-4	0	0	0	0	4.9154e-5	2.479	4.8268	86.608	-1.2913	NaN	13.896	993.33	339.72	0.0025	0.11657
1.8612	170.14	107.47	-79.012	107.57	79.483	6.63	3.6518e-4	6.63	0.0031559	4.7914	8.6335	45	8.4322e-5	9.8057	0.11925	-0.01953	8.0362	8.9005	35.151	0	5.3624e-4	9.7022e-6	34.826	26.381	3.4068	0.31694	2976795	0	2.4447	0.72481	0.72484	0.36057	0.23118	0.13306	0.054234	0.18424	-4.7076e-4	0	0	0	0	1.409e-4	2.479	4.8268	86.582	-1.3745	NaN	13.894	993.3	339.72	0.0025	0.11677
1.8637	170.4	107.27	-78.816	107.38	79.138	6.6419	3.6016e-4	6.6419	0.0031068	4.7736	7.1353	45	8.4474e-5	9.8057	0.091967	-0.01953	9.5015	10.902	35.151	0	5.3624e-4	9.7022e-6	34.832	26.381	3.4092	0.31635	2971262	0	2.4346	0.72453	0.72454	0.36059	0.23093	0.13301	0.041741	0.1419	-2.6214e-4	0	0	0	0	1.9769e-4	2.479	4.8268	86.549	-1.335	NaN	13.892	993.26	339.72	0.003167	0.11696
1.8668	170.74	107.02	-78.577	107.13	78.737	6.657	3.2525e-4	6.657	0.0027994	4.7567	5.0221	45	8.4666e-5	9.8057	0.060853	-0.01953	5.7279	15.232	35.151	0	5.3624e-4	9.7022e-6	34.839	26.381	3.4121	0.31562	2964282	0	2.422	0.72417	0.72418	0.3606	0.23062	0.13295	0.027543	0.094217	-5.1451e-4	0	0	0	0	7.218e-5	2.479	4.8268	86.501	-1.1315	NaN	13.89	993.22	339.72	0.0047505	0.11714
1.8716	171.25	106.65	-78.211	106.75	78.234	6.6796	2.2866e-4	6.6796	0.0019614	4.7428	1.9286	45	8.4953e-5	9.8057	0.06595	-0.019527	-9.6108	12.348	35.151	0	5.3624e-4	9.7022e-6	34.831	26.381	3.4087	0.31453	2953871	0	2.4034	0.72364	0.72365	0.36063	0.23015	0.13286	0.030041	0.10264	-7.5582e-4	0	0	0	0	-2.0462e-4	2.479	4.8268	86.431	-0.60321	NaN	13.887	993.17	339.71	0.0044299	0.11732
1.876	171.72	106.3	-77.824	106.41	77.826	6.7006	1.1745e-4	6.7006	0.0010043	4.7395	0.5333	45	8.522e-5	9.8057	0.10037	-0.019526	-9.4972	7.1073	35.151	0	5.3624e-4	9.7022e-6	34.824	26.381	3.4059	0.31351	2944226	0	2.3862	0.72315	0.72318	0.36065	0.22973	0.13278	0.045776	0.15611	5.6244e-5	0	0	0	0	-2.0111e-4	2.479	4.8268	86.382	-0.017461	NaN	13.884	993.11	339.71	0.0029316	0.1175
1.8789	172.03	106.08	-77.53	106.18	77.544	6.7145	4.759e-5	6.7145	4.0609e-4	4.7401	1.4611	45	8.5397e-5	9.8057	0.11472	-0.019526	-6.3103	5.6897	35.151	0	5.3624e-4	9.7022e-6	34.822	26.381	3.4051	0.31285	2937876	0	2.3749	0.72283	0.72286	0.36067	0.22944	0.13272	0.052295	0.17804	3.7986e-4	0	0	0	0	-8.9166e-5	2.479	4.8268	86.363	0.34448	NaN	13.882	993.07	339.71	0.0025816	0.11768
1.8815	172.31	105.88	-77.245	105.98	77.271	6.7267	-4.2013e-6	6.7267	-3.5785e-5	4.741	2.0305	45	8.5553e-5	9.8057	0.11822	-0.019526	-2.8964	5.112	35.151	0	5.3624e-4	9.7022e-6	34.822	26.381	3.405	0.31226	2932306	0	2.3651	0.72255	0.72259	0.36068	0.2292	0.13268	0.053852	0.18296	3.9643e-4	0	0	0	0	-1.8855e-5	2.479	4.8268	86.356	0.61256	NaN	13.88	993.04	339.71	0.0025218	0.11788
1.884	172.58	105.68	-76.943	105.79	76.98	6.7387	-4.1985e-5	6.7387	-3.5698e-4	4.7412	2.396	45	8.5705e-5	9.8057	0.11315	-0.019526	0.46101	4.9778	35.151	0	5.3624e-4	9.7022e-6	34.823	26.381	3.4056	0.31169	2926885	0	2.3555	0.72228	0.72231	0.36069	0.22896	0.13263	0.051498	0.17564	7.1651e-5	0	0	0	0	4.7945e-7	2.479	4.8268	86.359	0.81042	NaN	13.878	993.01	339.71	0.0026365	0.11807
1.8867	172.85	105.48	-76.608	105.59	76.657	6.7512	-6.5345e-5	6.7512	-5.5456e-4	4.7397	2.7238	45	8.5864e-5	9.8057	0.09992	-0.019526	3.5487	5.257	35.151	0	5.3624e-4	9.7022e-6	34.826	26.381	3.4068	0.3111	2921238	0	2.3455	0.722	0.72202	0.36071	0.22871	0.13258	0.045422	0.15448	-3.9067e-5	0	0	0	0	2.8518e-5	2.479	4.8268	86.371	0.93713	NaN	13.876	992.98	339.71	0.0030092	0.11825
1.8897	173.17	105.25	-76.21	105.36	76.279	6.7654	-7.0535e-5	6.7654	-5.9735e-4	4.7351	3.2413	45	8.6045e-5	9.8057	0.077816	-0.019526	5.9058	6.3039	35.151	0	5.3624e-4	9.7022e-6	34.831	26.381	3.4088	0.31042	2914819	0	2.3342	0.72168	0.72169	0.36072	0.22843	0.13253	0.035304	0.12038	-2.6757e-4	0	0	0	0	7.9328e-5	2.479	4.8268	86.393	0.97427	NaN	13.874	992.94	339.71	0.0038788	0.11846
1.8936	173.58	104.95	-75.691	105.06	75.811	6.7838	-4.5362e-5	6.7838	-3.8312e-4	4.7236	4.2729	45	8.6278e-5	9.8057	0.048203	-0.019526	4.8361	9.4663	35.151	0	5.3624e-4	9.7022e-6	34.839	26.381	3.4119	0.30956	2906585	0	2.3197	0.72127	0.72127	0.36074	0.22807	0.13246	0.021795	0.073871	-4.8711e-4	0	0	0	0	5.3493e-5	2.479	4.8268	86.431	0.85835	NaN	13.872	992.89	339.71	0.0058182	0.11864
1.8994	174.19	104.52	-74.941	104.62	75.189	6.8112	4.1762e-5	6.8112	3.513e-4	4.6945	6.0974	45	8.6627e-5	9.8057	0.052095	-0.01952	-6.2241	8.0722	35.151	0	5.3624e-4	9.7022e-6	34.83	26.381	3.4085	0.30827	2894317	0	2.2983	0.72065	0.72066	0.36077	0.22753	0.13235	0.023709	0.080591	-2.1503e-4	0	0	0	0	-8.9347e-5	2.479	4.8268	86.486	0.41625	NaN	13.868	992.82	339.7	0.0058756	0.11882
1.9053	174.8	104.08	-74.267	104.18	74.618	6.8387	1.5033e-4	6.8387	0.0012595	4.6549	7.2351	45	8.6976e-5	9.8057	0.081832	-0.019516	-4.4291	4.7549	35.151	0	5.3624e-4	9.7022e-6	34.825	26.381	3.4062	0.30697	2882027	0	2.277	0.72005	0.72006	0.3608	0.227	0.13225	0.037258	0.12702	-1.4107e-4	0	0	0	0	-4.5627e-5	2.479	4.8268	86.521	-0.15708	NaN	13.864	992.75	339.7	0.0037596	0.11899
1.909	175.19	103.8	-73.886	103.9	74.245	6.8561	2.0907e-4	6.8561	0.0017472	4.6277	7.2935	45	8.7198e-5	9.8057	0.087434	-0.019516	-1.075	4.2319	35.151	0	5.3624e-4	9.7022e-6	34.824	26.381	3.4061	0.30615	2874215	0	2.2635	0.71966	0.71968	0.36082	0.22666	0.13218	0.039772	0.1352	-1.4963e-4	0	0	0	0	-2.7025e-6	2.479	4.8268	86.526	-0.47042	NaN	13.861	992.7	339.7	0.0035513	0.11917
1.9126	175.56	103.54	-73.558	103.64	73.876	6.8725	2.4648e-4	6.8725	0.0020549	4.6031	6.8465	45	8.7407e-5	9.8057	0.080773	-0.019515	2.114	4.3295	35.151	0	5.3624e-4	9.7022e-6	34.826	26.381	3.4069	0.30538	2866872	0	2.2509	0.7193	0.71931	0.36083	0.22634	0.13212	0.036696	0.12454	-6.9358e-5	0	0	0	0	1.0504e-5	2.479	4.8268	86.517	-0.66789	NaN	13.859	992.66	339.7	0.0038749	0.11934
1.9165	175.96	103.25	-73.228	103.35	73.466	6.8903	2.6225e-4	6.8903	0.0021807	4.5793	5.9045	45	8.7633e-5	9.8057	0.062944	-0.019515	4.6141	5.154	35.151	0	5.3624e-4	9.7022e-6	34.831	26.381	3.4086	0.30454	2858902	0	2.2372	0.71891	0.71891	0.36085	0.22599	0.13206	0.028537	0.09716	-1.9986e-4	0	0	0	0	5.0313e-5	2.479	4.8268	86.495	-0.74606	NaN	13.856	992.61	339.7	0.0049946	0.11952
1.9214	176.47	102.89	-72.825	102.99	72.952	6.9131	2.4405e-4	6.9131	0.0020227	4.555	4.3005	45	8.7923e-5	9.8057	0.035635	-0.019514	3.4383	8.0861	35.151	0	5.3624e-4	9.7022e-6	34.838	26.381	3.4118	0.30347	2848691	0	2.2198	0.7184	0.71841	0.36088	0.22556	0.13197	0.016092	0.054832	-3.0047e-4	0	0	0	0	2.8137e-5	2.479	4.8268	86.456	-0.63987	NaN	13.853	992.55	339.69	0.0074919	0.1197
1.9289	177.24	102.35	-72.212	102.45	72.243	6.9471	1.6041e-4	6.9471	0.001323	4.5324	2.1416	45	8.8356e-5	9.8057	0.04573	-0.019501	-5.8302	5.02	35.151	0	5.3624e-4	9.7022e-6	34.828	26.381	3.4076	0.30187	2833504	0	2.194	0.71766	0.71767	0.36091	0.2249	0.13185	0.020801	0.071241	-2.2755e-4	0	0	0	0	-8.1758e-5	2.479	4.8268	86.398	-0.1915	NaN	13.848	992.46	339.69	0.0069339	0.11988
1.9359	177.95	101.85	-71.581	101.95	71.603	6.9785	7.2987e-5	6.9785	5.9925e-4	4.5203	1.7871	45	8.8755e-5	9.8057	0.064678	-0.019493	-2.6243	2.8003	35.151	0	5.3624e-4	9.7022e-6	34.825	26.381	3.4065	0.30041	2819585	0	2.1705	0.71699	0.717	0.36094	0.22431	0.13173	0.029394	0.099873	2.5314e-4	0	0	0	0	-1.6727e-5	2.479	4.8268	86.371	0.26684	NaN	13.843	992.38	339.69	0.0049948	0.12005
1.9409	178.46	101.49	-71.08	101.59	71.119	7.0011	3.2591e-5	7.0011	2.6672e-4	4.5118	2.3317	45	8.9042e-5	9.8056	0.059888	-0.019493	0.68733	2.5924	35.151	0	5.3624e-4	9.7022e-6	34.827	26.381	3.4073	0.29936	2809638	0	2.1539	0.7165	0.71651	0.36097	0.22389	0.13165	0.027173	0.092228	-4.7316e-4	0	0	0	0	1.1555e-6	2.479	4.8268	86.372	0.4807	NaN	13.84	992.32	339.69	0.005447	0.12023
1.9463	179.01	101.1	-70.506	101.2	70.578	7.0256	2.3466e-5	7.0256	1.9137e-4	4.4986	3.181	45	8.9354e-5	9.8056	0.0404	-0.019491	3.0272	3.3858	35.151	0	5.3624e-4	9.7022e-6	34.833	26.381	3.4096	0.29823	2798866	0	2.1359	0.71598	0.71599	0.36099	0.22343	0.13156	0.018274	0.062155	-4.2815e-6	0	0	0	0	2.2584e-5	2.479	4.8268	86.391	0.53816	NaN	13.836	992.26	339.68	0.0081445	0.12043
1.9545	179.83	100.53	-69.664	100.63	69.799	7.0621	7.1965e-5	7.0621	5.8386e-4	4.4683	4.3299	45	8.9818e-5	9.8056	0.01999	-0.019481	-1.4731	5.3194	35.151	0	5.3624e-4	9.7022e-6	34.834	26.381	3.41	0.29655	2782884	0	2.1094	0.71522	0.71522	0.36103	0.22276	0.13143	0.009051	0.031195	-2.8016e-4	0	0	0	0	-5.4092e-6	2.479	4.8268	86.431	0.30231	NaN	13.831	992.16	339.68	0.012217	0.12062
1.9667	181.06	99.69	-68.528	99.788	68.698	7.1164	1.8179e-4	7.1164	0.0014637	4.411	4.8319	45	9.0508e-5	9.8056	0.03638	-0.019416	-1.8501	1.3469	35.151	0	5.3624e-4	9.7022e-6	34.829	26.381	3.408	0.29406	2759203	0	2.0705	0.71409	0.71409	0.36108	0.22176	0.13124	0.016489	0.056625	-9.6531e-5	0	0	0	0	-8.6777e-6	2.479	4.8268	86.465	-0.26091	NaN	13.823	992.02	339.68	0.0091977	0.1208
1.9759	181.97	99.063	-67.76	99.16	67.884	7.1567	2.0831e-4	7.1567	0.0016677	4.3701	4.1116	45	9.1022e-5	9.8056	0.026231	-0.019407	1.087	1.2629	35.151	0	5.3624e-4	9.7022e-6	34.834	26.381	3.4101	0.29221	2741622	0	2.042	0.71325	0.71325	0.36112	0.22103	0.1311	0.011839	0.040201	-4.1202e-4	0	0	0	0	3.0334e-6	2.479	4.8268	86.46	-0.39041	NaN	13.817	991.91	339.67	0.013122	0.12097
1.989	183.26	98.181	-66.698	98.277	66.759	7.2138	1.4576e-4	7.2138	0.0011577	4.3261	2.8499	45	9.1747e-5	9.8056	0.019241	-0.019355	-0.80774	2.1617	35.151	0	5.3624e-4	9.7022e-6	34.828	26.381	3.4075	0.2896	2716900	0	2.0022	0.71209	0.71209	0.36118	0.22001	0.1309	0.0087327	0.030056	-2.5691e-4	0	0	0	0	-1.7053e-6	2.479	4.8268	86.441	-0.047343	NaN	13.809	991.76	339.67	0.01787	0.12115
2.0069	185.01	97.003	-65.151	97.097	65.261	7.2907	9.8485e-5	7.2907	7.7398e-4	4.2718	3.7921	45	9.2725e-5	9.8056	0.016344	-0.019067	-0.92424	1.6361	35.151	0	5.3624e-4	9.7022e-6	34.832	26.381	3.4094	0.28614	2683944	0	1.9499	0.71055	0.71055	0.36125	0.21866	0.13064	0.0073764	0.024669	-2.9216e-4	0	0	0	0	-2.2873e-6	2.479	4.8268	86.465	0.22351	NaN	13.797	991.55	339.66	0.022308	0.12134
2.0292	187.15	95.57	-63.387	95.661	63.486	7.3849	1.5172e-4	7.3849	0.0011772	4.1835	3.5375	45	9.3923e-5	9.8056	0.0061662	-0.018913	1.8384	1.3281	35.151	0	5.3624e-4	9.7022e-6	34.829	26.381	3.408	0.28192	2643929	0	1.8875	0.70871	0.70871	0.36134	0.21704	0.13033	0.0027901	0.0098099	7.1996e-5	0	0	0	0	9.3221e-6	2.479	4.8268	86.434	-0.036064	NaN	13.783	991.3	339.65	0.033461	0.12152
2.0626	190.32	93.491	-60.866	93.58	60.971	7.5231	1.4948e-4	7.5231	0.0011385	4.0783	3.5835	45	9.5682e-5	9.8056	0.011089	-0.019491	0.39834	1.2983	35.151	0	5.3624e-4	9.7022e-6	34.824	26.381	3.4061	0.27581	2585877	0	1.7992	0.70608	0.70608	0.36146	0.21473	0.12989	0.0050212	0.016674	6.113e-5	0	0	0	0	4.5733e-7	2.479	4.8268	86.402	0.022542	NaN	13.763	990.93	339.64	0.035544	0.12169
2.0982	193.6	91.371	-58.315	91.457	58.492	7.6662	6.4394e-5	7.6662	4.8127e-4	3.9719	4.5443	45	9.7502e-5	9.8056	0.052893	-0.025399	0.40335	3.5553	35.151	0	5.3624e-4	9.7022e-6	34.817	26.381	3.4033	0.26957	2526616	0	1.7116	0.70344	0.70345	0.36158	0.21241	0.12945	0.023898	0.081077	-2.134e-4	0	0	0	0	4.9091e-7	2.479	4.8268	86.43	0.5268	NaN	13.742	990.54	339.63	0.0076551	0.12188
2.1058	194.3	90.926	-57.824	91.011	57.967	7.6965	1.5803e-4	7.6965	0.0011765	3.9387	4.071	45	9.7887e-5	9.8056	0.03451	-0.025394	1.1645	4.307	35.151	0	5.3624e-4	9.7022e-6	34.818	26.381	3.4036	0.26826	2514161	0	1.6935	0.7029	0.7029	0.36161	0.21193	0.12936	0.015613	0.05295	3.9e-4	0	0	0	0	4.1322e-6	2.479	4.8268	86.428	0.050074	NaN	13.737	990.46	339.62	0.011483	0.12206
2.1173	195.34	90.266	-57.15	90.35	57.224	7.7415	2.6838e-4	7.7415	0.0019863	3.8998	2.9105	45	9.8459e-5	9.8056	0.03615	-0.025355	-2.3075	2.7138	35.151	0	5.3624e-4	9.7022e-6	34.825	26.381	3.4062	0.26631	2495679	0	1.6669	0.70209	0.70209	0.36165	0.21122	0.12922	0.016236	0.055345	-2.5739e-4	0	0	0	0	-1.6463e-5	2.479	4.8268	86.395	-0.50669	NaN	13.73	990.34	339.62	0.011493	0.12223
2.1288	196.37	89.613	-56.458	89.697	56.495	7.7862	2.5855e-4	7.7862	0.0019026	3.8741	2.0513	45	9.9027e-5	9.8056	0.042152	-0.025321	0.73565	1.9203	35.151	0	5.3624e-4	9.7022e-6	34.818	26.381	3.4036	0.26439	2477422	0	1.6408	0.7013	0.7013	0.36169	0.21053	0.12909	0.019017	0.06457	1.5912e-4	0	0	0	0	1.6977e-6	2.479	4.8268	86.372	-0.44101	NaN	13.724	990.22	339.62	0.0099959	0.1224
2.1388	197.27	89.052	-55.808	89.135	55.851	7.8248	1.7859e-4	7.8248	0.0013077	3.8541	2.1926	45	9.9518e-5	9.8056	0.024909	-0.025309	1.9041	3.3393	35.151	0	5.3624e-4	9.7022e-6	34.818	26.381	3.4035	0.26273	2461736	0	1.6186	0.70062	0.70062	0.36172	0.20993	0.12897	0.011258	0.038241	-6.8745e-5	0	0	0	0	1.1518e-5	2.479	4.8268	86.383	-0.017633	NaN	13.718	990.11	339.61	0.014994	0.12257
2.1538	198.6	88.223	-54.807	88.305	54.917	7.8823	1.02e-4	7.8823	7.4144e-4	3.8124	3.4755	45	1.0025e-4	9.8056	0.032617	-0.025199	-2.024	2.0781	35.151	0	5.3624e-4	9.7022e-6	34.821	26.381	3.4046	0.26029	2438553	0	1.5862	0.69963	0.69963	0.36176	0.20906	0.12881	0.014672	0.049978	3.2213e-5	0	0	0	0	-1.3259e-5	2.479	4.8268	86.43	0.40702	NaN	13.709	989.96	339.61	0.013328	0.12274
2.1671	199.77	87.498	-53.98	87.579	54.117	7.9328	1.4752e-4	7.9328	0.0010655	3.7625	3.8448	45	1.0089e-4	9.8056	0.03855	-0.025153	1.5809	1.6367	35.151	0	5.3624e-4	9.7022e-6	34.814	26.381	3.402	0.25816	2418313	0	1.5581	0.69877	0.69877	0.3618	0.2083	0.12866	0.017414	0.059213	-1.1059e-4	0	0	0	0	8.2244e-6	2.479	4.8268	86.442	0.19415	NaN	13.702	989.82	339.6	0.011437	0.12291
2.1786	200.76	86.884	-53.357	86.964	53.447	7.9756	2.1831e-4	7.9756	0.0015683	3.7224	3.099	45	1.0144e-4	9.8056	0.017791	-0.02514	1.4782	3.9875	35.151	0	5.3624e-4	9.7022e-6	34.821	26.381	3.4048	0.25635	2401179	0	1.5346	0.69804	0.69804	0.36184	0.20766	0.12854	0.0080012	0.026942	1.6575e-4	0	0	0	0	7.2921e-6	2.479	4.8268	86.41	-0.15661	NaN	13.695	989.7	339.6	0.017156	0.12308
2.1957	202.25	85.977	-52.446	86.055	52.486	8.039	2.3702e-4	8.039	0.0016893	3.6808	2.0578	45	1.0224e-4	9.8056	0.028359	-0.025039	-1.6316	1.7487	35.151	0	5.3624e-4	9.7022e-6	34.816	26.381	3.4027	0.25368	2375875	0	1.5003	0.69698	0.69698	0.36189	0.20673	0.12837	0.012785	0.043765	-3.6561e-4	0	0	0	0	-9.0718e-6	2.479	4.8268	86.351	-0.22553	NaN	13.685	989.53	339.59	0.01603	0.12325
2.2117	203.62	85.143	-51.542	85.221	51.593	8.0978	1.8368e-4	8.0978	0.0012996	3.6472	2.2929	45	1.0299e-4	9.8056	0.015999	-0.024992	0.2427	1.4104	35.151	0	5.3624e-4	9.7022e-6	34.817	26.381	3.4031	0.25123	2352641	0	1.4692	0.69601	0.69602	0.36193	0.20588	0.12821	0.0072099	0.024042	3.7312e-4	0	0	0	0	2.0468e-7	2.479	4.8268	86.344	0.076045	NaN	13.676	989.37	339.59	0.024045	0.12342
2.2358	205.65	83.92	-50.223	83.996	50.304	8.1847	1.9433e-4	8.1847	0.0013604	3.5804	2.8373	45	1.041e-4	9.8056	0.01013	-0.024881	0.47244	0.27347	35.151	0	5.3624e-4	9.7022e-6	34.816	26.381	3.4028	0.24763	2318516	0	1.4242	0.69461	0.69461	0.362	0.20464	0.12797	0.0045651	0.01599	-2.6697e-4	0	0	0	0	7.9831e-7	2.479	4.8268	86.353	0.071124	NaN	13.663	989.13	339.58	0.036067	0.12359
2.2719	208.65	82.141	-48.385	82.215	48.485	8.3121	1.7828e-4	8.3121	0.0012289	3.4903	3.1122	45	1.0572e-4	9.8056	0.027409	-0.026061	-0.17558	0.17928	35.151	0	5.3624e-4	9.7022e-6	34.813	26.381	3.4015	0.24241	2268980	0	1.3603	0.6926	0.6926	0.36209	0.20287	0.12764	0.012334	0.041596	-1.6211e-4	0	0	0	0	-1.1508e-7	2.479	4.8268	86.311	0.21941	NaN	13.644	988.78	339.57	0.018485	0.12378
2.2903	210.16	81.255	-47.506	81.327	47.596	8.376	2.2693e-4	8.376	0.0015523	3.4326	2.9306	45	1.0653e-4	9.8056	0.019029	-0.025989	3.4753	1.2414	35.151	0	5.3624e-4	9.7022e-6	34.812	26.381	3.4009	0.23981	2244316	0	1.3291	0.69161	0.69162	0.36214	0.202	0.12748	0.0085749	0.029568	6.676e-5	0	0	0	0	4.6069e-5	2.479	4.8268	86.276	0.012646	NaN	13.634	988.6	339.56	0.026577	0.12395
2.3169	212.3	80.008	-46.332	80.079	46.378	8.4664	2.4797e-4	8.4664	0.0016781	3.3731	2.067	45	1.0768e-4	9.8055	0.015665	-0.025838	-1.6612	0.41865	35.151	0	5.3624e-4	9.7022e-6	34.811	26.381	3.4008	0.23614	2209610	0	1.2859	0.69024	0.69024	0.3622	0.20079	0.12725	0.0070547	0.024301	-4.8889e-5	0	0	0	0	-1.0856e-5	2.479	4.8268	86.196	-0.036641	NaN	13.62	988.35	339.55	0.033357	0.12412
2.3503	214.94	78.488	-44.85	78.557	44.906	8.5777	2.6094e-4	8.5777	0.001743	3.2916	2.2508	45	1.0909e-4	9.8055	0.0052701	-0.025954	-2.0219	0.98677	35.151	0	5.3624e-4	9.7022e-6	34.813	26.381	3.4016	0.23167	2167289	0	1.2343	0.68859	0.68859	0.36228	0.19933	0.12698	0.0023679	0.0079894	-4.9666e-4	0	0	0	0	-1.671e-5	2.479	4.8268	86.167	-0.029565	NaN	13.603	988.04	339.54	0.05	0.12429
2.4003	218.81	76.3	-42.712	76.364	42.851	8.7399	3.2038e-4	8.7399	0.0021003	3.141	3.4552	45	1.1116e-4	9.8055	0.060679	-0.034801	12.75	5.697	35.151	0	5.3624e-4	9.7022e-6	34.801	26.381	3.3968	0.22523	2106228	0	1.1621	0.68625	0.68626	0.36238	0.19727	0.12659	0.027291	0.092237	2.8853e-4	0	0	0	0	7.0305e-4	2.479	4.8268	86.23	-0.21102	NaN	13.578	987.59	339.53	0.0096684	0.12446
