# Simulation 3 (Up to date)
# 566 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
11.927	1271.9	36.33	-10.615	36.491	10.623	55.906	-0.0051758	55.906	-0.0053044	3.4234	0.40278	65	0.0011912	9.819	0.91791	3.4986e-5	0.97656	-9.2244e-4	3419.1	0	1.0268	0.0070318	140.16	110.44	2.9134	0.10949	4243363	0	2.8789	0.48146	0.48267	0.34287	0.017027	0.12156	0.16974	0.49376	-7.0697e-5	0	0	0	0	4.0963e-4	10.2	81.713	82.55	0.0014336	NaN	6.733	869.83	335.38	0.05	0.084892
11.977	1273.7	35.8	-10.588	35.961	10.597	56.077	-0.0051807	56.077	-0.0052933	3.4019	0.42597	65	0.0011949	9.819	1.0217	3.4948e-5	1.8917	-0.0012767	3419.1	0	1.0268	0.0070318	139.99	110.44	2.897	0.10794	4182749	0	2.799	0.48142	0.48292	0.34288	0.017019	0.12151	0.1897	0.54776	-1.2876e-4	0	0	0	0	0.0015815	10.2	81.713	82.478	0.0016166	NaN	6.7212	869.64	335.37	0.05	0.085055
12.027	1275.4	35.271	-10.568	35.432	10.575	56.246	-0.0051854	56.246	-0.0052821	3.3815	0.38782	65	0.0011985	9.819	0.93539	3.4951e-5	2.7498	-0.001785	3419.1	0	1.0268	0.0070318	140.13	110.44	2.9105	0.10636	4120688	0	2.7153	0.48138	0.48264	0.34289	0.017011	0.12147	0.17308	0.49991	-2.1542e-4	0	0	0	0	0.0034421	10.2	81.713	82.362	0.0018227	NaN	6.7097	869.45	335.36	0.05	0.085211
12.077	1277.2	34.743	-10.547	34.905	10.554	56.415	-0.0051897	56.415	-0.0052708	3.363	0.3589	65	0.0012021	9.819	0.87121	3.497e-5	3.4967	-0.0019672	3419.1	0	1.0268	0.0070318	140.23	110.44	2.9206	0.1048	4059429	0	2.6343	0.48134	0.48243	0.3429	0.017003	0.12143	0.16079	0.46397	1.6789e-4	0	0	0	0	0.0057336	10.2	81.713	82.205	0.0019734	NaN	6.6983	869.26	335.36	0.05	0.085356
12.127	1278.9	34.216	-10.523	34.379	10.529	56.583	-0.0051938	56.583	-0.0052593	3.3452	0.3699	65	0.0012056	9.8189	0.93572	3.4962e-5	4.2102	-0.0018234	3419.1	0	1.0268	0.0070318	140.13	110.44	2.9103	0.10328	4000095	0	2.5588	0.4813	0.48256	0.34292	0.016996	0.12139	0.17314	0.49507	-2.6667e-5	0	0	0	0	0.0085582	10.2	81.713	82.013	0.0019726	NaN	6.6871	869.08	335.35	0.05	0.085509
12.177	1280.6	33.69	-10.503	33.854	10.508	56.75	-0.0051976	56.75	-0.0052477	3.3266	0.34496	65	0.0012092	9.8189	0.87744	3.4927e-5	4.9611	-0.0016033	3419.1	0	1.0268	0.0070318	140.22	110.44	2.9194	0.10174	3.94e6	0	2.4818	0.48126	0.48237	0.34293	0.016988	0.12135	0.16197	0.46068	1.9081e-4	0	0	0	0	0.012245	10.2	81.713	81.783	0.0018168	NaN	6.6761	868.9	335.34	0.05	0.085674
12.227	1282.3	33.166	-10.485	33.331	10.489	56.915	-0.0052012	56.915	-0.0052359	3.3108	0.30238	65	0.0012127	9.8189	0.7496	3.4896e-5	5.5534	-0.0016986	3419.1	0	1.0268	0.0070318	140.43	110.44	2.9398	0.1002	3879572	0	2.4048	0.48122	0.48204	0.34294	0.016981	0.12131	0.13765	0.38893	1.235e-4	0	0	0	0	0.015821	10.2	81.713	81.52	0.0015398	NaN	6.6652	868.72	335.34	0.05	0.085841
12.277	1283.9	32.642	-10.469	32.808	10.472	57.081	-0.0052045	57.081	-0.0052241	3.2965	0.25535	65	0.0012162	9.8189	0.59389	3.4919e-5	6.0563	-0.0018517	3419.1	0	1.0268	0.0070318	140.68	110.44	2.9649	0.098657	3819266	0	2.3293	0.48119	0.4817	0.34295	0.016974	0.12127	0.10837	0.30205	-3.5994e-4	0	0	0	0	0.01941	10.2	81.713	81.229	0.0011637	NaN	6.6545	868.54	335.33	0.05	0.086019
12.327	1285.5	32.119	-10.455	32.286	10.457	57.245	-0.0052077	57.245	-0.0052123	3.2853	0.19699	65	0.0012198	9.8189	0.37969	3.4906e-5	6.3803	-0.0025277	3419.1	0	1.0268	0.0070318	141.04	110.44	2.9999	0.097105	3758627	0	2.2545	0.48115	0.48136	0.34296	0.016966	0.12123	0.068678	0.18423	-6.1433e-5	0	0	0	0	0.022237	10.2	81.713	80.917	7.3638e-4	NaN	6.644	868.37	335.33	0.05	0.086246
12.377	1287.1	31.596	-10.44	31.766	10.441	57.409	-0.0052107	57.409	-0.0052004	3.2766	0.15642	65	0.0012232	9.8189	0.22142	3.4889e-5	6.5576	-0.0032148	3419.1	0	1.0268	0.0070318	141.31	110.44	3.0263	0.095574	3698816	0	2.1828	0.48112	0.48119	0.34297	0.016959	0.12119	0.039789	0.096567	-3.9252e-4	0	0	0	0	0.02425	10.2	81.713	80.593	2.9965e-4	NaN	6.6336	868.2	335.32	0.05	0.08645
12.427	1288.7	31.075	-10.43	31.246	10.43	57.573	-0.0052136	57.573	-0.0051885	3.27	0.091405	65	0.0012267	9.8189	0.057664	3.489e-5	-6.6114	-0.010211	3419.1	0	1.0268	0.0070318	141.59	110.44	3.0538	0.094012	3637835	0	2.1111	0.48108	0.48108	0.34298	0.016952	0.12115	0.010292	0.05686	1.8646e-5	0	0	0	0	-0.025476	10.2	81.713	80.263	-1.8723e-4	NaN	6.6234	868.04	335.31	0.05	0.086595
12.477	1290.2	30.553	-10.419	30.728	10.419	57.736	-0.0052164	57.736	-0.0051766	3.2672	0.035132	65	0.0012302	9.8189	0.31404	3.4898e-5	-6.4309	-0.001552	3419.1	0	1.0268	0.0070318	141.15	110.44	3.0106	0.092456	3577115	0	2.0419	0.48105	0.48119	0.34299	0.016945	0.12111	0.056647	0.19557	3.3729e-4	0	0	0	0	-0.024923	10.2	81.713	79.937	-7.0799e-4	NaN	6.6134	867.87	335.31	0.05	0.08674
12.527	1291.8	30.033	-10.406	30.21	10.406	57.9	-0.0052193	57.9	-0.0051649	3.2662	8.4562e-5	65	0.0012337	9.8189	0.4857	3.4905e-5	-6.1521	-6.0731e-4	3419.1	0	1.0268	0.0070318	140.86	110.44	2.9822	0.090922	3517254	0	1.975	0.48101	0.48136	0.343	0.016939	0.12107	0.088227	0.28698	-3.1477e-4	0	0	0	0	-0.023586	10.2	81.713	79.622	-0.0012335	NaN	6.6036	867.71	335.3	0.05	0.086886
12.577	1293.2	29.513	-10.388	29.693	10.388	58.063	-0.0052223	58.063	-0.0051533	3.2668	0.0015162	65	0.0012372	9.8189	0.50649	3.4911e-5	-5.7882	3.2002e-4	3419.1	0	1.0268	0.0070318	140.82	110.44	2.9787	0.089426	3458910	0	1.9102	0.48098	0.48136	0.34301	0.016932	0.12104	0.092081	0.29553	2.405e-4	0	0	0	0	-0.021583	10.2	81.713	79.323	-0.0017618	NaN	6.5939	867.55	335.29	0.05	0.08706
12.627	1294.7	28.994	-10.364	29.177	10.364	58.226	-0.0052253	58.226	-0.0051418	3.2661	0.028561	65	0.0012407	9.8189	0.37203	3.4912e-5	-5.5002	0.0025247	3419.1	0	1.0268	0.0070318	141.05	110.44	3.0008	0.087972	3402230	0	1.8475	0.48095	0.48115	0.34302	0.016926	0.12101	0.067263	0.22217	3.1061e-4	0	0	0	0	-0.020139	10.2	81.713	79.041	-0.0022835	NaN	6.5844	867.4	335.29	0.05	0.087232
12.677	1296.1	28.476	-10.348	28.663	10.348	58.389	-0.0052285	58.389	-0.0051305	3.2644	0.013193	65	0.0012441	9.8189	0.45817	3.4919e-5	-5.2741	0.0028446	3419.1	0	1.0268	0.0070318	140.9	110.44	2.9865	0.086455	3343112	0	1.7843	0.48092	0.48123	0.34303	0.01692	0.12097	0.083129	0.26752	-3.3675e-4	0	0	0	0	-0.019174	10.2	81.713	78.772	-0.002728	NaN	6.5751	867.24	335.28	0.05	0.087437
12.727	1297.6	27.959	-10.331	28.149	10.331	58.553	-0.0052319	58.553	-0.0051195	3.2645	0.011984	65	0.0012476	9.8189	0.47416	3.4919e-5	-4.9553	0.0033902	3419.1	0	1.0268	0.0070318	140.88	110.44	2.9838	0.084955	3284672	0	1.7226	0.48089	0.48122	0.34303	0.016914	0.12094	0.086085	0.27442	-3.4986e-4	0	0	0	0	-0.017529	10.2	81.713	78.516	-0.0030939	NaN	6.5659	867.09	335.28	0.05	0.087605
12.777	1298.9	27.443	-10.311	27.637	10.311	58.716	-0.0052354	58.716	-0.0051088	3.2632	0.02301	65	0.0012511	9.8189	0.42284	3.4921e-5	-4.7168	0.0046499	3419.1	0	1.0268	0.0070318	140.96	110.44	2.9922	0.083473	3226948	0	1.6624	0.48086	0.48112	0.34304	0.016908	0.12091	0.076605	0.24614	-9.0958e-5	0	0	0	0	-0.016452	10.2	81.713	78.274	-0.0033936	NaN	6.5569	866.95	335.27	0.05	0.087748
12.827	1300.3	26.928	-10.292	27.125	10.292	58.879	-0.0052392	58.879	-0.0050984	3.2622	0.027214	65	0.0012546	9.8189	0.405	3.4907e-5	-4.4734	0.0053885	3419.1	0	1.0268	0.0070318	140.99	110.44	2.9951	0.081979	3168794	0	1.603	0.48083	0.48107	0.34305	0.016902	0.12087	0.073318	0.23543	-3.2084e-4	0	0	0	0	-0.015343	10.2	81.713	78.045	-0.0036144	NaN	6.5481	866.8	335.27	0.05	0.087904
12.877	1301.6	26.414	-10.279	26.615	10.279	59.042	-0.0052433	59.042	-0.0050882	3.2608	0.0057015	65	0.001258	9.8189	0.53623	3.4904e-5	-4.2532	0.0041214	3419.1	0	1.0268	0.0070318	140.77	110.44	2.9735	0.08044	3108921	0	1.5436	0.4808	0.48122	0.34306	0.016896	0.12084	0.097596	0.30487	1.4954e-5	0	0	0	0	-0.014406	10.2	81.713	77.826	-0.0037647	NaN	6.5394	866.66	335.26	0.05	0.088072
12.927	1302.9	25.9	-10.267	26.105	10.267	59.205	-0.0052476	59.205	-0.0050784	3.2615	0.016703	65	0.0012615	9.8189	0.68068	3.4903e-5	-3.9254	0.0029862	3419.1	0	1.0268	0.0070318	140.53	110.44	2.95	0.078894	3048791	0	1.4852	0.48077	0.48144	0.34307	0.01689	0.12081	0.12461	0.38063	4.3366e-4	0	0	0	0	-0.012756	10.2	81.713	77.622	-0.0038792	NaN	6.5309	866.52	335.26	0.05	0.088293
12.977	1304.2	25.387	-10.248	25.596	10.248	59.368	-0.0052522	59.368	-0.0050688	3.2621	0.0048841	65	0.001265	9.8189	0.61907	3.4905e-5	-3.6048	0.0032902	3419.1	0	1.0268	0.0070318	140.63	110.44	2.9599	0.077403	2990831	0	1.429	0.48074	0.4813	0.34308	0.016885	0.12078	0.11305	0.3462	-2.1839e-4	0	0	0	0	-0.011177	10.2	81.713	77.434	-0.0039748	NaN	6.5225	866.39	335.25	0.05	0.088472
13.027	1305.5	24.875	-10.23	25.088	10.23	59.531	-0.0052569	59.531	-0.0050595	3.262	0.0039768	65	0.0012685	9.8189	0.57018	3.4917e-5	-3.3384	0.0036282	3419.1	0	1.0268	0.0070318	140.71	110.44	2.9678	0.075906	2932654	0	1.3737	0.48071	0.48119	0.34308	0.016879	0.12075	0.10391	0.31837	3.546e-4	0	0	0	0	-0.009968	10.2	81.713	77.26	-0.0039993	NaN	6.5144	866.25	335.25	0.05	0.088615
13.077	1306.7	24.364	-10.206	24.582	10.206	59.694	-0.005262	59.694	-0.0050505	3.2614	0.040163	65	0.0012719	9.8189	0.32616	3.4919e-5	-3.1082	0.0061646	3419.1	0	1.0268	0.0070318	141.12	110.44	3.0079	0.074463	2876577	0	1.3209	0.48069	0.48084	0.34309	0.016874	0.12072	0.058849	0.18622	-4.4281e-4	0	0	0	0	-0.0089791	10.2	81.713	77.099	-0.0039876	NaN	6.5064	866.12	335.24	0.05	0.088759
13.127	1307.9	23.855	-10.182	24.076	10.183	59.857	-0.0052672	59.857	-0.0050418	3.2581	0.076684	65	0.0012754	9.8189	0.053634	3.4915e-5	-3.0427	0.036159	3419.1	0	1.0268	0.0070318	141.59	110.44	3.0537	0.07303	2820886	0	1.2698	0.48066	0.48067	0.3431	0.016869	0.12069	0.0095682	0.03839	-3.647e-4	0	0	0	0	-0.0089458	10.2	81.713	76.946	-0.0039094	NaN	6.4985	865.99	335.24	0.05	0.088902
13.177	1309.1	23.346	-10.174	23.572	10.174	60.02	-0.0052727	60.02	-0.0050333	3.2544	0.044435	65	0.0012789	9.8189	0.28367	3.4913e-5	-3.0081	0.0068587	3419.1	0	1.0268	0.0070318	141.19	110.44	3.0149	0.071451	2759591	0	1.2156	0.48063	0.48075	0.34311	0.016864	0.12066	0.05109	0.16357	2.7534e-4	0	0	0	0	-0.0091347	10.2	81.713	76.794	-0.0037698	NaN	6.4909	865.87	335.23	0.05	0.089047
13.227	1310.3	22.838	-10.161	23.068	10.161	60.183	-0.0052783	60.183	-0.0050251	3.2533	0.032215	65	0.0012824	9.8189	0.37256	3.4909e-5	-2.8317	0.0049657	3419.1	0	1.0268	0.0070318	141.04	110.44	3	0.069912	2699846	0	1.1637	0.48061	0.48081	0.34311	0.016859	0.12064	0.067345	0.21087	7.9839e-5	0	0	0	0	-0.0084551	10.2	81.713	76.648	-0.0035845	NaN	6.4834	865.74	335.23	0.05	0.089193
13.277	1311.4	22.33	-10.14	22.565	10.14	60.346	-0.0052841	60.346	-0.0050171	3.2509	0.059087	65	0.0012858	9.8188	0.14395	3.4908e-5	-2.736	0.010303	3419.1	0	1.0268	0.0070318	141.43	110.44	3.0382	0.068461	2643569	0	1.1153	0.48058	0.48061	0.34312	0.016854	0.12061	0.025775	0.087008	2.4686e-4	0	0	0	0	-0.0082313	10.2	81.713	76.51	-0.0033605	NaN	6.476	865.62	335.22	0.05	0.089337
13.327	1312.5	21.823	-10.122	22.064	10.122	60.508	-0.0052901	60.508	-0.0050092	3.2475	0.075409	65	0.0012893	9.8188	0.016356	3.4908e-5	2.7103	0.070375	3419.1	0	1.0268	0.0070318	141.65	110.44	3.0599	0.066992	2586577	0	1.0677	0.48056	0.48056	0.34313	0.016849	0.12058	0.0029132	4.4137e-4	-5.8734e-5	0	0	0	0	0.0084362	10.2	81.713	76.374	-0.0031249	NaN	6.4689	865.51	335.22	0.05	0.089487
13.377	1313.6	21.318	-10.105	21.563	10.106	60.67	-0.0052961	60.67	-0.0050016	3.2434	0.085444	65	0.0012927	9.8188	0.13341	3.4908e-5	2.7327	0.0064222	3419.1	0	1.0268	0.0070318	141.45	110.44	3.0399	0.065512	2529157	0	1.0209	0.48054	0.48056	0.34313	0.016844	0.12056	0.023878	0.064077	2.0565e-4	0	0	0	0	0.0089684	10.2	81.713	76.238	-0.0028887	NaN	6.4618	865.39	335.21	0.05	0.089643
13.427	1314.6	20.813	-10.088	21.063	10.088	60.832	-0.0053023	60.832	-0.004994	3.2389	0.10224	65	0.0012962	9.8188	0.32372	3.4908e-5	2.793	0.0012742	3419.1	0	1.0268	0.0070318	141.12	110.44	3.008	0.064053	2472595	0	0.97604	0.48051	0.48067	0.34314	0.01684	0.12053	0.058395	0.16573	3.2245e-4	0	0	0	0	0.0098002	10.2	81.713	76.1	-0.0026059	NaN	6.455	865.28	335.21	0.05	0.089781
13.477	1315.6	20.309	-10.067	20.565	10.068	60.994	-0.0053085	60.994	-0.0049866	3.2331	0.13474	65	0.0012996	9.8188	0.67855	3.4903e-5	2.9324	-4.3216e-4	3419.1	0	1.0268	0.0070318	140.53	110.44	2.9498	0.062643	2417945	0	0.9344	0.48049	0.48116	0.34315	0.016836	0.12051	0.12419	0.35522	1.0779e-4	0	0	0	0	0.011295	10.2	81.713	75.957	-0.0023004	NaN	6.4483	865.17	335.21	0.05	0.089919
13.527	1316.6	19.806	-10.046	20.067	10.048	61.156	-0.0053148	61.156	-0.0049793	3.2254	0.16784	65	0.0013031	9.8188	1.0599	3.4912e-5	3.1823	-0.0010441	3419.1	0	1.0268	0.0070318	139.91	110.44	2.8891	0.061246	2363778	0	0.89476	0.48047	0.48208	0.34315	0.016832	0.12049	0.19699	0.55486	4.7723e-4	0	0	0	0	0.013916	10.2	81.713	75.805	-0.0019893	NaN	6.4418	865.06	335.2	0.05	0.090087
13.577	1317.6	19.304	-10.025	19.571	10.028	61.317	-0.0053211	61.317	-0.0049721	3.2162	0.20437	65	0.0013065	9.8188	1.4961	3.4921e-5	3.5197	-0.0013495	3419.1	0	1.0268	0.0070318	139.23	110.44	2.822	0.05987	2310469	0	0.85761	0.48045	0.48361	0.34316	0.016828	0.12047	0.28291	0.78006	1.8544e-4	0	0	0	0	0.017816	10.2	81.713	75.637	-0.0016666	NaN	6.4354	864.96	335.2	0.05	0.090227
13.627	1318.6	18.804	-10.008	19.075	10.01	61.477	-0.0053274	61.477	-0.004965	3.2052	0.22756	65	0.0013099	9.8188	1.8244	3.4913e-5	3.9582	-0.0015081	3419.1	0	1.0268	0.0070318	138.73	110.44	2.773	0.058469	2256211	0	0.82031	0.48043	0.48506	0.34316	0.016824	0.12044	0.34941	0.94532	-2.6365e-4	0	0	0	0	0.023624	10.2	81.713	75.451	-0.0013513	NaN	6.4292	864.86	335.2	0.05	0.090366
13.677	1319.5	18.304	-9.995	18.58	9.9976	61.637	-0.0053337	61.637	-0.004958	3.1937	0.22764	65	0.0013133	9.8188	1.9377	3.4912e-5	4.4178	-0.0015012	3419.1	0	1.0268	0.0070318	138.56	110.44	2.7564	0.05701	2199721	0	0.78067	0.48041	0.4856	0.34317	0.01682	0.12042	0.37274	0.99683	-2.4577e-4	0	0	0	0	0.030955	10.2	81.713	75.241	-0.0010678	NaN	6.4232	864.76	335.19	0.05	0.090525
13.727	1320.4	17.804	-9.986	18.086	9.9883	61.797	-0.0053399	61.797	-0.004951	3.1826	0.21185	65	0.0013167	9.8188	1.8863	3.4907e-5	4.8614	-0.0016054	3419.1	0	1.0268	0.0070318	138.63	110.44	2.7639	0.055508	2141572	0	0.73956	0.48039	0.48532	0.34318	0.016816	0.1204	0.36213	0.96159	3.5094e-4	0	0	0	0	0.039542	10.2	81.713	75.009	-8.1902e-4	NaN	6.4174	864.66	335.19	0.05	0.090659
13.777	1321.3	17.305	-9.9752	17.593	9.9773	61.955	-0.0053462	61.955	-0.0049441	3.1724	0.20627	65	0.0013201	9.8188	1.9428	3.491e-5	5.2589	-0.0017489	3419.1	0	1.0268	0.0070318	138.55	110.44	2.7556	0.054042	2084840	0	0.70132	0.48037	0.48559	0.34318	0.016812	0.12038	0.3738	0.98087	2.7445e-4	0	0	0	0	0.048817	10.2	81.713	74.756	-5.8587e-4	NaN	6.4116	864.57	335.18	0.05	0.090836
13.827	1322.1	16.807	-9.963	17.101	9.9652	62.114	-0.0053524	62.114	-0.0049372	3.1619	0.20831	65	0.0013235	9.8188	2.0934	3.4909e-5	5.6692	-0.001958	3419.1	0	1.0268	0.0070318	138.33	110.44	2.7337	0.052607	2029348	0	0.66559	0.48035	0.48637	0.34319	0.016808	0.12036	0.40511	1.0477	-1.2608e-4	0	0	0	0	0.059869	10.2	81.713	74.483	-3.6625e-4	NaN	6.4061	864.48	335.18	0.05	0.090988
13.877	1323	16.309	-9.9529	16.61	9.955	62.272	-0.0053585	62.272	-0.0049303	3.1516	0.20226	65	0.0013269	9.8188	2.154	3.4904e-5	6.0709	-0.0021147	3419.1	0	1.0268	0.0070318	138.24	110.44	2.725	0.051151	1973004	0	0.62959	0.48034	0.48669	0.34319	0.016805	0.12034	0.41778	1.0659	1.6629e-4	0	0	0	0	0.072621	10.2	81.713	74.189	-1.5774e-4	NaN	6.4007	864.39	335.18	0.05	0.091161
13.927	1323.8	15.811	-9.9385	16.12	9.9408	62.429	-0.0053645	62.429	-0.0049234	3.1415	0.21629	65	0.0013302	9.8188	2.481	3.4899e-5	6.4652	-0.0021281	3419.1	0	1.0268	0.0070318	137.76	110.44	2.6787	0.049775	1919787	0	0.59849	0.48032	0.48863	0.3432	0.016801	0.12032	0.48724	1.2185	-4.6028e-4	0	0	0	0	0.086978	10.2	81.713	73.876	3.8697e-5	NaN	6.3955	864.31	335.17	0.05	0.091315
13.977	1324.5	15.315	-9.9218	15.631	9.9247	62.586	-0.0053705	62.586	-0.0049166	3.1299	0.24082	65	0.0013335	9.8188	2.9721	3.4897e-5	6.9213	-0.0019411	3419.1	0	1.0268	0.0070318	137.08	110.44	2.6114	0.048452	1868644	0	0.57094	0.4803	0.49198	0.3432	0.016798	0.12031	0.59449	1.4468	-1.2104e-4	0	0	0	0	0.1052	10.2	81.713	73.542	1.9967e-4	NaN	6.3904	864.22	335.17	0.05	0.09147
14.027	1325.3	14.819	-9.909	15.144	9.9121	62.742	-0.0053764	62.742	-0.0049097	3.1175	0.24914	65	0.0013369	9.8188	3.277	3.4897e-5	7.4122	-0.0018562	3419.1	0	1.0268	0.0070318	136.66	110.44	2.5709	0.04708	1815580	0	0.54153	0.48029	0.49429	0.34321	0.016795	0.12029	0.66287	1.5769	1.4781e-4	0	0	0	0	0.12779	10.2	81.713	73.183	3.2727e-4	NaN	6.3855	864.14	335.17	0.05	0.091606
14.077	1326	14.324	-9.8974	14.657	9.9006	62.898	-0.0053822	62.898	-0.0049029	3.105	0.2529	65	0.0013402	9.8188	3.5416	3.4903e-5	7.9025	-0.0019036	3419.1	0	1.0268	0.0070318	136.31	110.44	2.5365	0.045699	1762207	0	0.51239	0.48027	0.49643	0.34321	0.016792	0.12027	0.72331	1.6803	-2.8623e-4	0	0	0	0	0.15417	10.2	81.713	72.801	4.3255e-4	NaN	6.3808	864.07	335.17	0.05	0.091741
14.127	1326.7	13.829	-9.8809	14.171	9.8848	63.052	-0.005388	63.052	-0.0048961	3.092	0.27712	65	0.0013435	9.8188	4.1254	3.4904e-5	8.4079	-0.0016839	3419.1	0	1.0268	0.0070318	135.56	110.44	2.463	0.044419	1712749	0	0.48909	0.48026	0.5016	0.34321	0.01679	0.12026	0.86032	1.9344	-4.9793e-5	0	0	0	0	0.18473	10.2	81.713	72.393	5.1531e-4	NaN	6.3762	863.99	335.16	0.05	0.091911
14.177	1327.4	13.336	-9.8671	13.686	9.8714	63.207	-0.0053936	63.207	-0.0048892	3.0775	0.29043	65	0.0013468	9.8188	4.588	3.49e-5	8.9668	-0.0016634	3419.1	0	1.0268	0.0070318	134.99	110.44	2.407	0.043108	1662099	0	0.46472	0.48025	0.50606	0.34322	0.016787	0.12024	0.97245	2.1176	-9.901e-5	0	0	0	0	0.22308	10.2	81.713	71.959	5.7691e-4	NaN	6.3718	863.92	335.16	0.05	0.092046
14.227	1328.1	12.843	-9.8605	13.203	9.8643	63.36	-0.0053992	63.36	-0.0048824	3.0632	0.27644	65	0.0013501	9.8188	4.6655	3.4896e-5	9.5048	-0.00172	3419.1	0	1.0268	0.0070318	134.9	110.44	2.3978	0.04168	1606926	0	0.43505	0.48023	0.50683	0.34322	0.016784	0.12023	0.99153	2.1089	4.2873e-5	0	0	0	0	0.26813	10.2	81.713	71.497	6.2809e-4	NaN	6.3676	863.85	335.16	0.05	0.092195
14.277	1328.7	12.35	-9.8629	12.721	9.8656	63.513	-0.0054046	63.513	-0.0048756	3.0502	0.22996	65	0.0013533	9.8188	4.1857	3.4904e-5	9.9837	-0.0019537	3419.1	0	1.0268	0.0070318	135.49	110.44	2.4555	0.040083	1545254	0	0.39857	0.48022	0.50212	0.34323	0.016781	0.12021	0.87474	1.828	4.3076e-4	0	0	0	0	0.31988	10.2	81.713	71.009	6.6767e-4	NaN	6.3635	863.78	335.16	0.05	0.092329
14.327	1329.3	11.857	-9.8587	12.24	9.861	63.665	-0.00541	63.665	-0.0048688	3.0398	0.2121	65	0.0013566	9.8188	4.149	3.4902e-5	10.348	-0.0021165	3419.1	0	1.0268	0.0070318	135.53	110.44	2.46	0.03862	1488767	0	0.37069	0.48147	0.50308	0.3445	0.016778	0.12019	0.86594	1.76	-2.3902e-4	0	0	0	0	0.37022	10.2	81.713	70.501	7.0207e-4	NaN	6.3595	863.72	335.15	0.05	0.092497
14.377	1329.9	11.364	-9.8486	11.761	9.851	63.817	-0.0054154	63.817	-0.004862	3.0289	0.21718	65	0.0013598	9.8188	4.5579	3.4904e-5	10.727	-0.0020185	3419.1	0	1.0268	0.0070318	135.03	110.44	2.4105	0.037287	1437314	0	0.34992	0.48378	0.50948	0.34682	0.016776	0.12018	0.96503	1.8995	1.3777e-4	0	0	0	0	0.42675	10.2	81.713	69.974	7.3106e-4	NaN	6.3558	863.66	335.15	0.05	0.092648
14.427	1330.4	10.872	-9.8399	11.283	9.8423	63.968	-0.0054206	63.968	-0.0048552	3.0181	0.21737	65	0.001363	9.8188	4.9054	3.4905e-5	11.09	-0.0019791	3419.1	0	1.0268	0.0070318	134.61	110.44	2.3696	0.035933	1385036	0	0.32888	0.48624	0.51567	0.3493	0.016773	0.12017	1.0512	1.9999	-4.2189e-4	0	0	0	0	0.49119	10.2	81.713	69.428	7.5191e-4	NaN	6.3522	863.6	335.15	0.05	0.092815
14.477	1331	10.38	-9.8344	10.807	9.8366	64.119	-0.0054257	64.119	-0.0048484	3.0072	0.20798	65	0.0013662	9.8188	5.0759	3.4902e-5	11.448	-0.0019325	3419.1	0	1.0268	0.0070318	134.41	110.44	2.3499	0.034521	1330556	0	0.30629	0.48894	0.52036	0.35201	0.016771	0.12015	1.0941	2.0037	-4.6001e-4	0	0	0	0	0.56704	10.2	81.713	68.865	7.6209e-4	NaN	6.3487	863.54	335.15	0.05	0.09312
14.527	1331.5	9.8882	-9.8293	10.332	9.8313	64.269	-0.0054308	64.269	-0.0048416	2.9972	0.19845	65	0.0013694	9.8188	5.2567	3.4901e-5	11.764	-0.0019294	3419.1	0	1.0268	0.0070318	134.2	110.44	2.3292	0.033105	1275940	0	0.28439	0.49179	0.52539	0.35488	0.016769	0.12014	1.14	2.0044	9.4034e-6	0	0	0	0	0.65112	10.2	81.713	68.284	7.6256e-4	NaN	6.3454	863.49	335.14	0.05	0.09334
14.577	1332	9.3969	-9.8228	9.8604	9.8247	64.419	-0.0054359	64.419	-0.0048348	2.9874	0.19403	65	0.0013726	9.8188	5.5833	3.4903e-5	12.066	-0.0018494	3419.1	0	1.0268	0.0070318	133.83	110.44	2.2927	0.031725	1222675	0	0.26456	0.49473	0.53224	0.35783	0.016767	0.12013	1.2242	2.0611	-6.8855e-5	0	0	0	0	0.74596	10.2	81.713	67.688	7.5684e-4	NaN	6.3423	863.43	335.14	0.05	0.093594
