# Simulation 4 (Up to date)
# 429 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.2691	52.383	73.127	38.896	73.312	39.445	2.5564	2.5387e-5	2.5564	5.6898e-4	5.2045	6.5612	45	3.2556e-5	9.806	0.30118	9.8844e-6	3.606	0.0077002	63.448	3.086	0.0012778	1.98e-5	31.887	24.588	2.9197	0.21596	2102408	4.1715	1.0532	0.65207	0.65226	0.42989	0.096118	0.12606	0.06315	0.1844	-2.1871e-5	0	0	0	0	5.7146e-5	2.5	4.9087	84.201	5.278e-4	NaN	14.66	1007.1	340.18	0.011983	0.079394
1.2811	53.262	73.593	39.393	73.782	39.864	2.6193	2.5762e-5	2.6193	5.6355e-4	5.2803	6.1075	45	3.3356e-5	9.806	0.21535	1.0568e-5	7.0975	0.0097077	63.39	3.0281	0.0012768	1.9797e-5	31.914	24.576	2.9351	0.21734	2115734	4.2157	1.0668	0.65221	0.6523	0.42987	0.0962	0.12614	0.045041	0.13152	-3.5493e-4	0	0	0	0	2.1858e-4	2.5	4.9087	84.267	0.0014494	NaN	14.654	1007	340.18	0.016577	0.080195
1.2976	54.488	74.247	40.017	74.441	40.35	2.7076	2.6486e-5	2.7076	5.6048e-4	5.3736	5.1729	45	3.4481e-5	9.806	0.053854	9.7163e-6	9.6619	0.042646	63.317	2.9553	0.0012756	1.9794e-5	31.964	24.561	2.9612	0.21928	2134395	4.2606	1.0859	0.6524	0.6524	0.42983	0.096317	0.12625	0.01121	0.033044	-2.8793e-4	0	0	0	0	3.9794e-4	2.5	4.9087	84.41	0.0025971	NaN	14.646	1006.9	340.17	0.024866	0.080997
1.3225	56.346	75.241	40.085	75.44	40.24	2.8426	2.8303e-5	2.8426	5.7048e-4	5.4807	3.5214	45	3.6201e-5	9.806	0.20505	9.0413e-6	-7.2263	0.0066569	63.21	2.8479	0.0012738	1.979e-5	31.918	24.54	2.9513	0.22224	2162793	4.274	1.1158	0.65269	0.65277	0.42977	0.096496	0.12642	0.042881	0.1267	-2.0541e-4	0	0	0	0	-2.1673e-4	2.5	4.9087	84.634	0.0035453	NaN	14.634	1006.6	340.17	0.016425	0.084556
1.3389	57.588	75.898	40.022	76.099	40.127	2.9331	3.0151e-5	2.9331	5.8898e-4	5.5326	2.8996	45	3.7353e-5	9.806	0.29477	8.9589e-6	-2.1482	-0.0047945	63.102	2.7395	0.001272	1.9786e-5	31.891	24.518	2.9491	0.22419	2181510	4.2819	1.1357	0.65289	0.65306	0.42974	0.096616	0.12653	0.061814	0.18266	2.8148e-4	0	0	0	0	-1.8822e-5	2.5	4.9087	84.714	0.0042795	NaN	14.626	1006.5	340.16	0.011182	0.084921
1.3501	58.439	76.345	39.947	76.547	40.048	2.9951	3.1725e-5	2.9951	6.0689e-4	5.5643	2.8382	45	3.8143e-5	9.806	0.30005	9.1395e-6	1.9666	-0.0026145	63.029	2.6667	0.0012708	1.9783e-5	31.889	24.503	2.9545	0.22551	2194222	4.2882	1.1493	0.65302	0.6532	0.42971	0.096698	0.12661	0.062933	0.18594	-4.1975e-4	0	0	0	0	1.559e-5	2.5	4.9087	84.715	0.0048738	NaN	14.62	1006.4	340.16	0.010847	0.085286
1.361	59.269	76.777	39.856	76.981	39.98	3.0556	3.3521e-5	3.0556	6.2855e-4	5.5965	3.1473	45	3.8913e-5	9.806	0.24963	8.302e-6	5.7033	6.9928e-4	62.971	2.6086	0.0012698	1.978e-5	31.905	24.491	2.9656	0.22679	2206481	4.2951	1.1624	0.65315	0.65327	0.42969	0.096777	0.12669	0.052282	0.15495	-1.7784e-4	0	0	0	0	1.2965e-4	2.5	4.9087	84.673	0.0043635	NaN	14.615	1006.3	340.16	0.012861	0.088254
1.3738	60.26	77.288	39.724	77.494	39.907	3.1279	3.5946e-5	3.1279	6.5844e-4	5.6409	3.8089	45	3.9834e-5	9.806	0.14864	8.0174e-6	8.9655	0.0062355	62.908	2.5461	0.0012687	1.9778e-5	31.937	24.478	2.9833	0.2283	2220988	4.3043	1.1779	0.6533	0.65335	0.42966	0.096872	0.12678	0.031039	0.092464	1.4572e-7	0	0	0	0	3.1617e-4	2.5	4.9087	84.577	0.0028599	NaN	14.608	1006.2	340.15	0.019291	0.09406
1.3931	61.758	78.051	39.5	78.261	39.825	3.2375	3.9816e-5	3.2375	7.0464e-4	5.7264	5.0816	45	4.1229e-5	9.806	0.037999	8.0949e-6	-10.336	0.03887	62.823	2.4613	0.0012673	1.9774e-5	31.972	24.461	3.0042	0.23056	2242687	4.3182	1.2015	0.65354	0.65354	0.42961	0.097015	0.12691	0.0079095	0.024644	-2.3807e-4	0	0	0	0	-4.12e-4	2.5	4.9087	84.383	-6.526e-4	NaN	14.599	1006	340.15	0.028937	0.094712
1.4221	64.033	79.187	39.206	79.407	39.713	3.4056	4.4587e-5	3.4056	7.5013e-4	5.8946	6.3241	45	4.337e-5	9.806	0.20501	8.097e-6	-4.9653	0.0075876	62.696	2.3341	0.0012651	1.9769e-5	31.921	24.435	2.9942	0.23395	2275198	4.3307	1.2376	0.65389	0.65398	0.42954	0.097233	0.12711	0.042892	0.12842	3.313e-4	0	0	0	0	-9.2356e-5	2.5	4.9087	84.149	-0.0040199	NaN	14.584	1005.7	340.14	0.014538	0.095389
1.4366	65.189	79.756	39.068	79.98	39.582	3.4919	4.604e-5	3.4919	7.5543e-4	5.9872	6.3594	45	4.447e-5	9.806	0.20372	8.7978e-6	-0.83705	-2.961e-4	62.582	2.2195	0.0012632	1.9765e-5	31.921	24.412	3.0039	0.23564	2291491	4.339	1.2558	0.65407	0.65415	0.42951	0.097344	0.12722	0.042624	0.12808	2.7984e-4	0	0	0	0	-2.587e-6	2.5	4.9087	84.107	-0.004638	NaN	14.576	1005.6	340.13	0.014346	0.096157
1.4509	66.337	80.315	39.009	80.544	39.467	3.5785	4.6705e-5	3.5785	7.478e-4	6.0762	5.9984	45	4.5572e-5	9.806	0.14866	1.0059e-5	2.7282	-7.9422e-5	62.505	2.1433	0.0012619	1.9762e-5	31.939	24.396	3.0172	0.23732	2307523	4.3487	1.2738	0.65425	0.65429	0.42947	0.097453	0.12732	0.031055	0.093352	1.2212e-4	0	0	0	0	2.7096e-5	2.5	4.9087	84.121	-0.0042461	NaN	14.569	1005.5	340.13	0.01939	0.096908
1.4703	67.902	81.07	38.963	81.305	39.301	3.6974	4.6612e-5	3.6974	7.2232e-4	6.1846	5.1443	45	4.7086e-5	9.806	0.02912	9.258e-6	5.2278	-0.036492	62.416	2.0542	0.0012604	1.9758e-5	31.977	24.377	3.0397	0.23957	2329087	4.3615	1.2982	0.65449	0.65449	0.42943	0.097602	0.12746	0.006062	0.018023	-4.3197e-5	0	0	0	0	9.7639e-5	2.5	4.9087	84.204	-0.00264	NaN	14.559	1005.3	340.12	0.029085	0.097385
1.4994	70.276	82.2	38.866	82.442	39.063	3.8792	4.5337e-5	3.8792	6.6963e-4	6.3145	3.9234	45	4.9402e-5	9.806	0.13201	1.275e-5	-2.6378	-0.0081242	62.287	1.9246	0.0012581	1.9753e-5	31.945	24.35	3.0379	0.24293	2361258	4.3741	1.3353	0.65486	0.65489	0.42936	0.097827	0.12767	0.027569	0.08362	-3.7373e-4	0	0	0	0	-2.4177e-5	2.5	4.9087	84.332	3.3522e-4	NaN	14.543	1005	340.11	0.020606	0.097828
1.52	71.978	82.997	38.675	83.243	38.879	4.0102	4.4208e-5	4.0102	6.3162e-4	6.3946	3.9768	45	5.1069e-5	9.806	0.11756	1.3726e-5	1.4241	-0.0052327	62.153	1.7907	0.0012558	1.9747e-5	31.95	24.323	3.0511	0.24528	2383756	4.385	1.3615	0.65512	0.65514	0.42931	0.097987	0.12782	0.024543	0.075118	1.1771e-4	0	0	0	0	6.9127e-6	2.5	4.9087	84.344	0.0013718	NaN	14.532	1004.8	340.11	0.022464	0.098273
1.5425	73.852	83.862	38.428	84.113	38.707	4.1549	4.3577e-5	4.1549	6.0093e-4	6.4906	4.6368	45	5.2912e-5	9.806	0.027527	1.3083e-5	4.0417	-0.0031485	62.037	1.6746	0.0012538	1.9743e-5	31.979	24.298	3.0723	0.24783	2408151	4.3992	1.3903	0.6554	0.6554	0.42925	0.098162	0.12798	0.005732	0.017096	1.7793e-4	0	0	0	0	5.4541e-5	2.5	4.9087	84.277	8.6209e-4	NaN	14.52	1004.6	340.1	0.033696	0.098731
1.5762	76.7	85.148	38.075	85.409	38.469	4.3764	4.3043e-5	4.3764	5.6352e-4	6.6637	5.4931	45	5.5733e-5	9.806	0.080699	1.172e-5	-2.0158	0.0048434	61.885	1.5232	0.0012512	1.9736e-5	31.963	24.267	3.0787	0.25164	2444574	4.4154	1.4338	0.65583	0.65585	0.42917	0.098428	0.12823	0.016834	0.052079	3.6491e-4	0	0	0	0	-1.316e-5	2.5	4.9087	84.162	-0.0017826	NaN	14.501	1004.3	340.09	0.030687	0.099136
1.6069	79.331	86.31	37.825	86.58	38.186	4.5835	4.1568e-5	4.5835	5.1962e-4	6.8311	5.2358	45	5.8371e-5	9.806	0.048314	8.7741e-6	1.8356	0.018274	61.712	1.3497	0.0012482	1.9729e-5	31.974	24.23	3.0978	0.2551	2477558	4.4348	1.4739	0.65623	0.65623	0.4291	0.098673	0.12846	0.01007	0.030756	8.4986e-6	0	0	0	0	1.0619e-5	2.5	4.9087	84.165	8.575e-4	NaN	14.484	1003.9	340.08	0.046031	0.09958
1.6529	83.343	88.04	37.366	88.321	37.612	4.9029	4.1348e-5	4.9029	4.832e-4	7.0404	4.303	45	6.2438e-5	9.8059	0.060561	3.1786e-5	0.81158	0.028851	61.505	1.143	0.0012445	1.9721e-5	31.972	24.186	3.1144	0.26025	2526747	4.4479	1.5348	0.65683	0.65684	0.42898	0.099045	0.12881	0.012631	0.039219	-1.9694e-4	0	0	0	0	1.9947e-6	2.5	4.9087	84.207	-0.0061332	NaN	14.458	1003.5	340.06	0.037925	0.1016
1.6908	86.709	89.445	36.643	89.736	36.999	5.1732	3.4869e-5	5.1732	3.8619e-4	7.2212	5.1244	45	6.5881e-5	9.8059	0.044776	3.5324e-5	-0.91379	0.015769	61.278	0.91569	0.0012405	1.9712e-5	31.978	24.137	3.1362	0.26439	2566182	4.448	1.5845	0.65733	0.65733	0.42889	0.099351	0.12909	0.0093359	0.028787	4.6718e-6	0	0	0	0	-2.4504e-6	2.5	4.9087	84.155	-0.008322	NaN	14.436	1003.1	340.05	0.049921	0.10196
1.7407	91.22	91.257	35.813	91.561	36.084	5.54	1.6905e-5	5.54	1.7484e-4	7.4622	4.4093	45	7.0551e-5	9.8059	0.027315	3.5994e-5	-0.37865	-0.015037	61.039	0.67647	0.0012362	1.9702e-5	31.985	24.086	3.1596	0.26978	2617432	4.448	1.6505	0.65798	0.65798	0.42876	0.099756	0.12946	0.0056938	0.018446	4.5546e-4	0	0	0	0	-4.0415e-7	2.5	4.9087	84.187	0.0042667	NaN	14.407	1002.6	340.03	0.05	0.10232
1.7907	95.827	93.029	27.433	93.345	27.676	5.9183	1.2712e-5	5.9183	1.2306e-4	7.6787	3.6657	45	7.5369e-5	9.8059	0.021306	2.5454e-5	2.9887	-0.052247	60.766	0.40428	0.0012314	1.9691e-5	31.988	24.027	3.1846	0.27508	2667777	3.9906	1.7168	0.65864	0.65864	0.42864	0.10016	0.12984	0.0044416	0.013682	-9.2059e-5	0	0	0	0	2.422e-5	2.5	4.9087	84.086	0.0056512	NaN	14.377	1002	340.01	0.05	0.10271
1.8407	100.51	94.383	-30.473	94.712	30.519	6.3074	1.7614e-5	6.3074	1.6001e-4	7.8871	1.6873	45	8.0325e-5	9.8059	0.051352	-2.8065e-6	0.48397	0.02411	60.376	0.013435	0.0012243	1.9675e-5	31.98	23.941	3.2157	0.2791	2705629	0.51617	1.7677	0.65915	0.65915	0.42854	0.10048	0.13013	0.010717	0.034567	-2.6228e-5	0	0	0	0	6.1701e-7	2.5	4.9087	84.017	-0.004285	NaN	14.347	1001.5	339.99	0.037445	0.10315
# Event BURNOUT occurred at t=1.8782 seconds
1.8782	104.03	93.257	-38.16	93.584	38.32	6.6014	1.4106e-5	6.6014	1.2243e-4	7.8084	3.499	45	8.4068e-5	9.8059	0.060563	-2.377e-6	-0.60047	-0.019371	60.376	0.013435	0.0012243	1.9675e-5	31.976	23.941	3.2142	0.27581	2672953	0	1.7246	0.65873	0.65874	0.42862	0.10022	0.12989	0.012641	0.040805	-4.2569e-4	0	0	0	0	-9.7267e-7	2.5	4.9087	84.064	0.0073214	NaN	14.324	1001	339.98	0.032003	0.1035
1.9102	106.99	92.049	-37.414	92.37	37.57	6.8494	1.7173e-5	6.8494	1.4365e-4	7.6935	3.424	45	8.7227e-5	9.8059	0.058984	-1.6712e-6	4.2207	0.005398	60.362	0	0.001224	1.9675e-5	31.976	23.938	3.2152	0.27228	2638003	0	1.6789	0.65829	0.6583	0.4287	0.099948	0.12964	0.012308	0.039218	3.7282e-4	0	0	0	0	4.9314e-5	2.5	4.9087	84.001	0.0047315	NaN	14.305	1000.7	339.97	0.034173	0.10382
1.9444	110.11	90.782	-36.726	91.099	36.811	7.1106	2.3411e-5	7.1106	1.8864e-4	7.5938	2.504	45	9.0553e-5	9.8059	0.046728	-2.9603e-6	-4.3155	0.041563	60.362	0	0.001224	1.9675e-5	31.978	23.938	3.2163	0.26857	2601356	0	1.6318	0.65783	0.65784	0.42879	0.099664	0.12938	0.0097454	0.031823	1.3216e-4	0	0	0	0	-5.2993e-5	2.5	4.9087	83.837	-0.0058392	NaN	14.284	1000.3	339.96	0.043301	0.10415
1.9877	114.01	89.212	-35.769	89.526	35.856	7.4372	2.2682e-5	7.4372	1.7474e-4	7.4905	2.501	45	9.4713e-5	9.8058	0.039732	1.9926e-5	0.50095	0.010196	60.362	0	0.001224	1.9675e-5	31.979	23.938	3.2167	0.26397	2555933	0	1.5743	0.65727	0.65728	0.4289	0.099319	0.12906	0.0082828	0.026318	-1.315e-4	0	0	0	0	7.3923e-7	2.5	4.9087	83.776	-0.0024032	NaN	14.259	999.88	339.94	0.05	0.10453
2.0377	118.43	87.452	-34.673	87.76	34.792	7.8083	2.1764e-5	7.8083	1.597e-4	7.3484	2.8757	45	9.9438e-5	9.8058	0.021628	3.0128e-5	0.47627	0.025513	60.362	0	0.001224	1.9675e-5	31.984	23.938	3.2184	0.2588	2504853	0	1.511	0.65666	0.65666	0.42901	0.098939	0.12871	0.0045052	0.014996	-2.0459e-4	0	0	0	0	6.9526e-7	2.5	4.9087	83.797	1.4983e-4	NaN	14.23	999.36	339.92	0.05	0.10495
2.0877	122.76	85.743	-33.691	86.045	33.799	8.1721	2.0869e-5	8.1721	1.4631e-4	7.2092	2.7059	45	1.0407e-4	9.8058	0.010295	3.9704e-5	1.8641	0.031082	60.362	0	0.001224	1.9675e-5	31.986	23.938	3.2193	0.25378	2455378	0	1.451	0.65608	0.65608	0.42913	0.098579	0.12837	0.0021432	0.007334	3.4625e-4	0	0	0	0	1.1076e-5	2.5	4.9087	83.724	-0.0033993	NaN	14.202	998.85	339.91	0.05	0.10539
2.1377	127	84.081	-32.779	84.379	32.861	8.5294	1.6199e-5	8.5294	1.0881e-4	7.0851	2.3161	45	1.0862e-4	9.8058	0.032501	4.3161e-5	-0.6137	-0.0036313	60.362	0	0.001224	1.9675e-5	31.978	23.938	3.216	0.24889	2407142	0	1.3937	0.65552	0.65552	0.42923	0.098236	0.12805	0.0067692	0.021272	3.0982e-4	0	0	0	0	-1.2483e-6	2.5	4.9087	83.652	0.0062287	NaN	14.174	998.35	339.89	0.05	0.10571
2.1877	131.17	82.465	-31.855	82.759	31.948	8.8808	2.0869e-5	8.8808	1.3464e-4	6.9664	2.4387	45	1.131e-4	9.8058	7.6202e-4	4.168e-5	0.71796	0.38967	60.362	0	0.001224	1.9675e-5	31.986	23.938	3.2196	0.24412	2360162	0	1.339	0.65499	0.65499	0.42933	0.097908	0.12775	1.5853e-4	5.5396e-4	3.6399e-4	0	0	0	0	1.7761e-6	2.5	4.9087	83.677	0.0039933	NaN	14.147	997.87	339.87	0.05	0.10738
2.2377	135.25	80.895	-30.962	81.184	31.082	9.2258	2.5658e-5	9.2258	1.5935e-4	6.8354	2.7361	45	1.1749e-4	9.8058	0.056441	4.7759e-5	1.7557	0.045633	60.362	0	0.001224	1.9675e-5	31.968	23.938	3.2121	0.23952	2314832	0	1.2874	0.65449	0.65449	0.42943	0.097599	0.12746	0.011759	0.037786	-4.5382e-4	0	0	0	0	1.1034e-5	2.5	4.9087	83.66	-0.0059241	NaN	14.121	997.39	339.86	0.045987	0.10797
2.2837	138.94	79.488	-30.271	79.771	30.346	9.5375	2.0633e-5	9.5375	1.2395e-4	6.7223	2.1365	45	1.2146e-4	9.8058	0.02834	6.1751e-5	-3.0337	0.04804	60.362	0	0.001224	1.9675e-5	31.976	23.938	3.2153	0.23539	2274135	0	1.242	0.65404	0.65404	0.42951	0.097327	0.1272	0.0058983	0.018664	4.3474e-4	0	0	0	0	-3.4115e-5	2.5	4.9087	83.523	-0.00255	NaN	14.097	996.95	339.84	0.05	0.10867
2.3337	142.87	77.993	-29.504	78.274	29.567	9.8711	1.2143e-5	9.8711	7.0482e-5	6.6242	1.9252	45	1.2571e-4	9.8058	0.051674	6.0832e-5	0.71203	-0.0055312	60.362	0	0.001224	1.9675e-5	31.967	23.938	3.2119	0.23098	2230807	0	1.1946	0.65358	0.65359	0.4296	0.097042	0.12694	0.010761	0.03494	9.4828e-5	0	0	0	0	1.9518e-6	2.5	4.9087	83.475	0.0014096	NaN	14.071	996.49	339.83	0.05	0.11041
2.3837	146.74	76.538	-28.694	76.815	28.796	10.2	4.9769e-6	10.2	2.7957e-5	6.5143	2.4298	45	1.2989e-4	9.8057	0.047646	5.2436e-5	-0.67732	-0.0067435	60.362	0	0.001224	1.9675e-5	31.968	23.938	3.2121	0.2267	2188699	0	1.1494	0.65314	0.65314	0.42969	0.096772	0.12668	0.0099187	0.031604	5.5442e-5	0	0	0	0	-1.8337e-6	2.5	4.9087	83.539	0.00405	NaN	14.046	996.04	339.81	0.05	0.11219
2.4337	150.53	75.121	-28.011	75.393	28.089	10.522	3.9404e-6	10.522	2.1456e-5	6.3974	2.0925	45	1.34e-4	9.8057	0.0022671	4.8102e-5	1.9205	-0.31548	60.362	0	0.001224	1.9675e-5	31.981	23.938	3.2174	0.22252	2147591	0	1.1061	0.65272	0.65272	0.42977	0.096513	0.12644	4.7124e-4	0.0011686	-1.3554e-4	0	0	0	0	1.5303e-5	2.5	4.9087	83.484	0.003567	NaN	14.022	995.6	339.8	0.05	0.11301
2.4837	154.25	73.737	-27.327	74.006	27.406	10.84	5.0599e-6	10.84	2.6745e-5	6.2983	2.0762	45	1.3804e-4	9.8057	0.0094671	4.1723e-5	1.1334	0.09395	60.362	0	0.001224	1.9675e-5	31.978	23.938	3.2161	0.21846	2107746	0	1.065	0.65232	0.65232	0.42985	0.096267	0.1262	0.0019679	0.0064749	-8.0812e-8	0	0	0	0	5.5299e-6	2.5	4.9087	83.415	-0.0060573	NaN	13.997	995.16	339.78	0.05	0.11394
2.5337	157.9	72.387	-26.695	72.652	26.76	11.152	2.5494e-7	11.152	1.3098e-6	6.1966	1.8632	45	1.4202e-4	9.8057	0.020138	4.1519e-5	-1.5497	0.01589	60.362	0	0.001224	1.9675e-5	31.974	23.938	3.2144	0.21449	2068772	0	1.0256	0.65193	0.65193	0.42992	0.096031	0.12598	0.0041868	0.013696	1.8241e-4	0	0	0	0	-1.0726e-5	2.5	4.9087	83.337	4.7901e-4	NaN	13.974	994.73	339.77	0.05	0.11454
2.5837	161.49	71.068	-26.064	71.33	26.131	11.46	-3.8557e-6	11.46	-1.9277e-5	6.1055	1.8796	45	1.4594e-4	9.8057	0.0056621	4.3795e-5	-0.18288	-0.028225	60.362	0	0.001224	1.9675e-5	31.977	23.938	3.2159	0.21061	2030714	0	0.9879	0.65156	0.65156	0.42999	0.095805	0.12577	0.0011765	0.0037846	3.5833e-4	0	0	0	0	-1.5494e-7	2.5	4.9087	83.302	0.0037731	NaN	13.95	994.31	339.75	0.05	0.1155
2.6337	165.01	69.78	-25.477	70.039	25.534	11.763	-5.6526e-6	11.763	-2.7534e-5	6.0128	1.706	45	1.498e-4	9.8057	0.02702	4.5309e-5	0.050733	-0.013953	60.362	0	0.001224	1.9675e-5	31.97	23.938	3.2129	0.2068	1993313	0	0.95152	0.65121	0.65121	0.43006	0.095588	0.12556	0.005617	0.017949	-9.4987e-5	0	0	0	0	1.2368e-8	2.5	4.9087	83.293	-0.0036478	NaN	13.927	993.9	339.74	0.05	0.12241
2.6837	168.47	68.521	-24.881	68.777	24.949	12.061	-1.106e-5	12.061	-5.2541e-5	5.9265	1.8453	45	1.536e-4	9.8057	0.016965	4.3121e-5	-0.94821	-0.028792	60.362	0	0.001224	1.9675e-5	31.972	23.938	3.2139	0.20308	1956845	0	0.91673	0.65087	0.65087	0.43013	0.095379	0.12536	0.0035253	0.010856	-1.6708e-4	0	0	0	0	-4.4807e-6	2.5	4.9087	83.331	-0.0032758	NaN	13.905	993.49	339.73	0.05	0.12302
2.7337	171.86	67.292	-24.307	67.544	24.392	12.355	-1.894e-5	12.355	-8.7834e-5	5.8288	2.0331	45	1.5734e-4	9.8057	0.070983	4.7754e-5	1.6174	-0.011576	60.362	0	0.001224	1.9675e-5	31.955	23.938	3.2069	0.19947	1921486	0	0.88365	0.65054	0.65055	0.43019	0.095181	0.12517	0.014772	0.047033	2.36e-5	0	0	0	0	1.3513e-5	2.5	4.9087	83.32	0.0011262	NaN	13.883	993.09	339.71	0.05	0.1235
2.7837	175.2	66.089	-23.823	66.337	23.88	12.644	-2.5345e-5	12.644	-1.1485e-4	5.7355	1.6444	45	1.6102e-4	9.8057	0.0076584	5.3208e-5	-3.6052	-0.0096667	60.362	0	0.001224	1.9675e-5	31.974	23.938	3.2145	0.19594	1886931	0	0.85191	0.65023	0.65023	0.43025	0.094991	0.12499	0.0015905	0.0047391	-2.1194e-4	0	0	0	0	-6.9591e-5	2.5	4.9087	83.169	-8.8325e-4	NaN	13.861	992.7	339.7	0.05	0.1243
2.8337	178.47	64.909	-23.352	65.156	23.389	12.929	-3.2042e-5	12.929	-1.42e-4	5.6633	1.3235	45	1.6465e-4	9.8056	0.075008	6.4822e-5	-1.0742	-0.0073085	60.362	0	0.001224	1.9675e-5	31.952	23.938	3.2058	0.19247	1853006	0	0.82134	0.64993	0.64994	0.43031	0.094808	0.12482	0.015608	0.050177	2.8061e-4	0	0	0	0	-6.4034e-6	2.5	4.9087	83.044	-5.0711e-4	NaN	13.84	992.32	339.69	0.05	0.12497
2.8837	181.69	63.754	-22.856	63.999	22.895	13.21	-3.8145e-5	13.21	-1.6544e-4	5.5963	1.3337	45	1.6823e-4	9.8056	0.059259	5.4528e-5	2.0945	-0.025729	60.362	0	0.001224	1.9675e-5	31.956	23.938	3.2075	0.18905	1819508	0	0.79171	0.64964	0.64965	0.43036	0.094631	0.12465	0.012323	0.039645	-4.4652e-4	0	0	0	0	2.5235e-5	2.5	4.9087	83.078	-0.006159	NaN	13.819	991.94	339.67	0.05	0.12555
2.9337	184.85	62.625	-22.307	62.867	22.397	13.488	-4.8399e-5	13.488	-2.0559e-4	5.5155	2.0036	45	1.7177e-4	9.8056	0.12513	5.9281e-5	-1.1978	-0.014825	60.362	0	0.001224	1.9675e-5	31.935	23.938	3.1991	0.18573	1787102	0	0.76361	0.64936	0.6494	0.43042	0.094463	0.12448	0.02607	0.083715	2.8715e-4	0	0	0	0	-8.5509e-6	2.5	4.9087	83.193	-0.0049594	NaN	13.798	991.57	339.66	0.034723	0.12712
2.9684	187.01	61.856	-22.007	62.095	22.086	13.679	-5.7233e-5	13.679	-2.3973e-4	5.4441	1.8611	45	1.742e-4	9.8056	0.09936	6.1218e-5	3.3255	-0.02603	60.362	0	0.001224	1.9675e-5	31.943	23.938	3.2021	0.18346	1764923	0	0.74464	0.64918	0.6492	0.43045	0.094349	0.12438	0.020684	0.06586	4.8179e-4	0	0	0	0	6.7556e-5	2.5	4.9087	83.152	-1.5449e-4	NaN	13.784	991.32	339.65	0.045247	0.12797
3.0136	189.79	60.867	-21.695	61.104	21.723	13.923	-6.6674e-5	13.923	-2.7437e-4	5.3789	1.116	45	1.7731e-4	9.8056	0.090084	5.7714e-5	-3.0564	-0.022854	60.362	0	0.001224	1.9675e-5	31.945	23.938	3.2031	0.18053	1736259	0	0.7205	0.64894	0.64896	0.4305	0.094205	0.12424	0.018746	0.060414	-3.552e-4	0	0	0	0	-5.8939e-5	2.5	4.9087	82.983	0.0043831	NaN	13.766	990.99	339.64	0.05	0.12868
3.0636	192.8	59.793	-21.254	60.029	21.29	14.191	-7.1863e-5	14.191	-2.9014e-4	5.326	1.2422	45	1.8072e-4	9.8056	0.04647	6.0267e-5	1.2862	-0.039998	60.362	0	0.001224	1.9675e-5	31.958	23.938	3.2083	0.17737	1705475	0	0.69502	0.64869	0.64869	0.43055	0.094052	0.12409	0.0096564	0.031264	2.5971e-4	0	0	0	0	1.0813e-5	2.5	4.9087	82.954	-0.0026101	NaN	13.747	990.64	339.63	0.05	0.12935
3.1136	195.77	58.742	-20.789	58.976	20.861	14.455	-7.9685e-5	14.455	-3.1584e-4	5.2456	1.7314	45	1.8409e-4	9.8056	0.10502	6.3435e-5	1.2935	0.013158	60.362	0	0.001224	1.9675e-5	31.94	23.938	3.2008	0.17431	1675615	0	0.67079	0.64845	0.64847	0.43059	0.093907	0.12395	0.021858	0.070345	-4.2857e-4	0	0	0	0	1.1325e-5	2.5	4.9087	82.972	-0.011296	NaN	13.728	990.29	339.62	0.046974	0.13009
3.1606	198.5	57.773	-20.47	58.005	20.511	14.7	-9.5276e-5	14.7	-3.7135e-4	5.1739	1.2942	45	1.872e-4	9.8056	0.012633	6.5104e-5	-3.1944	0.14842	60.362	0	0.001224	1.9675e-5	31.968	23.938	3.2121	0.17145	1647646	0	0.64845	0.64823	0.64823	0.43064	0.093773	0.12382	0.002622	0.0080472	-2.6832e-5	0	0	0	0	-7.1397e-5	2.5	4.9087	82.849	-0.0072617	NaN	13.71	989.97	339.61	0.05	0.13088
