# Simulation 1 (Up to date)
# 456 data points written for 53 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
3.9812	172.73	85.685	9.9001	86.192	10.086	11.887	9.8052e-4	11.887	0.004726	9.3354	1.9256	45	1.5119e-4	9.8057	0.31735	4.0228e-7	-1.4393	-0.0012988	4513.5	70.768	2.9191	0.041686	140.74	114.93	2.5809	0.25442	11410884	107.24	17.901	0.50618	0.50634	0.34885	0.076167	0.081161	0.070581	0.18273	4.6795e-4	0	0	0	0	-2.5821e-4	10	78.54	82.794	0.0054343	NaN	13.877	992.99	339.71	0.05	0.051408
4.0312	177.03	86.18	9.2837	86.694	9.445	12.357	0.0010516	12.357	0.0048762	9.4281	1.7379	45	1.5715e-4	9.8057	0.3644	3.1846e-7	-0.73808	-0.0017235	4510.5	67.831	2.9176	0.041685	140.68	114.88	2.58	0.2559	11472753	104.52	18.106	0.5063	0.5065	0.34882	0.076252	0.081223	0.081187	0.20904	-1.4895e-4	0	0	0	0	-6.7122e-5	10	78.54	82.849	0.0058522	NaN	13.849	992.49	339.69	0.05	0.051695
4.0812	181.35	86.643	8.6894	87.164	8.8115	12.83	0.0011248	12.83	0.0050231	9.5116	1.4618	45	1.6318e-4	9.8056	0.46732	3.536e-7	0.069116	-0.0010251	4508.2	65.477	2.9164	0.041684	140.56	114.84	2.5712	0.25734	11532925	101.87	18.31	0.50641	0.50675	0.34879	0.076336	0.081284	0.1045	0.26879	1.5287e-4	0	0	0	0	5.8208e-7	10	78.54	82.866	0.0063537	NaN	13.821	991.98	339.67	0.05	0.052079
4.1312	185.69	87.078	8.0761	87.603	8.1907	13.307	0.0012003	13.307	0.0051677	9.5817	1.3649	45	1.6925e-4	9.8056	0.47834	0	1.0927	-0.0016359	4506	63.34	2.9153	0.041683	140.54	114.81	2.5735	0.25867	11587888	99.218	18.494	0.50652	0.50687	0.34876	0.076413	0.08134	0.10702	0.27481	3.7748e-4	0	0	0	0	1.4402e-4	10	78.54	82.837	0.0069621	NaN	13.793	991.47	339.66	0.05	0.0524
4.1812	190.06	87.48	7.4455	88.011	7.584	13.788	0.0012783	13.788	0.0053118	9.6538	1.4424	45	1.7536e-4	9.8056	0.40274	0	2.005	-0.0016414	4503.9	61.204	2.9142	0.041683	140.64	114.78	2.5863	0.25988	11637610	96.564	18.658	0.50661	0.50687	0.34874	0.076484	0.081392	0.089874	0.23236	-4.2409e-4	0	0	0	0	4.8041e-4	10	78.54	82.759	0.0077335	NaN	13.765	990.96	339.64	0.05	0.052997
4.2312	194.44	87.852	6.8109	88.389	6.9886	14.273	0.0013593	14.273	0.0054567	9.7307	1.5657	45	1.8153e-4	9.8056	0.30925	0	2.7533	-0.0010767	4501.8	59.067	2.9131	0.041682	140.76	114.74	2.6014	0.26101	11683727	93.911	18.811	0.50671	0.50685	0.34871	0.07655	0.08144	0.068789	0.17831	-4.8784e-5	0	0	0	0	8.9822e-4	10	78.54	82.64	0.0082092	NaN	13.736	990.45	339.62	0.05	0.053355
4.2812	198.84	88.191	6.1752	88.735	6.4065	14.761	0.0014435	14.761	0.0056029	9.8146	1.7059	45	1.8774e-4	9.8056	0.21131	0	3.2989	-9.0073e-4	4499.6	56.931	2.912	0.041681	140.88	114.71	2.6172	0.26206	11726347	91.257	18.954	0.50679	0.50686	0.34869	0.076613	0.081486	0.046845	0.12153	-2.8646e-4	0	0	0	0	0.0012792	10	78.54	82.487	0.0084703	NaN	13.708	989.93	339.61	0.05	0.05374
4.3312	203.26	88.499	5.5368	89.051	5.8451	15.254	0.001531	15.254	0.0057505	9.9058	1.8731	45	1.9401e-4	9.8056	0.10114	3.0635e-7	3.6345	6.5687e-4	4497.5	54.794	2.911	0.04168	141.02	114.67	2.6345	0.26303	11764992	88.604	19.085	0.50687	0.50689	0.34867	0.07667	0.081528	0.022335	0.057524	-2.7957e-4	0	0	0	0	0.0015414	10	78.54	82.313	0.0084206	NaN	13.679	989.41	339.59	0.05	0.054038
4.3812	207.69	88.774	4.8928	89.336	5.3203	15.752	0.0016217	15.752	0.0058987	10.007	2.0895	45	2.0034e-4	9.8056	0.035423	3.1831e-7	-3.7073	0.006561	4495.4	52.658	2.9099	0.04168	141.1	114.64	2.6463	0.26389	11798907	85.95	19.202	0.50694	0.50694	0.34865	0.076722	0.081565	0.0078052	0.022551	1.8755e-4	0	0	0	0	-0.0015935	10	78.54	82.128	0.0081109	NaN	13.65	988.89	339.57	0.05	0.054354
4.4312	212.14	89.018	4.2594	89.591	4.8066	16.255	0.0017154	16.255	0.0060464	10.117	2.2274	45	2.0674e-4	9.8055	0.13024	3.4977e-7	-3.4997	0.003056	4493.2	50.521	2.9088	0.041679	140.99	114.61	2.6379	0.26469	1.183e7	83.297	19.311	0.50701	0.50703	0.34864	0.076769	0.081599	0.028796	0.077108	4.8893e-6	0	0	0	0	-0.0014117	10	78.54	81.947	0.0077688	NaN	13.621	988.37	339.55	0.05	0.05469
4.4812	216.59	89.229	3.6156	89.814	4.3685	16.764	0.0018118	16.764	0.0061924	10.235	2.4516	45	2.1321e-4	9.8055	0.27304	3.949e-7	-3.0887	0.0018548	4491.1	48.385	2.9077	0.041678	140.81	114.57	2.6236	0.26535	11854319	80.643	19.402	0.50706	0.50718	0.34862	0.076809	0.081628	0.060675	0.15991	4.4362e-4	0	0	0	0	-0.0010943	10	78.54	81.781	0.007597	NaN	13.592	987.85	339.54	0.05	0.05512
4.5312	221.06	89.409	2.9821	90.008	3.9655	17.279	0.0019108	17.279	0.0063361	10.365	2.6138	45	2.1976e-4	9.8055	0.38609	3.127e-7	-2.3309	0.0011427	4488.9	46.248	2.9066	0.041677	140.67	114.54	2.6131	0.26591	11874703	77.99	19.48	0.50711	0.50734	0.34861	0.076843	0.081653	0.086142	0.22619	2.8891e-4	0	0	0	0	-6.206e-4	10	78.54	81.645	0.0073985	NaN	13.563	987.32	339.52	0.05	0.055475
4.5812	225.53	89.558	2.3871	90.171	3.4751	17.8	0.0020121	17.8	0.0064766	10.497	2.5255	45	2.2639e-4	9.8055	0.37356	0	-1.457	8.4814e-4	4486.8	44.112	2.9055	0.041676	140.69	114.51	2.6181	0.26643	11893433	75.336	19.548	0.50715	0.50737	0.3486	0.076874	0.081676	0.083314	0.21883	-3.1638e-4	0	0	0	0	-2.4155e-4	10	78.54	81.55	0.0072812	NaN	13.534	986.8	339.5	0.05	0.055849
4.6312	230.01	89.677	1.7886	90.304	3.0648	18.328	0.0021157	18.328	0.0066137	10.623	2.4887	45	2.3311e-4	9.8055	0.3934	0	-0.64107	0.0011143	4484.7	41.975	2.9044	0.041676	140.66	114.47	2.6191	0.26683	11906079	72.683	19.597	0.50718	0.50742	0.34859	0.076898	0.081693	0.087802	0.23004	2.1821e-4	0	0	0	0	-4.6632e-5	10	78.54	81.498	0.0073986	NaN	13.505	986.27	339.48	0.05	0.056094
4.6812	234.5	89.766	1.2125	90.408	2.6206	18.863	0.0022214	18.863	0.0067476	10.748	2.3232	45	2.399e-4	9.8055	0.35124	0	0.23284	6.1914e-4	4482.5	39.838	2.9033	0.041675	140.71	114.44	2.6278	0.26714	11915319	70.029	19.632	0.50721	0.5074	0.34859	0.076917	0.081706	0.078277	0.20617	5.1975e-5	0	0	0	0	6.138e-6	10	78.54	81.488	0.007674	NaN	13.476	985.75	339.47	0.05	0.056311
4.7312	238.99	89.828	0.66719	90.482	2.075	19.403	0.0023295	19.403	0.0068788	10.857	1.9648	45	2.4677e-4	9.8055	0.2124	0	0.87721	0.0015485	4480.4	37.702	2.9022	0.041674	140.89	114.4	2.6484	0.26741	11922608	67.376	19.658	0.50723	0.5073	0.34858	0.076934	0.081718	0.047105	0.12453	1.0068e-4	0	0	0	0	8.6948e-5	10	78.54	81.517	0.0082034	NaN	13.447	985.22	339.45	0.05	0.056524
4.7812	243.48	89.863	0.11589	90.527	1.6684	19.948	0.0024401	19.948	0.0070086	10.949	1.6644	45	2.5371e-4	9.8054	0.10504	0	1.2105	5.6534e-4	4478.3	35.565	2.9011	0.041673	141.02	114.37	2.6653	0.26756	11924625	64.722	19.668	0.50725	0.50726	0.34858	0.076943	0.081725	0.023207	0.061235	-4.2411e-4	0	0	0	0	1.6539e-4	10	78.54	81.57	0.0089299	NaN	13.417	984.69	339.43	0.05	0.056777
4.8312	247.97	89.869	-0.43173	90.543	1.4172	20.498	0.0025537	20.498	0.0071382	11.028	1.3498	45	2.607e-4	9.8054	0.010128	0	-1.3322	-0.009908	4476.1	33.429	2.9	0.041673	141.14	114.34	2.6807	0.26763	11922861	62.069	19.667	0.50725	0.50725	0.34858	0.076947	0.081728	0.0022301	0.0061359	4.1104e-4	0	0	0	0	-2.0024e-4	10	78.54	81.635	0.0095327	NaN	13.388	984.17	339.41	0.05	0.056996
4.8812	252.47	89.849	-0.97768	90.531	1.4216	21.051	0.0026704	21.051	0.0072683	11.089	1.032	45	2.6773e-4	9.8054	0.12765	0	-1.168	-0.0015686	4474	31.292	2.8989	0.041672	140.99	114.3	2.6693	0.26762	11917602	59.415	19.656	0.50725	0.50728	0.34858	0.076946	0.081728	0.028225	0.075063	3.5943e-4	0	0	0	0	-1.5395e-4	10	78.54	81.698	0.010109	NaN	13.359	983.64	339.39	0.05	0.05725
4.9312	256.96	89.801	-1.5284	90.489	1.7068	21.606	0.0027904	21.606	0.0073995	11.136	0.75954	45	2.748e-4	9.8054	0.22259	0	-0.76953	-0.0017465	4471.9	29.156	2.8978	0.041671	140.88	114.27	2.6608	0.26753	11908457	56.762	19.633	0.50724	0.50732	0.34858	0.076941	0.081723	0.049384	0.13146	-2.006e-4	0	0	0	0	-6.6883e-5	10	78.54	81.747	0.010709	NaN	13.33	983.11	339.38	0.05	0.057516
4.9812	261.45	89.725	-2.054	90.418	2.1225	22.164	0.0029138	22.164	0.0075325	11.17	0.53511	45	2.8189e-4	9.8054	0.2969	0	-0.17985	-0.0012588	4469.7	27.019	2.8967	0.04167	140.78	114.23	2.655	0.26735	11895791	54.242	19.598	0.50723	0.50737	0.34858	0.07693	0.081716	0.066043	0.17529	-4.684e-4	0	0	0	0	-3.6584e-6	10	78.54	81.772	0.011293	NaN	13.301	982.59	339.36	0.05	0.057755
5.0312	265.93	89.623	-2.4886	90.32	2.537	22.723	0.0030408	22.723	0.0076674	11.196	0.49286	45	2.89e-4	9.8054	0.28762	0	0.5095	-7.7261e-4	4467.9	25.183	2.8957	0.04167	140.79	114.2	2.659	0.26706	11878024	52.224	19.544	0.50721	0.50733	0.34859	0.076912	0.081703	0.063955	0.17024	1.0381e-4	0	0	0	0	2.9428e-5	10	78.54	81.764	0.011587	NaN	13.271	982.06	339.34	0.05	0.057993
5.0812	270.41	89.499	-2.9132	90.2	2.9495	23.283	0.0031714	23.283	0.0078042	11.222	0.46123	45	2.9613e-4	9.8054	0.27567	3.8845e-7	1.1222	-8.8607e-4	4466.5	23.826	2.895	0.041669	140.81	114.18	2.6626	0.26672	11858279	50.254	19.483	0.50718	0.5073	0.3486	0.076892	0.081688	0.061271	0.16308	4.4824e-4	0	0	0	0	1.4314e-4	10	78.54	81.723	0.011786	NaN	13.242	981.54	339.32	0.05	0.058241
5.1312	274.88	89.354	-3.3474	90.059	3.386	23.845	0.0033055	23.845	0.0079426	11.247	0.5102	45	3.0327e-4	9.8054	0.22298	3.6892e-7	1.7078	-0.002284	4465.3	22.65	2.8944	0.041669	140.87	114.16	2.671	0.26632	11835416	48.284	19.41	0.50714	0.50722	0.34861	0.076867	0.08167	0.049467	0.13154	-1.3342e-4	0	0	0	0	3.3254e-4	10	78.54	81.651	0.012192	NaN	13.213	981.01	339.31	0.05	0.058489
5.1812	279.34	89.186	-3.7798	89.896	3.8204	24.408	0.0034433	24.408	0.0080827	11.276	0.55504	45	3.1043e-4	9.8053	0.17292	4.4461e-7	2.1306	-0.0021294	4464.2	21.473	2.8938	0.041668	140.93	114.14	2.6791	0.26586	11810536	46.314	19.331	0.50711	0.50715	0.34862	0.07684	0.081651	0.038292	0.10167	-3.5211e-4	0	0	0	0	5.194e-4	10	78.54	81.555	0.012597	NaN	13.184	980.49	339.29	0.05	0.058756
5.2312	283.8	88.997	-4.2148	89.713	4.2611	24.973	0.0035847	24.973	0.0082245	11.307	0.62624	45	3.1761e-4	9.8053	0.10858	4.2144e-7	2.4574	-0.0024771	4463	20.297	2.8932	0.041668	141.01	114.12	2.6889	0.26535	11782978	44.344	19.244	0.50707	0.50708	0.34863	0.076809	0.081628	0.02399	0.063528	-1.4543e-4	0	0	0	0	6.937e-4	10	78.54	81.44	0.012717	NaN	13.155	979.97	339.27	0.05	0.059017
5.2812	288.24	88.787	-4.6467	89.508	4.6967	25.539	0.0037299	25.539	0.008368	11.342	0.6831	45	3.2481e-4	9.8053	0.050935	4.6022e-7	2.6181	-0.0038811	4461.8	19.12	2.8926	0.041667	141.09	114.11	2.698	0.26479	11753150	42.374	19.15	0.50702	0.50702	0.34864	0.076775	0.081604	0.01123	0.029029	6.1504e-5	0	0	0	0	7.9084e-4	10	78.54	81.312	0.012829	NaN	13.126	979.44	339.25	0.05	0.059277
5.3312	292.68	88.555	-5.0819	89.283	5.1401	26.107	0.0038788	26.107	0.0085126	11.379	0.77078	45	3.3204e-4	9.8053	0.02493	4.6617e-7	-2.6584	-0.004212	4460.6	17.944	2.892	0.041667	141.12	114.09	2.7031	0.26415	1.172e7	40.404	19.045	0.50697	0.50697	0.34865	0.076737	0.081576	0.0054911	0.0154	8.3465e-5	0	0	0	0	-8.1945e-4	10	78.54	81.18	0.012833	NaN	13.098	978.92	339.24	0.05	0.059524
5.3812	297.1	88.3	-5.5361	89.036	5.6249	26.677	0.0040311	26.677	0.0086579	11.424	0.99585	45	3.3929e-4	9.8053	0.17716	4.671e-7	-2.4573	9.2458e-4	4459.5	16.767	2.8914	0.041667	140.92	114.07	2.6857	0.26339	11681620	38.434	18.925	0.50691	0.50695	0.34867	0.076691	0.081543	0.03923	0.10617	-2.385e-5	0	0	0	0	-7.0426e-4	10	78.54	81.05	0.012842	NaN	13.069	978.41	339.22	0.05	0.059787
5.4312	301.51	88.023	-5.9824	88.769	6.0965	27.25	0.0041869	27.25	0.0088036	11.481	1.1738	45	3.4657e-4	9.8053	0.30597	3.8583e-7	-1.9054	0.0011598	4458.3	15.591	2.8908	0.041666	140.76	114.05	2.6714	0.26256	1.164e7	36.464	18.797	0.50684	0.50698	0.34869	0.076642	0.081507	0.068059	0.18247	-1.5422e-4	0	0	0	0	-4.2616e-4	10	78.54	80.94	0.013103	NaN	13.04	977.89	339.2	0.05	0.060026
5.4812	305.9	87.724	-6.3778	88.48	6.4832	27.825	0.0043462	27.825	0.0089495	11.542	1.1644	45	3.5389e-4	9.8053	0.33389	3.0391e-7	-1.1826	0.0015218	4457.1	14.414	2.8901	0.041666	140.73	114.03	2.6697	0.26172	11598308	34.584	18.666	0.50677	0.50694	0.34871	0.076592	0.081471	0.074339	0.19846	2.5254e-4	0	0	0	0	-1.6523e-4	10	78.54	80.863	0.013513	NaN	13.012	977.37	339.18	0.05	0.060267
5.5312	310.28	87.406	-6.6747	88.173	6.754	28.404	0.0045091	28.404	0.0090958	11.599	1.0317	45	3.6125e-4	9.8052	0.28948	0	-0.4978	0.001318	4456.1	13.381	2.8896	0.041665	140.78	114.01	2.6767	0.26084	11554973	33.044	18.527	0.5067	0.50683	0.34873	0.076541	0.081433	0.064347	0.17236	2.4297e-4	0	0	0	0	-2.9477e-5	10	78.54	80.821	0.013953	NaN	12.983	976.86	339.17	0.05	0.060486
5.5812	314.64	87.074	-6.9697	87.85	7.0339	28.985	0.0046758	28.985	0.0092428	11.649	0.94828	45	3.6864e-4	9.8052	0.27207	0	0.084039	8.2857e-4	4455.3	12.578	2.8892	0.041665	140.8	114	2.68	0.25988	11507887	31.536	18.378	0.50662	0.50674	0.34875	0.076484	0.081392	0.060436	0.16187	2.965e-4	0	0	0	0	8.4642e-7	10	78.54	80.811	0.014301	NaN	12.955	976.35	339.15	0.05	0.060694
5.6312	318.98	86.726	-7.262	87.511	7.3128	29.568	0.0048461	29.568	0.0093904	11.696	0.8609	45	3.7606e-4	9.8052	0.2529	0	0.65321	4.6116e-4	4454.6	11.86	2.8888	0.041665	140.82	113.99	2.6834	0.25886	11458024	30.028	18.22	0.50654	0.50664	0.34877	0.076424	0.081349	0.056137	0.1508	-2.7872e-4	0	0	0	0	5.1547e-5	10	78.54	80.83	0.014483	NaN	12.927	975.84	339.13	0.05	0.060902
5.6812	323.31	86.365	-7.5384	87.158	7.569	30.154	0.00502	30.154	0.0095384	11.736	0.68028	45	3.8351e-4	9.8052	0.18099	0	1.1255	4.1107e-4	4453.8	11.142	2.8884	0.041664	140.91	113.98	2.6933	0.25781	11407149	28.52	18.059	0.50646	0.50651	0.34879	0.076363	0.081304	0.040069	0.10763	2.8436e-4	0	0	0	0	1.543e-4	10	78.54	80.875	0.014694	NaN	12.898	975.33	339.12	0.05	0.06111
5.7312	327.62	85.99	-7.7978	86.791	7.8076	30.742	0.0051973	30.742	0.0096865	11.765	0.39176	45	3.9099e-4	9.8052	0.045338	0	1.3793	-9.5695e-4	4453.1	10.425	2.8881	0.041664	141.08	113.97	2.7114	0.25676	11355960	27.012	17.897	0.50637	0.50638	0.34881	0.076302	0.081259	0.0099888	0.02724	1.1159e-4	0	0	0	0	2.3365e-4	10	78.54	80.939	0.014758	NaN	12.87	974.83	339.1	0.05	0.061313
5.7812	331.91	85.601	-8.0655	86.408	8.0671	31.331	0.0053777	31.331	0.0098344	11.779	0.16091	45	3.9847e-4	9.8052	0.060261	0	-1.3404	-0.0016905	4452.4	9.707	2.8877	0.041664	141.06	113.95	2.7104	0.25564	11302002	25.504	17.729	0.50629	0.50629	0.34884	0.076237	0.081212	0.013282	0.036116	1.4218e-4	0	0	0	0	-2.2263e-4	10	78.54	81.007	0.01476	NaN	12.843	974.32	339.08	0.05	0.061522
5.8312	336.18	85.2	-8.3251	86.011	8.3261	31.92	0.0055609	31.92	0.0099819	11.782	0.12686	45	4.0596e-4	9.8052	0.20079	0	-1.099	-2.9231e-4	4451.7	8.9893	2.8873	0.041664	140.88	113.94	2.6938	0.2545	11247620	23.996	17.563	0.5062	0.50626	0.34886	0.076172	0.081165	0.044475	0.11992	-3.2683e-4	0	0	0	0	-1.51e-4	10	78.54	81.07	0.014738	NaN	12.815	973.82	339.06	0.05	0.061731
5.8812	340.43	84.786	-8.5899	85.599	8.5983	32.508	0.0057466	32.508	0.010128	11.77	0.37985	45	4.1345e-4	9.8052	0.32302	0	-0.54382	2.3634e-4	4451	8.2716	2.8869	0.041663	140.73	113.93	2.6795	0.25334	11191653	22.488	17.393	0.50611	0.50627	0.34889	0.076105	0.081116	0.071852	0.19261	-2.2099e-4	0	0	0	0	-3.7321e-5	10	78.54	81.112	0.014609	NaN	12.787	973.32	339.05	0.05	0.061938
5.9312	344.66	84.357	-8.8861	85.172	8.8953	33.096	0.0059345	33.096	0.010274	11.75	0.40503	45	4.2093e-4	9.8051	0.31419	0	0.13643	6.7735e-4	4450.3	7.554	2.8866	0.041663	140.74	113.92	2.6816	0.25206	11130766	20.98	17.205	0.50601	0.50616	0.34891	0.076032	0.081063	0.06986	0.18727	-3.5871e-4	0	0	0	0	2.3732e-6	10	78.54	81.122	0.014373	NaN	12.76	972.83	339.03	0.05	0.062141
5.9812	348.87	83.914	-9.1557	84.73	9.1664	33.684	0.0061242	33.684	0.010417	11.732	0.44283	45	4.284e-4	9.8051	0.31519	0	0.73671	5.4469e-4	4449.5	6.8363	2.8862	0.041663	140.73	113.91	2.6824	0.25076	11069254	19.578	17.017	0.50591	0.50606	0.34894	0.075959	0.081009	0.070081	0.18815	7.3927e-5	0	0	0	0	6.9921e-5	10	78.54	81.1	0.014287	NaN	12.732	972.33	339.01	0.05	0.062351
6.0312	353.05	83.457	-9.3301	84.275	9.3438	34.27	0.0063154	34.27	0.010559	11.709	0.50554	45	4.3585e-4	9.8051	0.33961	4.0237e-7	1.3875	7.014e-4	4448.9	6.2204	2.8859	0.041663	140.7	113.9	2.6802	0.24946	11007769	18.579	16.83	0.50581	0.50599	0.34897	0.075886	0.080956	0.075569	0.20218	-2.2122e-4	0	0	0	0	2.5063e-4	10	78.54	81.047	0.014408	NaN	12.705	971.84	339	0.05	0.062557
6.0812	357.21	82.992	-9.4962	83.81	9.513	34.854	0.0065082	34.854	0.010699	11.683	0.56471	45	4.4329e-4	9.8051	0.36309	4.735e-7	2.0684	7.8426e-4	4448.5	5.7674	2.8856	0.041662	140.67	113.89	2.6778	0.24816	10946198	17.618	16.644	0.50571	0.50591	0.34899	0.075813	0.080903	0.080852	0.21619	1.1706e-4	0	0	0	0	5.6285e-4	10	78.54	80.961	0.014599	NaN	12.678	971.36	338.98	0.05	0.0628
6.1312	361.35	82.518	-9.6705	83.337	9.687	35.438	0.0067027	35.438	0.010837	11.655	0.5651	45	4.5071e-4	9.8051	0.35084	4.6274e-7	2.7702	9.2588e-4	4448.1	5.3755	2.8854	0.041662	140.68	113.88	2.6797	0.24683	10883554	16.657	16.455	0.50561	0.5058	0.34902	0.075739	0.080849	0.078085	0.20844	4.3147e-4	0	0	0	0	0.0010206	10	78.54	80.84	0.014874	NaN	12.651	970.87	338.97	0.05	0.062998
6.1812	365.46	82.035	-9.8606	82.855	9.8712	36.02	0.0068989	36.02	0.010974	11.63	0.45718	45	4.5811e-4	9.8051	0.27052	4.1085e-7	3.3762	0.0015302	4447.7	4.9835	2.8852	0.041662	140.78	113.88	2.6901	0.24545	10818657	15.696	16.258	0.5055	0.50562	0.34905	0.075663	0.080793	0.060033	0.16033	2.0446e-4	0	0	0	0	0.0015332	10	78.54	80.685	0.015146	NaN	12.624	970.39	338.95	0.05	0.063218
6.2312	369.55	81.543	-10.057	82.365	10.062	36.601	0.0070971	36.601	0.01111	11.612	0.31057	45	4.655e-4	9.8051	0.16251	3.818e-7	3.7806	0.0029587	4447.3	4.5916	2.885	0.041662	140.91	113.87	2.704	0.24404	10752452	14.735	16.058	0.5054	0.50544	0.34908	0.075585	0.080736	0.035923	0.095423	-4.1246e-4	0	0	0	0	0.001945	10	78.54	80.505	0.015468	NaN	12.598	969.91	338.93	0.05	0.063418
6.2812	373.62	81.04	-10.26	81.866	10.26	37.181	0.0072974	37.181	0.011245	11.601	0.13457	45	4.7288e-4	9.805	0.030995	3.4976e-7	3.9627	0.018989	4446.9	4.1996	2.8848	0.041662	141.07	113.87	2.721	0.2426	10684713	13.774	15.855	0.50529	0.50529	0.34911	0.075506	0.080679	0.0068192	0.016446	8.6904e-5	0	0	0	0	0.0021626	10	78.54	80.311	0.015709	NaN	12.571	969.43	338.92	0.05	0.06362
6.3312	377.66	80.527	-10.471	81.358	10.471	37.761	0.0075	37.761	0.01138	11.6	0.089439	45	4.8026e-4	9.805	0.13677	3.5088e-7	-3.8679	0.0053942	4446.5	3.8077	2.8846	0.041662	140.94	113.86	2.708	0.24109	10614585	12.813	15.649	0.50518	0.50521	0.34914	0.075424	0.080619	0.0302	0.083519	4.4081e-4	0	0	0	0	-0.0020864	10	78.54	80.114	0.016051	NaN	12.545	968.96	338.9	0.05	0.06382
6.3812	381.67	80.004	-10.666	80.842	10.669	38.341	0.0077052	38.341	0.011514	11.61	0.2122	45	4.8764e-4	9.805	0.24112	4.0479e-7	-3.4904	0.0030102	4446.1	3.4157	2.8844	0.041662	140.81	113.85	2.6954	0.2396	10544763	11.852	15.446	0.50507	0.50516	0.34917	0.075344	0.08056	0.053435	0.14607	-2.717e-5	0	0	0	0	-0.0017204	10	78.54	79.929	0.016385	NaN	12.519	968.49	338.89	0.05	0.064019
6.4312	385.66	79.471	-10.851	80.317	10.854	38.922	0.0079131	38.922	0.011649	11.623	0.26702	45	4.9502e-4	9.805	0.30276	4.0915e-7	-2.9993	0.0027666	4445.7	3.0238	2.8842	0.041661	140.73	113.85	2.6881	0.23809	10474428	10.891	15.243	0.50496	0.5051	0.3492	0.075263	0.0805	0.067235	0.18188	-4.2112e-5	0	0	0	0	-0.0012867	10	78.54	79.766	0.016841	NaN	12.493	968.02	338.87	0.05	0.064214
6.4812	389.62	78.929	-11.035	79.783	11.042	39.504	0.008124	39.504	0.011783	11.64	0.40822	45	5.0242e-4	9.805	0.42249	4.3544e-7	-2.375	0.0022083	4445.3	2.6318	2.884	0.041661	140.58	113.84	2.6737	0.23648	1.04e7	9.9926	15.032	0.50485	0.50512	0.34923	0.075178	0.080438	0.094211	0.25281	-2.1553e-4	0	0	0	0	-8.1785e-4	10	78.54	79.631	0.017401	NaN	12.467	967.55	338.85	0.05	0.064411
6.5312	393.55	78.378	-11.154	79.241	11.164	40.086	0.0083381	40.086	0.011918	11.664	0.48879	45	5.0983e-4	9.805	0.49707	3.5675e-7	-1.5456	0.0015536	4445	2.3059	2.8838	0.041661	140.48	113.83	2.6649	0.23486	10325028	9.33	14.819	0.50473	0.50511	0.34926	0.075092	0.080375	0.11112	0.29606	-5.0749e-5	0	0	0	0	-3.512e-4	10	78.54	79.533	0.017931	NaN	12.442	967.09	338.84	0.05	0.064609
6.5812	397.45	77.821	-11.258	78.694	11.27	40.67	0.0085556	40.67	0.012053	11.689	0.5238	45	5.1726e-4	9.805	0.54111	0	-0.6588	0.0013935	4444.8	2.0856	2.8837	0.041661	140.43	113.83	2.6596	0.23321	10248827	8.69	14.603	0.50461	0.50506	0.3493	0.075006	0.080312	0.12114	0.32252	1.6888e-4	0	0	0	0	-6.4717e-5	10	78.54	79.477	0.018354	NaN	12.417	966.64	338.82	0.05	0.065151
6.6312	401.33	77.26	-11.33	78.143	11.337	41.255	0.0087765	41.255	0.012189	11.715	0.3858	45	5.247e-4	9.805	0.46496	3.2997e-7	0.23589	0.0014475	4444.6	1.9048	2.8836	0.041661	140.52	113.83	2.669	0.2316	10174409	8.05	14.389	0.5045	0.50483	0.34933	0.074922	0.08025	0.10381	0.27743	1.4422e-4	0	0	0	0	8.4141e-6	10	78.54	79.467	0.018729	NaN	12.391	966.18	338.81	0.05	0.06551
