# Simulation 1 (Up to date)
# 435 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
4.0412	317.2	94.797	-16.362	95.022	16.362	16.93	-7.49e-4	16.93	-0.0025348	6.5357	0.010221	65	3.6074e-4	9.8219	0.2564	4.2998e-6	0.14644	-3.7187e-4	3307	0	1.0663	0.0069909	141.42	111.84	2.9003	0.28062	11865230	0	21.532	0.48948	0.48958	0.34058	0.018668	0.13024	0.046395	0.13445	-2.4912e-4	0	0	0	0	1.3713e-6	10.2	81.713	84.676	-4.8517e-4	NaN	12.938	976.05	339.14	0.05	0.047791
4.0912	321.92	93.982	-16.239	94.209	16.239	17.257	-7.6852e-4	17.257	-0.0025516	6.536	0.041181	65	3.6771e-4	9.8219	0.23253	5.1937e-6	1.7336	-0.0010751	3307	0	1.0663	0.0069909	141.46	111.84	2.904	0.27821	11758361	0	21.144	0.48932	0.4894	0.34062	0.018634	0.13006	0.04203	0.12226	-2.9188e-4	0	0	0	0	1.9556e-4	10.2	81.713	84.724	-8.346e-4	NaN	12.908	975.49	339.12	0.05	0.048112
4.1412	326.6	93.173	-16.104	93.402	16.106	17.584	-7.8706e-4	17.584	-0.0025646	6.5293	0.23998	65	3.7467e-4	9.8219	0.14097	5.1759e-6	2.904	-0.0059002	3307	0	1.0663	0.0069909	141.61	111.84	2.919	0.27582	11652378	0	20.762	0.48916	0.48919	0.34067	0.018601	0.12989	0.025382	0.073153	-1.5544e-4	0	0	0	0	5.5831e-4	10.2	81.713	84.842	-0.0027223	NaN	12.877	974.95	339.1	0.05	0.048395
4.1912	331.24	92.372	-15.949	92.601	15.965	17.91	-8.057e-4	17.91	-0.0025775	6.5058	0.73014	65	3.8161e-4	9.8219	0.085289	5.1852e-6	-3.1123	-0.0048483	3307	0	1.0663	0.0069909	141.7	111.84	2.9281	0.27349	11549149	0	20.394	0.48901	0.48902	0.34071	0.018568	0.12972	0.01532	0.045886	1.6797e-5	0	0	0	0	-6.5234e-4	10.2	81.713	84.998	-0.0056922	NaN	12.847	974.4	339.08	0.05	0.048679
4.2412	335.84	91.578	-15.802	91.806	15.847	18.234	-8.2566e-4	18.234	-0.0025944	6.4572	1.1906	65	3.8852e-4	9.8219	0.30211	5.8748e-6	-1.9269	-2.9594e-4	3307	0	1.0663	0.0069909	141.33	111.84	2.8914	0.27119	11447259	0	20.041	0.48885	0.48899	0.34076	0.018537	0.12956	0.054745	0.15897	1.3699e-4	0	0	0	0	-2.5434e-4	10.2	81.713	85.129	-0.0079594	NaN	12.817	973.86	339.07	0.05	0.048977
4.2912	340.39	90.792	-15.674	91.016	15.743	18.555	-8.4778e-4	18.555	-0.0026178	6.3897	1.4711	65	3.9536e-4	9.8218	0.43864	5.9508e-6	0.28131	-0.0013824	3307	0	1.0663	0.0069909	141.1	111.84	2.8685	0.26892	11346453	0	19.695	0.48871	0.48899	0.3408	0.018506	0.1294	0.079925	0.2295	-3.0122e-4	0	0	0	0	5.5133e-6	10.2	81.713	85.173	-0.0083227	NaN	12.787	973.33	339.05	0.05	0.049278
4.3412	344.91	90.01	-15.576	90.232	15.635	18.873	-8.7195e-4	18.873	-0.0026472	6.3174	1.3609	65	4.0213e-4	9.8218	0.39701	6.5164e-6	2.7474	9.1275e-4	3307	0	1.0663	0.0069909	141.16	111.84	2.8751	0.26663	11245417	0	19.343	0.48856	0.48879	0.34084	0.018475	0.12924	0.072209	0.20696	4.9736e-4	0	0	0	0	5.3498e-4	10.2	81.713	85.096	-0.0073253	NaN	12.758	972.8	339.03	0.05	0.049567
4.3912	349.4	89.234	-15.492	89.453	15.53	19.187	-8.9761e-4	19.187	-0.0026804	6.2558	1.0901	65	4.0883e-4	9.8218	0.27385	6.2573e-6	4.6497	-0.0054007	3307	0	1.0663	0.0069909	141.37	111.84	2.8952	0.26437	11145576	0	18.996	0.48841	0.48853	0.34088	0.018445	0.12909	0.049553	0.14154	3.7583e-4	0	0	0	0	0.0015588	10.2	81.713	84.909	-0.0046962	NaN	12.729	972.27	339.01	0.05	0.04984
4.4412	353.84	88.461	-15.426	88.679	15.44	19.499	-9.2351e-4	19.499	-0.0027137	6.2118	0.64974	65	4.1547e-4	9.8218	0.05992	5.7809e-6	5.5808	-0.036301	3307	0	1.0663	0.0069909	141.73	111.84	2.931	0.26212	11045970	0	18.654	0.48827	0.48828	0.34092	0.018415	0.12893	0.010746	0.029257	7.9718e-5	0	0	0	0	0.0022847	10.2	81.713	84.648	-3.0712e-4	NaN	12.7	971.75	339	0.05	0.050113
4.4912	358.24	87.691	-15.378	87.909	15.378	19.809	-9.478e-4	19.809	-0.0027415	6.1929	0.10681	65	4.2207e-4	9.8218	0.21409	5.7691e-6	-5.1465	-0.0088007	3307	0	1.0663	0.0069909	141.46	111.84	2.9047	0.25985	10945963	0	18.319	0.48813	0.4882	0.34096	0.018385	0.12878	0.038638	0.11384	-4.4872e-4	0	0	0	0	-0.0019772	10.2	81.713	84.374	0.0037278	NaN	12.671	971.23	338.98	0.05	0.050402
4.5412	362.61	86.923	-15.323	87.144	15.326	20.118	-9.688e-4	20.118	-0.0027591	6.1988	0.30926	65	4.2867e-4	9.8218	0.42774	5.9398e-6	-3.3786	-0.0024053	3307	0	1.0663	0.0069909	141.1	111.84	2.8689	0.25759	10846430	0	17.995	0.48799	0.48826	0.341	0.018356	0.12863	0.077868	0.22459	2.4746e-4	0	0	0	0	-8.6723e-4	10.2	81.713	84.156	0.0068894	NaN	12.643	970.72	338.96	0.05	0.050681
4.5912	366.93	86.159	-15.234	86.383	15.239	20.429	-9.8528e-4	20.429	-0.0027634	6.2173	0.37652	65	4.3529e-4	9.8218	0.46884	5.6678e-6	-0.95941	-0.0028363	3307	0	1.0663	0.0069909	141.03	111.84	2.8618	0.25537	10748577	0	17.673	0.48785	0.48818	0.34104	0.018327	0.12848	0.085485	0.24513	3.103e-4	0	0	0	0	-7.1159e-5	10.2	81.713	84.047	0.0075039	NaN	12.615	970.21	338.94	0.05	0.050951
4.6412	371.22	85.4	-15.128	85.627	15.131	20.74	-9.9725e-4	20.74	-0.002755	6.2347	0.29625	65	4.4192e-4	9.8217	0.43117	5.3955e-6	1.3797	-4.1347e-4	3307	0	1.0663	0.0069909	141.09	111.84	2.8678	0.25314	10650683	0	17.351	0.48771	0.48799	0.34108	0.018299	0.12833	0.078488	0.22453	-3.2496e-4	0	0	0	0	1.4976e-4	10.2	81.713	84.058	0.0062699	NaN	12.587	969.71	338.93	0.05	0.051222
4.6912	375.47	84.647	-15.01	84.877	15.01	21.052	-0.0010055	21.052	-0.0027367	6.2453	0.11434	65	4.4857e-4	9.8217	0.33433	5.9941e-6	3.3294	0.0017072	3307	0	1.0663	0.0069909	141.25	111.84	2.8835	0.25091	10552707	0	17.029	0.48758	0.48774	0.34112	0.018271	0.12818	0.060615	0.17425	4.4611e-4	0	0	0	0	8.8782e-4	10.2	81.713	84.178	0.0047353	NaN	12.559	969.21	338.91	0.05	0.051476
4.7412	379.69	83.9	-14.864	84.131	14.869	21.364	-0.0010112	21.364	-0.002712	6.2397	0.37502	65	4.5522e-4	9.8217	0.065043	6.3746e-6	4.3655	0.011847	3307	0	1.0663	0.0069909	141.71	111.84	2.9285	0.24874	10457315	0	16.717	0.48745	0.48745	0.34116	0.018244	0.12804	0.011661	0.032441	1.2353e-4	0	0	0	0	0.0015533	10.2	81.713	84.376	0.0020919	NaN	12.532	968.72	338.89	0.05	0.051725
4.7912	383.86	83.16	-14.733	83.391	14.754	21.676	-0.0010157	21.676	-0.0026847	6.21	0.78855	65	4.6186e-4	9.8217	0.17562	6.3783e-6	-4.0514	0.0052486	3307	0	1.0663	0.0069909	141.51	111.84	2.9095	0.24657	10362073	0	16.415	0.48732	0.48736	0.34119	0.018217	0.1279	0.031627	0.09331	-4.8814e-4	0	0	0	0	-0.0013616	10.2	81.713	84.592	-0.001365	NaN	12.505	968.23	338.88	0.05	0.051978
4.8412	388	82.426	-14.608	82.656	14.658	21.985	-0.0010204	21.985	-0.0026594	6.1599	1.2098	65	4.6845e-4	9.8217	0.42192	5.5946e-6	-2.6059	0.0039293	3307	0	1.0663	0.0069909	141.09	111.84	2.8682	0.24444	10268588	0	16.128	0.48719	0.48745	0.34123	0.018191	0.12777	0.076749	0.22076	3.9343e-4	0	0	0	0	-5.7325e-4	10.2	81.713	84.763	-0.0053546	NaN	12.478	967.74	338.86	0.05	0.052232
4.8912	392.11	81.698	-14.515	81.926	14.57	22.291	-0.0010268	22.291	-0.0026392	6.0967	1.2563	65	4.7498e-4	9.8217	0.46317	5.8344e-6	-0.44963	0.0032818	3307	0	1.0663	0.0069909	141.02	111.84	2.8612	0.24227	10173915	0	15.833	0.48706	0.48738	0.34127	0.018165	0.12763	0.084389	0.2416	2.9829e-4	0	0	0	0	-1.7374e-5	10.2	81.713	84.84	-0.0080337	NaN	12.451	967.26	338.84	0.05	0.052571
4.9412	396.17	80.975	-14.427	81.199	14.483	22.595	-0.0010358	22.595	-0.0026265	6.0334	1.2745	65	4.8144e-4	9.8217	0.48457	5.1582e-6	1.7313	0.0024355	3307	0	1.0663	0.0069909	140.98	111.84	2.8574	0.24016	10081438	0	15.548	0.48694	0.48729	0.3413	0.01814	0.1275	0.088357	0.25187	-4.7467e-5	0	0	0	0	2.6218e-4	10.2	81.713	84.808	-0.008853	NaN	12.425	966.79	338.83	0.05	0.053052
4.9912	400.2	80.255	-14.364	80.477	14.397	22.895	-0.0010474	22.895	-0.0026211	5.9759	0.97653	65	4.8783e-4	9.8217	0.32086	5.2724e-6	3.6133	0.003607	3307	0	1.0663	0.0069909	141.26	111.84	2.8842	0.23803	9988133	0	15.255	0.48682	0.48697	0.34134	0.018114	0.12737	0.058111	0.16611	2.3724e-4	0	0	0	0	0.0011626	10.2	81.713	84.671	-0.0078933	NaN	12.399	966.31	338.81	0.05	0.053376
5.0412	404.2	79.538	-14.326	79.76	14.333	23.193	-0.0010612	23.193	-0.0026215	5.9404	0.42261	65	4.9418e-4	9.8216	0.008298	5.4784e-6	-4.3297	0.16954	3307	0	1.0663	0.0069909	141.79	111.84	2.9366	0.23586	9893588	0	14.963	0.48669	0.48669	0.34137	0.018089	0.12723	0.0014834	0.0062774	-2.6265e-4	0	0	0	0	-0.0017003	10.2	81.713	84.466	-0.0054151	NaN	12.373	965.84	338.8	0.05	0.053794
5.0912	408.16	78.823	-14.283	79.045	14.283	23.489	-0.0010761	23.489	-0.0026249	5.9301	0.022977	65	5.005e-4	9.8216	0.2568	5.3351e-6	-3.6989	0.0064185	3307	0	1.0663	0.0069909	141.36	111.84	2.8944	0.23373	9800771	0	14.686	0.48657	0.48667	0.34141	0.018064	0.1271	0.04638	0.13515	2.3089e-4	0	0	0	0	-0.0012638	10.2	81.713	84.261	-0.0018358	NaN	12.347	965.38	338.78	0.05	0.054091
5.1412	412.08	78.11	-14.201	78.335	14.201	23.786	-0.0010909	23.786	-0.0026279	5.9298	0.048798	65	5.0682e-4	9.8216	0.24794	4.7612e-6	-2.535	0.0031002	3307	0	1.0663	0.0069909	141.37	111.84	2.8957	0.2317	9711854	0	14.421	0.48646	0.48655	0.34144	0.01804	0.12698	0.04476	0.12987	-3.5433e-4	0	0	0	0	-6.041e-4	10.2	81.713	84.105	0.0013182	NaN	12.321	964.92	338.77	0.05	0.054465
5.1912	415.97	77.402	-14.142	77.629	14.143	24.082	-0.0011044	24.082	-0.0026276	5.9317	0.16432	65	5.1314e-4	9.8216	0.38478	4.6536e-6	-1.2528	9.0245e-4	3307	0	1.0663	0.0069909	141.14	111.84	2.8727	0.22959	9620085	0	14.154	0.48634	0.48656	0.34147	0.018016	0.12685	0.069849	0.20087	4.0683e-4	0	0	0	0	-1.5028e-4	10.2	81.713	84.009	0.0037344	NaN	12.296	964.46	338.75	0.05	0.054748
5.2412	419.82	76.697	-14.049	76.927	14.049	24.379	-0.0011158	24.379	-0.0026223	5.9381	0.031494	65	5.1946e-4	9.8216	0.30354	4.089e-6	0.24707	6.7403e-4	3307	0	1.0663	0.0069909	141.27	111.84	2.8859	0.22755	9531232	0	13.891	0.48623	0.48637	0.3415	0.017993	0.12673	0.054914	0.15819	1.6598e-4	0	0	0	0	5.9507e-6	10.2	81.713	83.985	0.0042486	NaN	12.271	964.01	338.74	0.05	0.055096
5.2912	423.64	75.997	-13.951	76.229	13.952	24.676	-0.001125	24.676	-0.0026121	5.9351	0.14634	65	5.2578e-4	9.8216	0.1863	4.1536e-6	1.2337	-8.7758e-4	3307	0	1.0663	0.0069909	141.47	111.84	2.9053	0.22552	9442628	0	13.632	0.48612	0.48617	0.34154	0.017971	0.12661	0.03354	0.097107	2.988e-4	0	0	0	0	1.5109e-4	10.2	81.713	84.024	0.003354	NaN	12.246	963.56	338.72	0.05	0.055484
5.3412	427.42	75.302	-13.848	75.535	13.854	24.972	-0.0011325	24.972	-0.0025983	5.9219	0.38952	65	5.321e-4	9.8216	0.017847	4.1658e-6	1.6536	0.012663	3307	0	1.0663	0.0069909	141.76	111.84	2.9336	0.2235	9354972	0	13.379	0.48601	0.48601	0.34157	0.017948	0.12649	0.0031903	0.0090643	-2.6532e-4	0	0	0	0	2.7636e-4	10.2	81.713	84.099	9.3186e-4	NaN	12.222	963.12	338.71	0.05	0.055812
5.3912	431.17	74.612	-13.755	74.845	13.767	25.268	-0.0011392	25.268	-0.0025833	5.8979	0.55945	65	5.384e-4	9.8216	0.1075	4.1998e-6	-1.4601	0.0056053	3307	0	1.0663	0.0069909	141.6	111.84	2.9182	0.22148	9267195	0	13.129	0.4859	0.48592	0.3416	0.017926	0.12638	0.019287	0.056922	-4.6645e-5	0	0	0	0	-2.1944e-4	10.2	81.713	84.179	-0.0021205	NaN	12.197	962.68	338.69	0.05	0.05614
5.4412	434.88	73.926	-13.669	74.159	13.686	25.562	-0.0011464	25.562	-0.0025696	5.8666	0.68253	65	5.4467e-4	9.8215	0.20276	4.0049e-6	-0.85706	0.003942	3307	0	1.0663	0.0069909	141.44	111.84	2.9019	0.21947	9179880	0	12.885	0.48579	0.48586	0.34163	0.017904	0.12626	0.036519	0.10621	2.3013e-4	0	0	0	0	-7.7004e-5	10.2	81.713	84.238	-0.0054866	NaN	12.173	962.25	338.68	0.05	0.056501
5.4912	438.56	73.245	-13.587	73.477	13.609	25.855	-0.0011549	25.855	-0.0025594	5.8301	0.7699	65	5.509e-4	9.8215	0.27391	4.215e-6	0.049329	0.0032364	3307	0	1.0663	0.0069909	141.31	111.84	2.8898	0.21748	9093390	0	12.644	0.48569	0.4858	0.34166	0.017883	0.12615	0.049475	0.1433	4.6224e-4	0	0	0	0	2.5982e-7	10.2	81.713	84.259	-0.0077587	NaN	12.149	961.81	338.66	0.05	0.056894
5.5412	442.21	72.568	-13.51	72.798	13.535	26.145	-0.0011655	26.145	-0.0025542	5.7902	0.81916	65	5.5709e-4	9.8215	0.31777	4.1931e-6	1.1496	9.8637e-4	3307	0	1.0663	0.0069909	141.24	111.84	2.8823	0.2155	9007848	0	12.409	0.48559	0.48574	0.34169	0.017862	0.12604	0.057497	0.16543	1.5791e-4	0	0	0	0	1.4372e-4	10.2	81.713	84.23	-0.0080924	NaN	12.126	961.39	338.65	0.05	0.057274
5.5912	445.82	71.894	-13.449	72.123	13.468	26.434	-0.0011781	26.434	-0.0025537	5.7516	0.70196	65	5.6323e-4	9.8215	0.24011	4.3833e-6	2.188	0.0016129	3307	0	1.0663	0.0069909	141.37	111.84	2.895	0.21351	8921694	0	12.171	0.48548	0.48557	0.34172	0.017841	0.12593	0.043305	0.12484	4.205e-4	0	0	0	0	5.3041e-4	10.2	81.713	84.145	-0.0068486	NaN	12.102	960.96	338.63	0.05	0.057667
5.6412	449.4	71.223	-13.382	71.452	13.399	26.72	-0.0011923	26.72	-0.0025566	5.7175	0.67569	65	5.6934e-4	9.8215	0.22434	4.2891e-6	2.9896	5.5899e-4	3307	0	1.0663	0.0069909	141.39	111.84	2.8975	0.21157	8837776	0	11.943	0.48539	0.48546	0.34175	0.017821	0.12582	0.040432	0.11579	9.4662e-6	0	0	0	0	0.0010086	10.2	81.713	84.015	-0.005081	NaN	12.079	960.54	338.62	0.05	0.058105
5.6912	452.94	70.555	-13.338	70.784	13.344	27.005	-0.0012074	27.005	-0.0025616	5.6892	0.42153	65	5.7542e-4	9.8215	0.032547	4.4323e-6	3.4759	0.0065446	3307	0	1.0663	0.0069909	141.72	111.84	2.9297	0.20959	8751923	0	11.711	0.48528	0.48529	0.34177	0.0178	0.12571	0.0058189	0.01607	-1.8953e-4	0	0	0	0	0.0013894	10.2	81.713	83.851	-0.0032313	NaN	12.056	960.13	338.6	0.05	0.05846
5.7412	456.45	69.889	-13.303	70.119	13.303	27.289	-0.0012227	27.289	-0.0025671	5.676	0.1108	65	5.8147e-4	9.8215	0.21182	4.3736e-6	-3.1586	0.0029117	3307	0	1.0663	0.0069909	141.41	111.84	2.8992	0.20759	8665612	0	11.483	0.48518	0.48525	0.3418	0.01778	0.1256	0.03815	0.11147	2.964e-4	0	0	0	0	-0.0011696	10.2	81.713	83.682	-0.0013668	NaN	12.033	959.72	338.59	0.05	0.058905
5.7912	459.93	69.225	-13.244	69.457	13.244	27.573	-0.0012377	27.573	-0.002572	5.6729	0.050093	65	5.8752e-4	9.8215	0.26439	4.1411e-6	-2.3071	7.2352e-4	3307	0	1.0663	0.0069909	141.32	111.84	2.8902	0.20566	8582250	0	11.264	0.48509	0.48519	0.34183	0.01776	0.1255	0.047718	0.13904	-1.885e-4	0	0	0	0	-6.358e-4	10.2	81.713	83.544	2.9047e-4	NaN	12.01	959.31	338.58	0.05	0.059244
5.8412	463.38	68.565	-13.185	68.799	13.185	27.857	-0.001252	27.857	-0.002575	5.6718	0.0073942	65	5.9356e-4	9.8215	0.31388	4.1927e-6	-1.3605	0.0020145	3307	0	1.0663	0.0069909	141.23	111.84	2.8818	0.20372	8498646	0	11.047	0.48499	0.48514	0.34186	0.017741	0.1254	0.056763	0.16332	-2.3941e-4	0	0	0	0	-2.2535e-4	10.2	81.713	83.452	0.0018029	NaN	11.988	958.9	338.56	0.05	0.059545
5.8912	466.79	67.907	-13.131	68.143	13.132	28.14	-0.0012648	28.14	-0.0025753	5.6747	0.11218	65	5.996e-4	9.8215	0.40093	4.0645e-6	-0.21168	0.0022667	3307	0	1.0663	0.0069909	141.08	111.84	2.8671	0.20176	8414015	0	10.83	0.4849	0.48514	0.34188	0.017721	0.12529	0.072759	0.20849	3.5407e-5	0	0	0	0	-5.5626e-6	10.2	81.713	83.412	0.0032643	NaN	11.966	958.5	338.55	0.05	0.059953
5.9412	470.17	67.252	-13.055	67.491	13.055	28.424	-0.001276	28.424	-0.0025721	5.6788	0.019051	65	6.0565e-4	9.8214	0.32467	3.773e-6	0.97296	0.0014107	3307	0	1.0663	0.0069909	141.21	111.84	2.8796	0.19984	8331482	0	10.617	0.4848	0.48496	0.34191	0.017702	0.12519	0.058733	0.16945	2.6009e-4	0	0	0	0	1.1979e-4	10.2	81.713	83.432	0.0037898	NaN	11.944	958.11	338.54	0.05	0.060309
5.9912	473.51	66.601	-12.971	66.843	12.972	28.708	-0.0012855	28.708	-0.0025657	5.6753	0.16309	65	6.117e-4	9.8214	0.16656	3.8575e-6	1.745	0.0015166	3307	0	1.0663	0.0069909	141.48	111.84	2.9059	0.19795	8.25e6	0	10.408	0.48471	0.48476	0.34194	0.017684	0.12509	0.029933	0.086221	-3.1217e-4	0	0	0	0	3.9277e-4	10.2	81.713	83.502	0.0029424	NaN	11.922	957.71	338.52	0.05	0.06069
6.0412	476.83	65.955	-12.887	66.198	12.892	28.992	-0.0012937	28.992	-0.0025567	5.6624	0.35358	65	6.1774e-4	9.8214	0.0083989	3.8347e-6	-1.9826	0.072795	3307	0	1.0663	0.0069909	141.75	111.84	2.9325	0.19606	8169004	0	10.204	0.48463	0.48463	0.34196	0.017666	0.125	0.0014994	0.0051267	-1.699e-4	0	0	0	0	-5.1682e-4	10.2	81.713	83.597	0.0014431	NaN	11.901	957.33	338.51	0.05	0.061092
6.0912	480.11	65.313	-12.799	65.556	12.813	29.274	-0.001301	29.274	-0.0025464	5.6384	0.61442	65	6.2376e-4	9.8214	0.25171	3.8415e-6	-1.6044	0.0052208	3307	0	1.0663	0.0069909	141.33	111.84	2.8912	0.19422	8089721	0	10.009	0.48454	0.48463	0.34199	0.017648	0.1249	0.04539	0.13194	1.5523e-4	0	0	0	0	-3.4491e-4	10.2	81.713	83.69	-5.8157e-4	NaN	11.879	956.94	338.5	0.05	0.061463
6.1412	483.36	64.675	-12.734	64.917	12.751	29.555	-0.0013082	29.555	-0.0025361	5.6057	0.65611	65	6.2975e-4	9.8214	0.30294	3.6555e-6	-0.74811	0.0043262	3307	0	1.0663	0.0069909	141.24	111.84	2.8825	0.19233	8008413	0	9.8104	0.48445	0.48459	0.34201	0.01763	0.12481	0.054741	0.15803	4.2391e-4	0	0	0	0	-7.6486e-5	10.2	81.713	83.749	-0.0027443	NaN	11.858	956.56	338.48	0.05	0.061755
6.1912	486.58	64.039	-12.673	64.281	12.691	29.835	-0.0013158	29.835	-0.0025268	5.5727	0.66522	65	6.3571e-4	9.8214	0.32394	3.7731e-6	0.14827	0.0044072	3307	0	1.0663	0.0069909	141.2	111.84	2.8788	0.19045	7927769	0	9.6145	0.48436	0.48452	0.34204	0.017613	0.12472	0.058583	0.16878	-4.8219e-4	0	0	0	0	3.064e-6	10.2	81.713	83.765	-0.0047789	NaN	11.837	956.18	338.47	0.05	0.062015
6.2412	489.76	63.407	-12.617	63.649	12.633	30.113	-0.0013243	30.113	-0.0025197	5.5398	0.64421	65	6.4163e-4	9.8214	0.31536	3.7542e-6	1.0545	0.0061384	3307	0	1.0663	0.0069909	141.21	111.84	2.8801	0.18858	7847798	0	9.4216	0.48428	0.48443	0.34206	0.017596	0.12462	0.057008	0.16363	-1.808e-4	0	0	0	0	1.5808e-4	10.2	81.713	83.734	-0.0068644	NaN	11.817	955.81	338.46	0.05	0.062312
6.2912	492.92	62.778	-12.565	63.019	12.579	30.389	-0.0013342	30.389	-0.0025156	5.509	0.58103	65	6.4751e-4	9.8214	0.26404	3.8865e-6	1.8569	0.0074538	3307	0	1.0663	0.0069909	141.3	111.84	2.8885	0.18673	7768222	0	9.2309	0.4842	0.4843	0.34208	0.017579	0.12453	0.047627	0.13698	4.8806e-4	0	0	0	0	5.0004e-4	10.2	81.713	83.661	-0.0082821	NaN	11.796	955.44	338.45	0.05	0.062587
6.3412	496.04	62.151	-12.519	62.392	12.528	30.664	-0.0013459	30.664	-0.0025149	5.4823	0.48292	65	6.5337e-4	9.8214	0.17437	3.8833e-6	2.452	0.0092922	3307	0	1.0663	0.0069909	141.45	111.84	2.9033	0.18487	7688956	0	9.0426	0.48411	0.48416	0.34211	0.017562	0.12444	0.031334	0.089936	2.1395e-4	0	0	0	0	8.8949e-4	10.2	81.713	83.552	-0.00836	NaN	11.776	955.07	338.44	0.05	0.062836
6.3912	499.13	61.526	-12.479	61.768	12.484	30.937	-0.0013593	30.937	-0.0025175	5.4619	0.3277	65	6.5919e-4	9.8214	0.021295	3.8644e-6	2.7156	0.07134	3307	0	1.0663	0.0069909	141.71	111.84	2.9291	0.18301	7609375	0	8.8558	0.48403	0.48403	0.34213	0.017545	0.12435	0.0038024	0.0098209	2.7448e-4	0	0	0	0	0.0011134	10.2	81.713	83.421	-0.0073455	NaN	11.756	954.71	338.42	0.05	0.063106
6.4412	502.19	60.903	-12.44	61.146	12.441	31.21	-0.001374	31.21	-0.0025224	5.4491	0.1884	65	6.6501e-4	9.8213	0.12246	3.8487e-6	-2.5762	0.011842	3307	0	1.0663	0.0069909	141.54	111.84	2.9118	0.18116	7530380	0	8.6735	0.48395	0.48397	0.34216	0.017529	0.12427	0.021958	0.065332	-1.2148e-5	0	0	0	0	-0.0010227	10.2	81.713	83.287	-0.0056731	NaN	11.736	954.36	338.41	0.05	0.063369
6.4912	505.22	60.282	-12.39	60.527	12.391	31.482	-0.0013895	31.482	-0.0025289	5.4407	0.16364	65	6.7081e-4	9.8213	0.15009	3.917e-6	-2.2029	0.0069096	3307	0	1.0663	0.0069909	141.49	111.84	2.907	0.17936	7453296	0	8.4971	0.48387	0.48391	0.34218	0.017513	0.12418	0.02694	0.07879	-1.2446e-4	0	0	0	0	-7.6298e-4	10.2	81.713	83.168	-0.0036361	NaN	11.716	954.03	338.4	0.05	0.063631
6.5412	508.22	59.664	-12.343	59.91	12.343	31.754	-0.0014053	31.754	-0.0025357	5.4336	0.11285	65	6.766e-4	9.8213	0.20551	3.8562e-6	-1.7667	0.0038799	3307	0	1.0663	0.0069909	141.39	111.84	2.8975	0.17754	7375836	0	8.322	0.48379	0.48386	0.3422	0.017497	0.1241	0.03697	0.1072	1.4356e-4	0	0	0	0	-5.0087e-4	10.2	81.713	83.068	-0.0014336	NaN	11.697	953.69	338.39	0.05	0.063895
6.5912	511.19	59.048	-12.29	59.297	12.291	32.026	-0.0014208	32.026	-0.002542	5.4282	0.11691	65	6.8239e-4	9.8213	0.20207	3.8757e-6	-1.256	0.0012793	3307	0	1.0663	0.0069909	141.39	111.84	2.8979	0.17574	7299244	0	8.1502	0.48372	0.48378	0.34222	0.017482	0.12402	0.036345	0.10554	2.8806e-4	0	0	0	0	-2.5839e-4	10.2	81.713	82.992	3.6329e-4	NaN	11.677	953.36	338.38	0.05	0.064163
6.6412	514.12	58.435	-12.232	58.686	12.233	32.297	-0.0014356	32.297	-0.0025468	5.421	0.17531	65	6.8816e-4	9.8213	0.13658	3.8643e-6	-0.8432	-0.0017642	3307	0	1.0663	0.0069909	141.51	111.84	2.9088	0.17397	7223621	0	7.9818	0.48364	0.48367	0.34224	0.017467	0.12393	0.024498	0.071171	-7.7035e-5	0	0	0	0	-1.1884e-4	10.2	81.713	82.941	0.001196	NaN	11.658	953.03	338.36	0.05	0.06443
6.6912	517.03	57.824	-12.177	58.077	12.179	32.568	-0.0014494	32.568	-0.00255	5.4113	0.20628	65	6.9394e-4	9.8213	0.098554	3.8168e-6	-0.57273	-0.0028596	3307	0	1.0663	0.0069909	141.57	111.84	2.9151	0.17218	7147715	0	7.8148	0.48357	0.48358	0.34226	0.017452	0.12385	0.017649	0.05165	1.5652e-4	0	0	0	0	-5.5975e-5	10.2	81.713	82.906	0.0012761	NaN	11.639	952.71	338.35	0.05	0.064713
