# Simulation 1 (Up to date)
# 477 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.6444	56.293	61.722	31.48	62.069	31.705	3.979	1.5157e-4	3.979	0.0021825	6.5508	3.7741	28.61	-80.6	9.792	0.72853	-5.5752e-7	-2.7553	-9.6444e-4	91.414	1.0981	0.0029851	1.3111e-5	50.542	35.375	7.9825	0.18316	2768751	4.4449	0.65859	0.98051	0.98209	0.80413	0.052021	0.12436	0.18524	1.4792	3.1238e-4	0	0	0	0	-4.8728e-4	1.9	2.8353	82.885	0.002763	NaN	14.634	1006.6	340.17	0.011057	0.055816
1.6555	56.978	62.07	31.462	62.419	31.682	4.0516	1.5589e-4	4.0516	0.0022045	6.5922	3.7278	28.61	-80.6	9.792	0.73956	-5.5723e-7	1.3325	-7.4778e-4	91.351	1.0348	0.0029804	1.3108e-5	50.532	35.356	7.9873	0.1842	2784233	4.448	0.66605	0.98054	0.98217	0.8041	0.052033	0.12441	0.18816	1.5029	4.1807e-4	0	0	0	0	1.127e-4	1.9	2.8353	82.893	0.002848	NaN	14.63	1006.6	340.16	0.010745	0.056218
1.6662	57.646	62.408	31.402	62.759	31.631	4.1227	1.6017e-4	4.1227	0.002226	6.6325	3.8013	28.61	-80.6	9.792	0.70391	-6.165e-7	5.2827	-0.0016511	91.292	0.97577	0.002976	1.3106e-5	50.564	35.338	8.0135	0.1852	2799245	4.448	0.6732	0.98057	0.98205	0.80407	0.052046	0.12446	0.17874	1.4311	-3.0535e-5	0	0	0	0	0.0017521	1.9	2.8353	82.858	0.0029391	NaN	14.625	1006.5	340.16	0.011147	0.05662
1.6774	58.344	62.758	31.326	63.112	31.579	4.1969	1.6471e-4	4.1969	0.0022486	6.6759	3.9933	28.61	-80.6	9.792	0.6248	-6.7523e-7	9.1016	-0.0020937	91.232	0.91615	0.0029716	1.3104e-5	50.636	35.321	8.0605	0.18624	2814792	4.448	0.68053	0.98061	0.98177	0.80404	0.052059	0.12451	0.15797	1.268	-4.1087e-4	0	0	0	0	0.005143	1.9	2.8353	82.777	0.0030553	NaN	14.621	1006.4	340.16	0.012423	0.057026
1.6898	59.126	63.146	31.225	63.504	31.523	4.2801	1.6987e-4	4.2801	0.002274	6.7275	4.329	28.61	-80.6	9.792	0.49303	-5.7346e-7	12.724	-0.0027173	91.168	0.85195	0.0029668	1.3101e-5	50.756	35.302	8.134	0.1874	2832087	4.448	0.68867	0.98064	0.98137	0.804	0.052073	0.12457	0.12375	0.99666	2.3999e-4	0	0	0	0	0.0099272	1.9	2.8353	82.641	0.0031815	NaN	14.616	1006.3	340.16	0.015586	0.057402
1.7054	60.114	63.632	31.075	63.994	31.457	4.3855	1.7653e-4	4.3855	0.0023063	6.7991	4.8874	28.61	-80.6	9.792	0.27908	-6.8417e-7	15.898	-0.0031479	91.092	0.77565	0.0029611	1.3098e-5	50.956	35.279	8.251	0.18885	2853734	4.448	0.69896	0.98069	0.98092	0.80396	0.052091	0.12464	0.069217	0.55609	-6.3502e-5	0	0	0	0	0.015262	1.9	2.8353	82.415	0.0032678	NaN	14.609	1006.2	340.15	0.023379	0.057831
1.7288	61.61	64.356	30.817	64.727	31.367	4.5459	1.8691e-4	4.5459	0.0023558	6.9246	5.8498	28.61	-80.6	9.792	0.083869	-6.3962e-7	-17.03	-0.0079335	90.986	0.6695	0.0029532	1.3094e-5	51.142	35.247	8.3658	0.19101	2886086	4.448	0.71485	0.98075	0.98078	0.80389	0.052118	0.12474	0.020573	0.18908	3.3158e-4	0	0	0	0	-0.017119	1.9	2.8353	82.022	0.0031736	NaN	14.6	1006	340.15	0.035069	0.058203
1.7638	63.886	65.431	30.44	65.82	31.236	4.7926	2.0336e-4	4.7926	0.0024312	7.1527	7.0058	28.61	-80.6	9.792	0.48078	-3.0367e-6	-10.68	-6.7644e-4	90.827	0.51028	0.0029412	1.3087e-5	50.769	35.199	8.1945	0.19426	2934559	4.448	0.73975	0.98086	0.98155	0.80379	0.05216	0.12491	0.12061	0.99474	-3.6361e-4	0	0	0	0	-0.0065097	1.9	2.8353	81.515	0.0028453	NaN	14.585	1005.8	340.14	0.014416	0.058551
1.7782	64.832	65.869	30.353	66.268	31.199	4.8965	2.104e-4	4.8965	0.0024619	7.2554	7.2126	28.61	-80.6	9.792	0.53329	-2.9193e-6	-6.3769	-1.6648e-4	90.692	0.37548	0.0029311	1.3082e-5	50.721	35.159	8.1906	0.1956	2954528	4.448	0.75005	0.9809	0.98175	0.80375	0.052177	0.12497	0.13418	1.1012	-4.2e-4	0	0	0	0	-0.0022892	1.9	2.8353	81.391	0.0027585	NaN	14.579	1005.6	340.13	0.012802	0.058918
1.791	65.678	66.257	30.281	66.664	31.134	4.9899	2.1678e-4	4.9899	0.0024892	7.3481	7.239	28.61	-80.6	9.792	0.52547	-2.9458e-6	-2.3425	-3.9754e-4	90.618	0.30134	0.0029255	1.3079e-5	50.728	35.136	8.2063	0.19678	2972221	4.448	0.75911	0.98094	0.98177	0.80371	0.052193	0.12503	0.13216	1.0852	3.6582e-4	0	0	0	0	-3.0519e-4	1.9	2.8353	81.335	0.0027104	NaN	14.573	1005.5	340.13	0.012811	0.059284
1.8038	66.529	66.645	30.227	67.059	31.06	5.0847	2.233e-4	5.0847	0.0025162	7.4403	7.1428	28.61	-80.6	9.792	0.4785	-3.1288e-6	1.5128	-4.1606e-4	90.548	0.23157	0.0029202	1.3076e-5	50.772	35.115	8.2402	0.19796	2989808	4.448	0.76807	0.98098	0.98166	0.80367	0.052208	0.12509	0.12003	0.98931	-1.6787e-4	0	0	0	0	1.2578e-4	1.9	2.8353	81.33	0.0026515	NaN	14.568	1005.4	340.13	0.013862	0.059678
1.8177	67.456	67.064	25.05	67.486	25.798	5.1885	2.3048e-4	5.1885	0.0025451	7.5381	6.1671	28.61	-80.6	9.792	0.40338	-2.9849e-6	5.262	-1.2856e-4	90.475	0.15891	0.0029148	1.3073e-5	50.841	35.093	8.2885	0.19922	3008593	3.8482	0.77767	0.98102	0.98151	0.80363	0.052225	0.12516	0.10077	0.83401	2.734e-4	0	0	0	0	0.0015026	1.9	2.8353	81.378	0.0026834	NaN	14.562	1005.3	340.12	0.016207	0.06007
1.8339	68.546	67.451	-2.1083	67.881	2.7227	5.3114	2.3905e-4	5.3114	0.0025786	7.6323	1.7228	28.61	-80.6	9.792	0.26175	-2.9481e-6	8.6193	-0.0026026	90.339	0.023133	0.0029045	1.3067e-5	50.974	35.052	8.3801	0.20039	3025904	1.4962	0.7865	0.98106	0.98126	0.8036	0.05224	0.12522	0.064871	0.53915	-6.7033e-5	0	0	0	0	0.003985	1.9	2.8353	81.492	0.002697	NaN	14.554	1005.2	340.12	0.024311	0.060763
1.8582	70.185	67.401	-18.342	67.835	18.388	5.4974	2.5217e-4	5.4974	0.0026281	7.6667	1.2927	28.61	-80.6	9.792	0.019156	-2.8999e-6	-10.518	-0.041916	90.317	7.1921e-4	0.0029028	1.3067e-5	51.206	35.045	8.5059	0.20026	3023592	0.0043911	0.78521	0.98105	0.98105	0.8036	0.052239	0.12521	0.0046827	0.046044	-1.2156e-4	0	0	0	0	-0.0059412	1.9	2.8353	81.733	0.0026518	NaN	14.544	1005	340.11	0.036466	0.061506
# Event BURNOUT occurred at t=1.8947 seconds
1.8947	72.631	66.737	-18.118	67.169	18.234	5.776	2.7223e-4	5.776	0.0027005	7.6044	2.0564	28.61	-80.6	9.792	0.40361	-2.7263e-6	-5.31	1.045e-4	90.317	7.1921e-4	0.0029028	1.3067e-5	50.841	35.045	8.3136	0.19833	2993815	0	0.77026	0.98099	0.98148	0.80366	0.052213	0.12511	0.10083	0.83936	1.4808e-4	0	0	0	0	-0.0015441	1.9	2.8353	82.046	0.0025262	NaN	14.528	1004.7	340.1	0.016192	0.062099
1.9109	73.709	66.445	-18.028	66.874	18.159	5.8988	2.8124e-4	5.8988	0.0027318	7.5699	2.1794	28.61	-80.6	9.792	0.47137	-2.5596e-6	-0.92146	-2.7062e-4	90.316	0	0.0029027	1.3066e-5	50.778	35.045	8.2806	0.19747	2980570	0	0.76363	0.98096	0.98163	0.80369	0.052202	0.12507	0.1182	0.97858	-1.3061e-4	0	0	0	0	-4.6904e-5	1.9	2.8353	82.097	0.0024462	NaN	14.521	1004.6	340.1	0.014011	0.062804
1.9249	74.638	66.192	-17.966	66.62	18.094	6.0047	2.8908e-4	6.0047	0.0027584	7.5394	2.1526	28.61	-80.6	9.7919	0.46569	-2.6299e-6	3.0774	-9.0476e-4	90.316	0	0.0029027	1.3066e-5	50.783	35.045	8.2833	0.19673	2969122	0	0.75778	0.98094	0.98159	0.80371	0.052192	0.12503	0.11673	0.96631	2.7798e-4	0	0	0	0	5.2712e-4	1.9	2.8353	82.082	0.0025364	NaN	14.515	1004.5	340.09	0.014297	0.063456
1.9392	75.583	65.936	-17.916	66.362	18.029	6.1122	2.9711e-4	6.1122	0.0027851	7.5095	2.0149	28.61	-80.6	9.7919	0.40487	-2.5298e-6	6.8349	-0.002342	90.316	0	0.0029027	1.3066e-5	50.839	35.045	8.3128	0.19598	2957486	0	0.75176	0.98091	0.98141	0.80374	0.052182	0.12499	0.10114	0.83819	-3.7594e-4	0	0	0	0	0.0026203	1.9	2.8353	82.01	0.002808	NaN	14.509	1004.4	340.09	0.016612	0.064193
1.9558	76.676	65.639	-17.873	66.063	17.959	6.2367	3.0652e-4	6.2367	0.002816	7.4781	1.758	28.61	-80.6	9.7919	0.28238	-2.4557e-6	10.229	-0.0042672	90.316	0	0.0029027	1.3066e-5	50.954	35.045	8.3731	0.19511	2944067	0	0.74478	0.98089	0.98113	0.80377	0.052171	0.12495	0.070059	0.58031	-4.344e-4	0	0	0	0	0.0059215	1.9	2.8353	81.867	0.0032969	NaN	14.502	1004.3	340.09	0.024211	0.064849
1.98	78.26	65.206	-17.827	65.63	17.874	6.4173	3.2044e-4	6.4173	0.002861	7.4409	1.3055	28.61	-80.6	9.7919	0.052817	-2.5856e-6	12.616	-0.020893	90.316	0	0.0029027	1.3066e-5	51.173	35.045	8.4882	0.19385	2924736	0	0.7349	0.98084	0.98085	0.8038	0.052155	0.12489	0.012934	0.1011	3.261e-4	0	0	0	0	0.0091251	1.9	2.8353	81.584	0.0039285	NaN	14.491	1004.1	340.08	0.036317	0.065418
2.0163	80.616	64.56	-17.778	64.983	17.788	6.6868	3.4199e-4	6.6868	0.0029303	7.4061	0.58452	28.61	-80.6	9.7919	0.32561	-4.1917e-6	-9.7975	-0.0028363	90.316	0	0.0029027	1.3066e-5	50.912	35.045	8.3514	0.19196	2895606	0	0.72062	0.98078	0.9811	0.80386	0.05213	0.12479	0.080973	0.68233	-5.1352e-5	0	0	0	0	-0.0056124	1.9	2.8353	81.154	0.0043956	NaN	14.476	1003.8	340.07	0.021282	0.066144
2.0376	81.986	64.182	-17.734	64.607	17.737	6.8443	3.5503e-4	6.8443	0.0029721	7.3972	0.28899	28.61	-80.6	9.7919	0.479	-4.4364e-6	-4.8003	-0.0012287	90.316	0	0.0029027	1.3066e-5	50.77	35.045	8.2762	0.19084	2878391	0	0.71237	0.98075	0.98144	0.8039	0.052116	0.12473	0.12014	0.99599	2.2892e-4	0	0	0	0	-0.0013632	1.9	2.8353	80.996	0.0044506	NaN	14.467	1003.6	340.07	0.014753	0.066629
2.0524	82.931	63.921	-17.681	64.347	17.683	6.9534	3.6427e-4	6.9534	0.0030015	7.3936	0.22049	28.61	-80.6	9.7919	0.51437	-4.4655e-6	-0.63402	-6.1802e-4	90.316	0	0.0029027	1.3066e-5	50.737	35.045	8.2591	0.19007	2866505	0	0.7066	0.98072	0.98152	0.80392	0.052106	0.1247	0.12927	1.0676	1.5824e-4	0	0	0	0	-2.3975e-5	1.9	2.8353	80.956	0.0044152	NaN	14.461	1003.5	340.06	0.013877	0.067408
2.0662	83.816	63.676	-17.613	64.103	17.615	7.056	3.7309e-4	7.056	0.0030295	7.3904	0.25766	28.61	-80.6	9.7919	0.4938	-4.3233e-6	3.3045	-9.3797e-4	90.316	0	0.0029027	1.3066e-5	50.756	35.045	8.2689	0.18935	2855342	0	0.70108	0.9807	0.98143	0.80394	0.052097	0.12466	0.12395	1.0241	-4.0385e-5	0	0	0	0	6.5628e-4	1.9	2.8353	80.974	0.0043229	NaN	14.455	1003.4	340.06	0.01458	0.068147
2.0808	84.743	63.42	-17.524	63.848	17.529	7.1637	3.8249e-4	7.1637	0.0030592	7.3857	0.39754	28.61	-80.6	9.7919	0.41719	-4.4011e-6	7.0099	-0.001794	90.316	0	0.0029027	1.3066e-5	50.826	35.045	8.3061	0.18859	2843658	0	0.69523	0.98068	0.9812	0.80397	0.052088	0.12462	0.10427	0.8636	4.8195e-5	0	0	0	0	0.0029771	1.9	2.8353	81.05	0.0041508	NaN	14.449	1003.3	340.06	0.01743	0.068559
2.0983	85.846	63.115	-17.402	63.545	17.415	7.2924	3.9388e-4	7.2924	0.0030947	7.3766	0.66576	28.61	-80.6	9.7919	0.26681	-4.6925e-6	10.304	-0.0033915	90.316	0	0.0029027	1.3066e-5	50.967	35.045	8.3801	0.18768	2829751	0	0.68825	0.98065	0.98087	0.80399	0.052076	0.12458	0.066127	0.54732	4.9846e-4	0	0	0	0	0.0064952	1.9	2.8353	81.203	0.0038694	NaN	14.442	1003.2	340.05	0.026146	0.068967
2.1244	87.49	62.663	-17.196	63.093	17.244	7.485	4.1121e-4	7.485	0.0031477	7.3511	1.289	28.61	-80.6	9.7919	0.09183	-5.008e-6	-11.54	-0.01052	90.316	0	0.0029027	1.3066e-5	51.134	35.045	8.4677	0.18637	2809581	0	0.67838	0.98061	0.98064	0.80403	0.05206	0.12452	0.022534	0.19953	-1.4994e-4	0	0	0	0	-0.0082611	1.9	2.8353	81.5	0.0033217	NaN	14.431	1003	340.04	0.039218	0.069405
2.1636	89.934	61.994	-16.94	62.421	17.058	7.772	4.3745e-4	7.772	0.0032249	7.2847	2.0085	28.61	-80.6	9.7919	0.51289	-2.5737e-6	-4.6713	-0.0032186	90.316	0	0.0029027	1.3066e-5	50.737	35.045	8.2592	0.18442	2779636	0	0.66457	0.98055	0.98134	0.80409	0.052036	0.12442	0.12887	1.0653	3.3438e-4	0	0	0	0	-0.0013825	1.9	2.8353	81.843	0.0030288	NaN	14.415	1002.7	340.03	0.014784	0.069815
2.1784	90.849	61.744	-16.868	62.169	16.999	7.8795	4.4739e-4	7.8795	0.0032532	7.2541	2.1088	28.61	-80.6	9.7919	0.57621	-2.5982e-6	-0.40249	-0.0025012	90.316	0	0.0029027	1.3066e-5	50.679	35.045	8.2287	0.1837	2768425	0	0.65938	0.98053	0.98152	0.80411	0.052027	0.12439	0.14529	1.1953	-1.4611e-4	0	0	0	0	-1.0346e-5	1.9	2.8353	81.881	0.0032544	NaN	14.409	1002.6	340.03	0.013283	0.070277
2.1917	91.668	61.52	-16.816	61.943	16.946	7.9757	4.5635e-4	7.9757	0.0032783	7.2261	2.0979	28.61	-80.6	9.7919	0.57708	-2.5387e-6	3.6163	-0.0031907	90.316	0	0.0029027	1.3066e-5	50.678	35.045	8.2282	0.18304	2758386	0	0.65462	0.98051	0.9815	0.80413	0.052019	0.12436	0.14551	1.1964	2.9619e-4	0	0	0	0	8.4118e-4	1.9	2.8353	81.86	0.0035433	NaN	14.404	1002.5	340.03	0.013366	0.070698
2.2051	92.488	61.296	-16.775	61.717	16.893	8.0721	4.654e-4	8.0721	0.0033034	7.1987	1.9897	28.61	-80.6	9.7919	0.52296	-2.4804e-6	7.4457	-0.0047929	90.316	0	0.0029027	1.3066e-5	50.728	35.045	8.2542	0.18239	2748298	0	0.64975	0.98049	0.98131	0.80415	0.052011	0.12432	0.13147	1.0814	1.4925e-5	0	0	0	0	0.0035916	1.9	2.8353	81.785	0.0039598	NaN	14.399	1002.4	340.02	0.014896	0.071116
2.2199	93.4	61.046	-16.744	61.466	16.837	8.1791	4.7555e-4	8.1791	0.0033313	7.1706	1.77	28.61	-80.6	9.7919	0.40402	-2.3266e-6	11	-0.0068938	90.316	0	0.0029027	1.3066e-5	50.837	35.045	8.3119	0.18165	2737059	0	0.64425	0.98047	0.98096	0.80417	0.052002	0.12429	0.10089	0.83032	-4.4046e-4	0	0	0	0	0.0079024	1.9	2.8353	81.647	0.0045033	NaN	14.393	1002.3	340.02	0.019559	0.071522
2.2395	94.59	60.719	-16.718	61.137	16.776	8.319	4.8904e-4	8.319	0.0033682	7.1395	1.3926	28.61	-80.6	9.7919	0.18795	-2.1235e-6	13.935	-0.014895	90.316	0	0.0029027	1.3066e-5	51.041	35.045	8.4188	0.1807	2722370	0	0.63713	0.98044	0.98055	0.8042	0.051991	0.12424	0.046367	0.37739	-1.41e-5	0	0	0	0	0.012817	1.9	2.8353	81.399	0.0051681	NaN	14.385	1002.2	340.02	0.029338	0.071938
2.2688	96.365	60.229	-16.717	60.647	16.73	8.528	5.0973e-4	8.528	0.0034247	7.1089	0.64921	28.61	-80.6	9.7919	0.25785	-2.4795e-6	-13.535	-0.0094674	90.316	0	0.0029027	1.3066e-5	50.974	35.045	8.3837	0.17923	2699822	0	0.62671	0.98039	0.9806	0.80425	0.051973	0.12418	0.063862	0.54784	3.2973e-4	0	0	0	0	-0.012292	1.9	2.8353	80.981	0.0056257	NaN	14.374	1001.9	340.01	0.030462	0.072341
2.2993	98.191	59.72	-16.709	60.14	16.709	8.7444	5.3187e-4	8.7444	0.003485	7.0998	0.011605	28.61	-80.6	9.7919	0.6358	-2.6645e-6	-6.4887	-0.0048468	90.316	0	0.0029027	1.3066e-5	50.624	35.045	8.1997	0.17769	2676191	0	0.61646	0.98035	0.98155	0.80429	0.051955	0.1241	0.16082	1.3213	7.5188e-5	0	0	0	0	-0.0028742	1.9	2.8353	80.663	0.0052099	NaN	14.362	1001.7	340	0.012853	0.072748
2.3122	98.958	59.505	-16.666	59.927	16.666	8.8356	5.4141e-4	8.8356	0.0035108	7.0999	0.0098508	28.61	-80.6	9.7919	0.65165	-2.6066e-6	-2.4224	-0.0046271	90.316	0	0.0029027	1.3066e-5	50.61	35.045	8.1921	0.17707	2666718	0	0.61216	0.98033	0.98159	0.80431	0.051948	0.12408	0.16497	1.352	-2.9981e-4	0	0	0	0	-4.0339e-4	1.9	2.8353	80.605	0.0048809	NaN	14.357	1001.6	340	0.01265	0.073159
2.3248	99.709	59.295	-16.606	59.718	16.606	8.9254	5.5088e-4	8.9254	0.0035363	7.0997	0.058961	28.61	-80.6	9.7919	0.61314	-2.4383e-6	1.4697	-0.0047758	90.316	0	0.0029027	1.3066e-5	50.645	35.045	8.2104	0.17647	2657451	0	0.60784	0.98031	0.98143	0.80432	0.051941	0.12405	0.15489	1.2714	-3.6914e-4	0	0	0	0	1.4952e-4	1.9	2.8353	80.6	0.0045337	NaN	14.352	1001.6	340	0.013545	0.073563
2.3384	100.51	59.07	-16.527	59.495	16.528	9.0216	5.611e-4	9.0216	0.0035635	7.0979	0.21322	28.61	-80.6	9.7919	0.52124	-2.5544e-6	5.1808	-0.0049601	90.316	0	0.0029027	1.3066e-5	50.728	35.045	8.2544	0.17582	2647561	0	0.60315	0.98029	0.98111	0.80434	0.051933	0.12402	0.131	1.0796	1.8692e-4	0	0	0	0	0.0018715	1.9	2.8353	80.645	0.0041783	NaN	14.347	1001.5	339.99	0.016071	0.073968
2.3544	101.46	58.805	-16.42	59.232	16.427	9.1356	5.733e-4	9.1356	0.0035956	7.0925	0.47656	28.61	-80.6	9.7919	0.35796	-2.4734e-6	8.5633	-0.007944	90.316	0	0.0029027	1.3066e-5	50.879	35.045	8.3339	0.17506	2635870	0	0.59759	0.98027	0.98066	0.80436	0.051924	0.12398	0.089149	0.73805	3.5026e-4	0	0	0	0	0.0051577	1.9	2.8353	80.757	0.0037515	NaN	14.341	1001.4	339.99	0.023715	0.074379
2.3781	102.85	58.418	-16.255	58.845	16.282	9.3036	5.914e-4	9.3036	0.0036421	7.0758	0.93947	28.61	-80.6	9.7919	0.05582	-2.351e-6	10.881	-0.053698	90.316	0	0.0029027	1.3066e-5	51.166	35.045	8.4849	0.17394	2618691	0	0.58963	0.98024	0.98025	0.8044	0.051911	0.12393	0.013666	0.10704	4.3869e-4	0	0	0	0	0.0084345	1.9	2.8353	80.995	0.003121	NaN	14.331	1001.2	339.98	0.035572	0.074822
2.4137	104.92	57.844	-16.032	58.27	16.11	9.5546	6.1855e-4	9.5546	0.0037093	7.0304	1.5774	28.61	-80.6	9.7919	0.37692	-1.6122e-6	-7.9977	-0.0077816	90.316	0	0.0029027	1.3066e-5	50.861	35.045	8.3243	0.17227	2593097	0	0.57845	0.98019	0.98062	0.80444	0.051892	0.12386	0.093965	0.78722	1.5619e-5	0	0	0	0	-0.0046461	1.9	2.8353	81.35	0.0025812	NaN	14.318	1000.9	339.98	0.022968	0.075226
2.4367	106.24	57.477	-15.919	57.901	16.023	9.7156	6.36e-4	9.7156	0.0037507	6.991	1.8211	28.61	-80.6	9.7919	0.54601	-1.384e-6	-3.0487	-0.0052031	90.316	0	0.0029027	1.3066e-5	50.705	35.045	8.2421	0.1712	2576669	0	0.57144	0.98016	0.98105	0.80447	0.05188	0.12381	0.1374	1.1334	-3.7801e-4	0	0	0	0	-6.8362e-4	1.9	2.8353	81.48	0.0028899	NaN	14.309	1000.8	339.97	0.016156	0.075628
2.4528	107.17	57.22	-15.858	57.642	15.966	9.8283	6.4825e-4	9.8283	0.0037791	6.9611	1.8465	28.61	-80.6	9.7918	0.57237	-1.6456e-6	1.1033	-0.0045783	90.316	0	0.0029027	1.3066e-5	50.681	35.045	8.2293	0.17045	2565056	0	0.56637	0.98014	0.98112	0.80449	0.051871	0.12378	0.14425	1.1872	1.5527e-4	0	0	0	0	9.0327e-5	1.9	2.8353	81.496	0.003358	NaN	14.303	1000.7	339.97	0.015563	0.076068
2.4684	108.06	56.974	-15.825	57.394	15.913	9.9364	6.6005e-4	9.9364	0.003806	6.9337	1.6673	28.61	-80.6	9.7918	0.46912	-1.5853e-6	4.7554	-0.0048864	90.316	0	0.0029027	1.3066e-5	50.775	35.045	8.2791	0.16969	2553428	0	0.56108	0.98012	0.98078	0.80451	0.051863	0.12374	0.11755	0.97162	-1.5263e-5	0	0	0	0	0.0016932	1.9	2.8353	81.45	0.0039594	NaN	14.298	1000.6	339.96	0.019188	0.076466
2.4876	109.15	56.67	-15.798	57.09	15.856	10.069	6.7467e-4	10.069	0.003839	6.9045	1.3609	28.61	-80.6	9.7918	0.27844	-1.4255e-6	7.9584	-0.0065628	90.316	0	0.0029027	1.3066e-5	50.953	35.045	8.3726	0.16875	2539156	0	0.55461	0.98009	0.98033	0.80454	0.051852	0.1237	0.069026	0.57284	1.3077e-4	0	0	0	0	0.0047949	1.9	2.8353	81.325	0.0048136	NaN	14.291	1000.4	339.96	0.028782	0.076857
2.5164	110.77	56.216	-15.757	56.635	15.786	10.267	6.9685e-4	10.267	0.0038886	6.872	0.95717	28.61	-80.6	9.7918	0.0080621	-1.6933e-6	9.5026	-0.20993	90.316	0	0.0029027	1.3066e-5	51.211	35.045	8.5087	0.1674	2518414	0	0.54548	0.98006	0.98006	0.80458	0.051837	0.12364	0.0019681	0.0098803	9.5055e-5	0	0	0	0	0.0069475	1.9	2.8353	81.066	0.006149	NaN	14.28	1000.3	339.95	0.043174	0.077506
2.5595	113.18	55.538	-15.676	55.957	15.686	10.563	7.3118e-4	10.563	0.0039659	6.8399	0.57655	28.61	-80.6	9.7918	0.26113	-1.1675e-6	-6.8428	-0.0079077	90.316	0	0.0029027	1.3066e-5	50.969	35.045	8.3809	0.16543	2488237	0	0.53265	0.98	0.98021	0.80463	0.051815	0.12356	0.064668	0.54616	1.4971e-4	0	0	0	0	-0.0036891	1.9	2.8353	80.697	0.0074046	NaN	14.264	999.98	339.94	0.035937	0.078162
2.5955	115.17	54.976	-15.569	55.398	15.578	10.809	7.61e-4	10.809	0.0040339	6.8209	0.51728	28.61	-80.6	9.7918	0.30538	-1.0631e-6	-2.3664	-0.0072041	90.316	0	0.0029027	1.3066e-5	50.927	35.045	8.3589	0.16382	2463547	0	0.52221	0.97996	0.98024	0.80467	0.051798	0.12349	0.075812	0.63389	2.3861e-4	0	0	0	0	-4.4996e-4	1.9	2.8353	80.53	0.0068159	NaN	14.251	999.74	339.94	0.031584	0.078611
2.6271	116.9	54.486	-15.458	54.909	15.468	11.024	7.8798e-4	11.024	0.0040954	6.804	0.566	28.61	-80.6	9.7918	0.26612	-1.1282e-6	1.4257	-0.0064721	90.316	0	0.0029027	1.3066e-5	50.963	35.045	8.3782	0.16238	2441626	0	0.51295	0.97992	0.98013	0.80471	0.051782	0.12343	0.065917	0.55164	-2.9566e-4	0	0	0	0	1.6622e-4	1.9	2.8353	80.517	0.0056219	NaN	14.24	999.54	339.93	0.036944	0.079034
2.664	118.9	53.918	-15.306	54.342	15.324	11.275	8.2007e-4	11.275	0.0041673	6.7798	0.75033	28.61	-80.6	9.7918	0.11771	-1.1082e-6	4.3418	-0.015382	90.316	0	0.0029027	1.3066e-5	51.104	35.045	8.4524	0.16071	2416029	0	0.5022	0.97987	0.97992	0.80475	0.051764	0.12336	0.028911	0.24284	-4.5867e-4	0	0	0	0	0.001574	1.9	2.8353	80.63	0.0041559	NaN	14.227	999.31	339.92	0.05	0.079744
2.714	121.58	53.158	-15.094	53.583	15.133	11.613	8.6365e-4	11.613	0.0042611	6.7346	1.0852	28.61	-80.6	9.7918	0.16407	-1.5187e-6	-4.085	-0.009807	90.316	0	0.0029027	1.3066e-5	51.06	35.045	8.4289	0.15847	2381819	0	0.48815	0.97982	0.9799	0.80481	0.05174	0.12326	0.040403	0.34205	-6.3967e-5	0	0	0	0	-0.001433	1.9	2.8353	80.862	0.0033524	NaN	14.21	998.99	339.91	0.05	0.080326
2.764	124.22	52.408	-14.911	52.831	14.967	11.948	9.0708e-4	11.948	0.0043498	6.6729	1.2902	28.61	-80.6	9.7918	0.34585	-4.6081e-6	1.4449	-0.0045927	90.316	0	0.0029027	1.3066e-5	50.888	35.045	8.3383	0.15629	2348455	0	0.47475	0.97976	0.98012	0.80487	0.051718	0.12318	0.086042	0.71715	2.0021e-4	0	0	0	0	1.8435e-4	1.9	2.8353	80.94	0.0044808	NaN	14.193	998.68	339.9	0.030704	0.081013
