# Simulation 3 - too short delay (Up to date)
# 431 data points written for 53 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.9 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.1516	44.064	68.237	43.777	68.411	43.876	2.0282	-5.587e-6	2.0282	-1.5783e-4	4.877	2.9512	45	2.5829e-5	9.8061	0.47562	4.4954e-6	-9.1449	-0.007148	64.066	3.7037	0.0012879	1.9825e-5	31.83	24.71	2.8482	0.20167	1964712	4.353	0.91785	0.65074	0.65119	0.43015	0.095302	0.12529	0.10019	0.28539	-1.7896e-4	0	0	0	0	-4.2139e-4	2.5	4.9087	84.493	-0.0025949	NaN	14.714	1008.1	340.22	0.0089408	0.089878
1.1606	44.676	68.628	43.677	68.803	43.761	2.0719	-6.8033e-6	2.0719	-1.8813e-4	4.9021	2.7076	45	2.6386e-5	9.8061	0.50648	4.6164e-6	-4.9541	-0.008006	64.011	3.6494	0.001287	1.9823e-5	31.821	24.699	2.8488	0.20281	1975764	4.353	0.92847	0.65084	0.65135	0.43013	0.095365	0.12535	0.10679	0.30481	-4.5492e-4	0	0	0	0	-1.2228e-4	2.5	4.9087	84.557	-0.002078	NaN	14.71	1008	340.21	0.0082719	0.090534
1.1688	45.245	68.989	43.564	69.164	43.646	2.1126	-7.9703e-6	2.1126	-2.1617e-4	4.9243	2.6772	45	2.6903e-5	9.8061	0.50031	4.4567e-6	-0.93343	-0.0076038	63.966	3.6035	0.0012863	1.9821e-5	31.823	24.69	2.8532	0.20387	1985960	4.353	0.93823	0.65094	0.65144	0.43011	0.095423	0.1254	0.10548	0.30103	-3.7275e-4	0	0	0	0	-4.2961e-6	2.5	4.9087	84.581	-0.0014325	NaN	14.706	1007.9	340.21	0.0082849	0.091165
1.1771	45.819	69.349	43.434	69.525	43.526	2.1535	-9.1538e-6	2.1535	-2.4355e-4	4.947	2.8336	45	2.7424e-5	9.8061	0.46204	4.2118e-6	2.9551	-0.0076063	63.921	3.5593	0.0012856	1.9819e-5	31.835	24.682	2.8614	0.20492	1996144	4.353	0.94794	0.65103	0.65146	0.43009	0.095482	0.12546	0.097302	0.27851	-3.997e-5	0	0	0	0	4.2617e-5	2.5	4.9087	84.572	-8.5544e-4	NaN	14.702	1007.9	340.21	0.0088584	0.09167
1.186	46.435	69.733	43.277	69.911	43.395	2.1974	-1.041e-5	2.1974	-2.7143e-4	4.9735	3.1907	45	2.7984e-5	9.8061	0.38942	4.617e-6	6.6852	-0.0062654	63.876	3.5136	0.0012848	1.9817e-5	31.858	24.673	2.874	0.20605	2007002	4.353	0.95829	0.65114	0.65144	0.43007	0.095545	0.12552	0.081836	0.23508	-4.3223e-4	0	0	0	0	2.1573e-4	2.5	4.9087	84.529	-2.4556e-4	NaN	14.698	1007.8	340.21	0.010375	0.092325
1.1964	47.16	70.181	43.071	70.36	43.24	2.2492	-1.1842e-5	2.2492	-3.0168e-4	5.0097	3.814	45	2.8643e-5	9.8061	0.27131	4.5059e-6	10.132	-0.010861	63.824	3.4623	0.001284	1.9815e-5	31.894	24.663	2.8927	0.20737	2019680	4.353	0.97043	0.65126	0.65141	0.43005	0.09562	0.12559	0.056818	0.16377	7.4021e-5	0	0	0	0	4.8922e-4	2.5	4.9087	84.441	2.2401e-4	NaN	14.693	1007.7	340.2	0.014697	0.092999
1.2111	48.196	70.812	41.695	70.994	41.962	2.3233	-1.3738e-5	2.3233	-3.388e-4	5.0732	4.7232	45	2.9586e-5	9.8061	0.089416	4.4113e-6	12.805	-0.036307	63.758	3.3955	0.0012829	1.9812e-5	31.951	24.649	2.9207	0.20923	2037641	4.2515	0.98789	0.65143	0.65145	0.43002	0.095726	0.12569	0.018625	0.054006	-4.3763e-4	0	0	0	0	7.6761e-4	2.5	4.9087	84.269	0.0011669	NaN	14.687	1007.6	340.2	0.022045	0.093896
1.2331	49.768	71.717	38.278	71.905	38.737	2.4364	-1.6137e-5	2.4364	-3.7949e-4	5.1937	5.949	45	3.1027e-5	9.806	0.17257	3.9105e-6	-11.711	-0.01812	63.662	3.2995	0.0012813	1.9808e-5	31.926	24.63	2.9182	0.21191	2063497	4.0974	1.0137	0.65169	0.65175	0.42997	0.095881	0.12584	0.036039	0.10604	-4.4642e-4	0	0	0	0	-6.2594e-4	2.5	4.9087	83.988	1.3557e-4	NaN	14.677	1007.4	340.19	0.021695	0.094569
1.2548	51.332	72.544	38.577	72.739	39.199	2.5505	-1.8235e-5	2.5505	-4.0963e-4	5.3346	6.9587	45	3.2481e-5	9.806	0.32134	-3.8815e-7	-5.607	-0.0098812	63.549	3.1871	0.0012794	1.9804e-5	31.88	24.608	2.909	0.21438	2087197	4.1264	1.0378	0.65192	0.65213	0.42992	0.096024	0.12597	0.067412	0.19598	7.1754e-5	0	0	0	0	-1.4021e-4	2.5	4.9087	83.795	-0.0022011	NaN	14.666	1007.2	340.19	0.011456	0.095669
1.2663	52.166	72.983	38.737	73.183	39.376	2.6121	-1.9523e-5	2.6121	-4.2822e-4	5.4148	7.0614	45	3.3265e-5	9.806	0.32634	-1.2811e-6	-1.489	-0.0064801	63.464	3.1023	0.001278	1.98e-5	31.879	24.591	2.9153	0.21569	2099829	4.1613	1.0507	0.65205	0.65226	0.4299	0.096102	0.12605	0.068474	0.19977	2.1891e-5	0	0	0	0	-9.7678e-6	2.5	4.9087	83.754	-0.0033483	NaN	14.661	1007.1	340.18	0.011091	0.096477
1.2773	52.978	73.412	39.136	73.617	39.741	2.6726	-2.0987e-5	2.6726	-4.4992e-4	5.4922	6.9104	45	3.4035e-5	9.806	0.28749	-7.2431e-7	2.342	-0.0096735	63.407	3.0448	0.0012771	1.9798e-5	31.891	24.579	2.9248	0.21697	2112170	4.1978	1.0632	0.65217	0.65234	0.42987	0.096178	0.12612	0.060257	0.17608	3.5185e-4	0	0	0	0	2.3881e-5	2.5	4.9087	83.759	-0.0040843	NaN	14.656	1007	340.18	0.012426	0.096959
1.2898	53.893	73.898	39.65	74.108	40.174	2.7414	-2.2946e-5	2.7414	-4.7957e-4	5.5752	6.4683	45	3.4911e-5	9.806	0.20156	-5.6615e-7	5.8195	-0.0081237	63.347	2.9848	0.0012761	1.9796e-5	31.918	24.567	2.9403	0.21842	2126139	4.2428	1.0775	0.65231	0.6524	0.42985	0.096265	0.1262	0.042141	0.12364	-2.7885e-4	0	0	0	0	1.455e-4	2.5	4.9087	83.811	-0.0045321	NaN	14.65	1006.9	340.18	0.017451	0.097406
1.3072	55.189	74.59	39.953	74.806	40.331	2.8396	-2.6266e-5	2.8396	-5.2999e-4	5.6796	5.5068	45	3.6162e-5	9.806	0.040013	-1.4122e-6	8.2592	-0.040825	63.27	2.9083	0.0012748	1.9793e-5	31.969	24.552	2.9668	0.22049	2145983	4.268	1.098	0.65252	0.65252	0.42981	0.096389	0.12632	0.0083258	0.024826	-3.5069e-4	0	0	0	0	2.8762e-4	2.5	4.9087	83.938	-0.0036829	NaN	14.641	1006.8	340.17	0.026176	0.09794
1.3334	57.155	75.634	39.97	75.856	40.178	2.99	-3.2016e-5	2.99	-6.1351e-4	5.8039	4.0904	45	3.8077e-5	9.806	0.17753	3.6148e-6	-5.8385	-0.013658	63.156	2.7944	0.0012729	1.9788e-5	31.927	24.529	2.9591	0.22359	2175777	4.2809	1.1294	0.65283	0.65289	0.42975	0.096579	0.1265	0.037096	0.10942	3.6639e-4	0	0	0	0	-1.3978e-4	2.5	4.9087	84.136	-9.5545e-4	NaN	14.628	1006.5	340.16	0.018779	0.098395
1.3522	58.582	76.383	39.885	76.608	40.049	3.0996	-3.62e-5	3.0996	-6.6914e-4	5.8752	3.6205	45	3.9474e-5	9.806	0.24207	2.4689e-6	-0.82978	-0.0054192	63.038	2.6758	0.0012709	1.9783e-5	31.907	24.505	2.961	0.2258	2197074	4.2902	1.1523	0.65305	0.65317	0.4297	0.096716	0.12663	0.050686	0.14984	-1.6151e-4	0	0	0	0	-2.7682e-6	2.5	4.9087	84.201	0.0015059	NaN	14.619	1006.4	340.16	0.013426	0.098855
1.3656	59.611	76.917	39.781	77.145	39.955	3.1788	-3.881e-5	3.1788	-6.9952e-4	5.9241	3.7291	45	4.0482e-5	9.806	0.2209	3.1169e-6	3.1108	-0.0079164	62.953	2.5909	0.0012695	1.978e-5	31.914	24.488	2.9706	0.22738	2212245	4.2982	1.1685	0.65321	0.65331	0.42967	0.096815	0.12672	0.046227	0.13745	-3.0936e-4	0	0	0	0	3.8369e-5	2.5	4.9087	84.186	0.002042	NaN	14.613	1006.3	340.15	0.014419	0.099453
1.38	60.724	77.489	39.649	77.72	39.871	3.2647	-4.1189e-5	3.2647	-7.2289e-4	5.9808	4.2061	45	4.1575e-5	9.806	0.14716	3.6673e-6	6.5439	-0.006786	62.88	2.5175	0.0012682	1.9777e-5	31.937	24.473	2.9859	0.22908	2228499	4.3085	1.1861	0.65338	0.65343	0.42964	0.096921	0.12682	0.03073	0.091758	-6.1028e-8	0	0	0	0	1.673e-4	2.5	4.9087	84.115	0.0018045	NaN	14.605	1006.1	340.15	0.021264	0.099903
1.4013	62.381	78.328	39.42	78.564	39.775	3.3929	-4.4049e-5	3.3929	-7.4386e-4	6.0813	5.3025	45	4.3208e-5	9.806	0.013491	4.8314e-6	-8.4294	-0.12814	62.785	2.4234	0.0012667	1.9773e-5	31.98	24.453	3.0105	0.23157	2252380	4.3238	1.2121	0.65364	0.65364	0.42959	0.09708	0.12697	0.0028061	0.0088051	1.8161e-4	0	0	0	0	-2.7166e-4	2.5	4.9087	83.948	0.001088	NaN	14.595	1005.9	340.14	0.031896	0.10038
1.4332	64.899	79.577	39.077	79.824	39.665	3.5899	-4.7483e-5	3.5899	-7.5784e-4	6.2782	6.8038	45	4.5717e-5	9.806	0.22607	-4.0795e-6	-2.4466	-0.016721	62.645	2.2832	0.0012643	1.9767e-5	31.914	24.425	2.9959	0.23526	2287761	4.3367	1.2516	0.65403	0.65413	0.42952	0.097318	0.12719	0.047331	0.1415	4.4011e-4	0	0	0	0	-2.2174e-5	2.5	4.9087	83.755	-0.0036432	NaN	14.578	1005.6	340.13	0.01304	0.10076
1.4462	65.94	80.085	38.938	80.338	39.537	3.6723	-4.9304e-5	3.6723	-7.6924e-4	6.3676	6.8536	45	4.6767e-5	9.806	0.23208	-4.5919e-6	1.7451	-0.01224	62.527	2.1647	0.0012623	1.9762e-5	31.913	24.4	3.005	0.23676	2302174	4.3441	1.2679	0.65419	0.6543	0.42949	0.097416	0.12729	0.048602	0.14556	-4.9061e-4	0	0	0	0	1.1139e-5	2.5	4.9087	83.75	-0.0055648	NaN	14.571	1005.5	340.13	0.012497	0.10113
1.4587	66.944	80.571	38.893	80.828	39.434	3.7524	-5.1615e-5	3.7524	-7.8811e-4	6.4514	6.5073	45	4.7787e-5	9.806	0.18367	-3.6236e-6	5.4342	-0.012965	62.459	2.0974	0.0012611	1.976e-5	31.928	24.386	3.0167	0.2382	2315973	4.352	1.2834	0.65434	0.65441	0.42946	0.097511	0.12738	0.03841	0.11606	-3.4737e-4	0	0	0	0	1.0672e-4	2.5	4.9087	83.796	-0.0059746	NaN	14.565	1005.4	340.13	0.015473	0.10149
1.4742	68.196	81.172	38.871	81.435	39.286	3.853	-5.5254e-5	3.853	-8.2166e-4	6.5461	5.6956	45	4.9068e-5	9.806	0.074441	-3.7792e-6	8.3241	-0.01224	62.385	2.0233	0.0012598	1.9757e-5	31.962	24.371	3.0366	0.23998	2333024	4.362	1.3027	0.65454	0.65455	0.42942	0.097629	0.12749	0.015518	0.047185	1.4648e-4	0	0	0	0	2.467e-4	2.5	4.9087	83.905	-0.0044371	NaN	14.557	1005.3	340.12	0.023209	0.10196
1.4974	70.09	82.072	38.845	82.342	39.084	4.0063	-6.1549e-5	4.0063	-8.8023e-4	6.6617	4.3157	45	5.102e-5	9.806	0.10368	-2.39e-6	-7.6828	-0.0037196	62.282	1.9196	0.0012581	1.9752e-5	31.954	24.349	3.0418	0.24264	2358490	4.3745	1.3321	0.65483	0.65485	0.42936	0.097808	0.12765	0.021634	0.065927	-2.7909e-4	0	0	0	0	-2.0558e-4	2.5	4.9087	84.102	-0.0014853	NaN	14.544	1005	340.11	0.026196	0.10236
1.5236	72.253	83.087	38.721	83.361	38.873	4.1822	-6.8755e-5	4.1822	-9.4194e-4	6.7601	3.4282	45	5.326e-5	9.806	0.20994	3.8452e-6	-0.98262	-0.0060385	62.149	1.7864	0.0012558	1.9747e-5	31.922	24.322	3.04	0.24564	2387185	4.3843	1.3657	0.65516	0.65525	0.4293	0.098012	0.12784	0.043952	0.13401	-3.22e-4	0	0	0	0	-3.2815e-6	2.5	4.9087	84.223	8.3396e-5	NaN	14.53	1004.8	340.1	0.012555	0.10272
1.5362	73.3	83.571	38.577	83.848	38.74	4.2673	-7.203e-5	4.2673	-9.6713e-4	6.8035	3.5523	45	5.4344e-5	9.806	0.18938	3.2962e-6	2.9232	-0.0031652	62.044	1.682	0.001254	1.9743e-5	31.928	24.3	3.0514	0.24707	2400886	4.3909	1.3818	0.65532	0.65539	0.42927	0.09811	0.12794	0.039627	0.12055	-3.3787e-4	0	0	0	0	2.8706e-5	2.5	4.9087	84.21	3.11e-4	NaN	14.524	1004.7	340.1	0.013777	0.1031
1.5499	74.455	84.101	38.411	84.38	38.628	4.3614	-7.5364e-5	4.3614	-9.9006e-4	6.8557	4.0846	45	5.5542e-5	9.806	0.1189	1.9591e-6	6.2846	-9.2522e-4	61.973	1.611	0.0012527	1.974e-5	31.951	24.285	3.0663	0.24864	2415872	4.3996	1.3995	0.65549	0.65552	0.42924	0.098218	0.12804	0.024827	0.075904	3.0422e-4	0	0	0	0	1.3102e-4	2.5	4.9087	84.145	-2.7274e-4	NaN	14.516	1004.5	340.1	0.020666	0.10346
1.5706	76.201	84.892	38.154	85.175	38.475	4.504	-8.0018e-5	4.504	-0.0010179	6.9485	4.9547	45	5.7358e-5	9.806	0.013245	4.4658e-7	8.5099	0.0053492	61.88	1.5182	0.0012511	1.9736e-5	31.984	24.265	3.0875	0.251	2438483	4.4127	1.4265	0.65576	0.65576	0.42919	0.098383	0.12819	0.0027573	0.0081229	2.1274e-4	0	0	0	0	2.3573e-4	2.5	4.9087	83.987	-0.0013841	NaN	14.505	1004.3	340.09	0.030999	0.10386
1.6016	78.851	86.066	37.771	86.36	38.261	4.722	-8.7005e-5	4.722	-0.0010557	7.122	6.108	45	6.0135e-5	9.806	0.11885	3.8915e-6	-5.3194	0.0063429	61.741	1.379	0.0012487	1.9731e-5	31.952	24.236	3.0865	0.25453	2472155	4.4256	1.4673	0.65616	0.65619	0.42911	0.098632	0.12842	0.024823	0.077018	3.4124e-5	0	0	0	0	-8.958e-5	2.5	4.9087	83.758	-1.0966e-4	NaN	14.487	1004	340.08	0.020247	0.10424
1.6218	80.601	86.827	37.525	87.129	38.081	4.8675	-9.1102e-5	4.8675	-0.0010724	7.2507	6.4831	45	6.1987e-5	9.806	0.16173	4.2594e-6	-0.27533	-0.010942	61.603	1.2408	0.0012463	1.9725e-5	31.939	24.207	3.0931	0.25679	2493751	4.4344	1.4939	0.65643	0.65648	0.42906	0.098794	0.12857	0.033827	0.10498	-4.4477e-4	0	0	0	0	-2.3579e-7	2.5	4.9087	83.699	3.0153e-4	NaN	14.476	1003.8	340.07	0.014568	0.10458
1.6364	81.87	87.372	37.416	87.68	37.925	4.9738	-9.3741e-5	4.9738	-0.0010798	7.3435	6.1889	45	6.3341e-5	9.8059	0.12634	1.9555e-6	3.4143	-0.012484	61.509	1.147	0.0012446	1.9721e-5	31.951	24.187	3.1056	0.25841	2509221	4.4427	1.513	0.65662	0.65665	0.42902	0.098911	0.12868	0.0264	0.081991	7.0472e-5	0	0	0	0	3.5806e-5	2.5	4.9087	83.723	-0.0010069	NaN	14.468	1003.6	340.07	0.018398	0.10503
1.6548	83.484	88.059	37.284	88.373	37.666	5.1099	-9.7195e-5	5.1099	-0.0010898	7.4499	5.3444	45	6.5075e-5	9.8059	0.030128	2.2655e-6	5.9864	-0.078627	61.42	1.0582	0.001243	1.9718e-5	31.981	24.168	3.1254	0.26045	2528660	4.448	1.5371	0.65686	0.65686	0.42898	0.09906	0.12882	0.0062779	0.019206	4.8642e-4	0	0	0	0	1.0836e-4	2.5	4.9087	83.814	-0.004041	NaN	14.457	1003.5	340.06	0.027597	0.10539
1.6824	85.928	89.084	36.913	89.405	37.144	5.3174	-1.0456e-4	5.3174	-0.0011267	7.5792	4.134	45	6.7716e-5	9.8059	0.098303	-2.1701e-6	-3.9361	-0.026095	61.296	0.93345	0.0012408	1.9713e-5	31.961	24.141	3.1279	0.26348	2557512	4.448	1.5736	0.65722	0.65724	0.42891	0.099283	0.12902	0.020528	0.064436	-1.1377e-4	0	0	0	0	-4.5777e-5	2.5	4.9087	83.964	-0.004828	NaN	14.441	1003.2	340.05	0.022461	0.1057
1.7049	87.938	89.909	36.551	90.236	36.764	5.4886	-1.1219e-4	5.4886	-0.0011711	7.6685	3.9485	45	6.9897e-5	9.8059	0.11023	1.4132e-6	0.67518	-0.013892	61.159	0.79713	0.0012384	1.9707e-5	31.958	24.112	3.1384	0.26592	2580706	4.448	1.6031	0.65751	0.65753	0.42885	0.099464	0.12919	0.02303	0.072743	-4.7295e-4	0	0	0	0	1.3225e-6	2.5	4.9087	84.001	-0.0017541	NaN	14.428	1002.9	340.04	0.019499	0.10664
1.7244	89.698	90.619	36.163	90.95	36.437	5.6389	-1.1899e-4	5.6389	-0.001209	7.7497	4.4566	45	7.1811e-5	9.8059	0.048431	-2.533e-6	3.7275	-0.018478	61.045	0.68282	0.0012364	1.9702e-5	31.978	24.087	3.1562	0.26801	2600649	4.448	1.6288	0.65776	0.65777	0.4288	0.099622	0.12934	0.010101	0.031557	4.9242e-4	0	0	0	0	3.9681e-5	2.5	4.9087	83.954	-2.8547e-4	NaN	14.417	1002.7	340.04	0.029249	0.10709
1.7536	92.364	91.668	35.518	92.008	35.941	5.8677	-1.2752e-4	5.8677	-0.0012452	7.8966	5.4993	45	7.4724e-5	9.8059	0.069976	-6.8724e-6	-2.8444	-0.023895	60.912	0.55003	0.001234	1.9697e-5	31.972	24.058	3.1654	0.27112	2630183	4.448	1.6672	0.65815	0.65816	0.42873	0.099859	0.12956	0.014606	0.046734	4.7294e-4	0	0	0	0	-2.2582e-5	2.5	4.9087	83.844	-0.0025181	NaN	14.4	1002.4	340.03	0.029108	0.10746
1.7827	95.047	92.695	34.995	93.045	35.443	6.0999	-1.3756e-4	6.0999	-0.0012921	8.0618	5.6173	45	7.7682e-5	9.8059	0.087105	-1.9321e-5	2.3476	-0.0073717	60.753	0.39106	0.0012311	1.9691e-5	31.967	24.024	3.1775	0.27416	2659054	4.448	1.7053	0.65852	0.65854	0.42866	0.10009	0.12977	0.018193	0.057576	3.974e-4	0	0	0	0	1.5043e-5	2.5	4.9087	83.837	-0.00703	NaN	14.382	1002.1	340.01	0.023059	0.10825
1.8058	97.194	93.499	24.333	93.857	24.612	6.2873	-1.486e-4	6.2873	-0.0013542	8.183	3.6922	45	8.0068e-5	9.8059	0.0065292	-1.5742e-5	4.7422	-0.1167	60.469	0.10698	0.001226	1.9679e-5	31.993	23.961	3.2127	0.27654	2681641	3.8117	1.7353	0.65882	0.65882	0.4286	0.10028	0.12994	0.0013606	0.0047372	1.0511e-4	0	0	0	0	6.0336e-5	2.5	4.9087	83.926	-0.0046674	NaN	14.368	1001.9	340.01	0.034589	0.11046
1.8404	100.44	94.334	-23.597	94.698	23.705	6.5722	-1.6576e-4	6.5722	-0.0014451	8.2885	2.2595	45	8.3696e-5	9.8059	0.087703	-2.0776e-5	-0.70137	0.0018315	60.376	0.013919	0.0012243	1.9675e-5	31.968	23.941	3.2111	0.27902	2704857	0.92443	1.7667	0.65914	0.65915	0.42854	0.10047	0.13012	0.018323	0.059289	4.473e-4	0	0	0	0	-1.2966e-6	2.5	4.9087	84.032	4.3243e-5	NaN	14.347	1001.5	339.99	0.02176	0.1121
# Event BURNOUT occurred at t=1.8621 seconds
1.8621	102.49	93.824	-38.538	94.186	38.687	6.752	-1.7517e-4	6.752	-0.0014865	8.2427	3.397	45	8.5987e-5	9.8059	0.041348	-1.9756e-5	2.6211	0.0044888	60.376	0.013919	0.0012243	1.9675e-5	31.982	23.941	3.2167	0.2775	2689701	0	1.7467	0.65895	0.65895	0.42858	0.10035	0.13001	0.0086258	0.027756	4.9924e-4	0	0	0	0	1.8307e-5	2.5	4.9087	84.007	-9.3637e-4	NaN	14.334	1001.2	339.99	0.032641	0.1131
1.8948	105.53	92.577	-37.854	92.935	37.928	7.0195	-1.8816e-4	7.0195	-0.0015358	8.151	2.3729	45	8.9393e-5	9.8059	0.068057	-2.374e-5	-1.2069	-0.010401	60.362	0	0.001224	1.9675e-5	31.973	23.938	3.2142	0.27381	2653185	0	1.6987	0.65848	0.65849	0.42867	0.10007	0.12975	0.014206	0.045809	3.7604e-4	0	0	0	0	-3.9872e-6	2.5	4.9087	83.928	-0.0058553	NaN	14.314	1000.9	339.97	0.028925	0.11372
1.9237	108.19	91.492	-37.14	91.849	37.237	7.2543	-2.0191e-4	7.2543	-0.0015947	8.0803	2.6742	45	9.2383e-5	9.8059	0.02559	-2.8908e-5	2.0762	-0.027621	60.362	0	0.001224	1.9675e-5	31.985	23.938	3.2191	0.27062	2621670	0	1.6578	0.65808	0.65809	0.42874	0.09982	0.12952	0.0053341	0.017295	3.5117e-4	0	0	0	0	1.208e-5	2.5	4.9087	83.948	-0.0072434	NaN	14.297	1000.6	339.96	0.043388	0.11456
1.9671	112.13	89.904	-36.115	90.255	36.247	7.602	-2.2765e-4	7.602	-0.0017158	7.9472	3.0898	45	9.6811e-5	9.8059	0.03813	-3.5976e-5	0.33848	-0.018414	60.362	0	0.001224	1.9675e-5	31.98	23.938	3.2171	0.26594	2575467	0	1.5989	0.65751	0.65752	0.42885	0.099466	0.12919	0.0079492	0.025959	-4.3705e-4	0	0	0	0	3.3249e-7	2.5	4.9087	83.994	1.9086e-4	NaN	14.271	1000.1	339.95	0.05	0.11564
2.0171	116.58	88.124	-35.082	88.469	35.182	7.9958	-2.5382e-4	7.9958	-0.0018188	7.8083	2.6567	45	1.0183e-4	9.8058	0.0034619	-4.1778e-5	-0.91389	-0.19952	60.362	0	0.001224	1.9675e-5	31.99	23.938	3.2209	0.2607	2523676	0	1.5341	0.65688	0.65688	0.42897	0.099078	0.12884	7.2079e-4	0.0021435	-4.552e-4	0	0	0	0	-2.5226e-6	2.5	4.9087	83.939	0.0042167	NaN	14.242	999.58	339.93	0.05	0.11615
2.0671	120.94	86.396	-34.048	86.736	34.163	8.3829	-2.7021e-4	8.3829	-0.0018468	7.6758	2.7978	45	1.0676e-4	9.8058	0.026674	-4.3594e-5	1.0869	0.064478	60.362	0	0.001224	1.9675e-5	31.981	23.938	3.2174	0.25563	2473658	0	1.473	0.65629	0.65629	0.42908	0.098711	0.1285	0.0055562	0.017483	3.4169e-4	0	0	0	0	3.7116e-6	2.5	4.9087	83.902	-0.0055561	NaN	14.214	999.07	339.91	0.05	0.11656
2.1171	125.22	84.717	-33.132	85.052	33.213	8.7631	-2.8937e-4	8.7631	-0.001892	7.5401	2.3189	45	1.116e-4	9.8058	0.030555	-2.0519e-5	-2.7917	0.098328	60.362	0	0.001224	1.9675e-5	31.979	23.938	3.2165	0.25071	2425155	0	1.4149	0.65573	0.65573	0.42919	0.098363	0.12817	0.006364	0.020775	3.1309e-4	0	0	0	0	-2.5456e-5	2.5	4.9087	83.767	-0.010735	NaN	14.186	998.56	339.9	0.05	0.11704
2.1671	129.41	83.083	-32.207	83.415	32.289	9.1375	-3.172e-4	9.1375	-0.001989	7.4321	2.3096	45	1.1637e-4	9.8058	0.019632	-8.7235e-6	1.1643	0.061586	60.362	0	0.001224	1.9675e-5	31.981	23.938	3.2174	0.2459	2377707	0	1.3593	0.65519	0.65519	0.4293	0.098029	0.12786	0.0040868	0.012776	-3.4239e-5	0	0	0	0	4.6033e-6	2.5	4.9087	83.756	0.0030353	NaN	14.159	998.07	339.88	0.05	0.11751
2.2171	133.53	81.496	-31.303	81.823	31.404	9.506	-3.3519e-4	9.506	-0.0020203	7.3056	2.5134	45	1.2106e-4	9.8058	0.024647	-7.125e-6	0.41437	0.015448	60.362	0	0.001224	1.9675e-5	31.978	23.938	3.2163	0.24122	2331641	0	1.3064	0.65467	0.65467	0.42939	0.097713	0.12756	0.0051305	0.01671	4.1818e-4	0	0	0	0	6.0596e-7	2.5	4.9087	83.781	0.0020815	NaN	14.132	997.59	339.86	0.05	0.11814
2.2671	137.56	79.951	-30.48	80.274	30.572	9.8683	-3.4846e-4	9.8683	-0.0020232	7.1874	2.3711	45	1.2567e-4	9.8058	0.015477	-1.3062e-5	1.07	0.073784	60.362	0	0.001224	1.9675e-5	31.98	23.938	3.217	0.23668	2286874	0	1.2561	0.65418	0.65418	0.42949	0.097411	0.12728	0.0032201	0.010573	3.4207e-4	0	0	0	0	4.1973e-6	2.5	4.9087	83.739	-0.0089736	NaN	14.106	997.12	339.85	0.05	0.11863
2.3171	141.52	78.447	-29.702	78.765	29.784	10.225	-3.6685e-4	10.225	-0.0020557	7.0708	2.1969	45	1.3021e-4	9.8058	0.0028541	-1.4357e-5	-2.0741	-0.31593	60.362	0	0.001224	1.9675e-5	31.983	23.938	3.2182	0.23227	2243480	0	1.2083	0.65371	0.65371	0.42958	0.097125	0.12701	5.9349e-4	0.0020428	4.7962e-4	0	0	0	0	-1.6379e-5	2.5	4.9087	83.648	0.0019296	NaN	14.08	996.65	339.83	0.05	0.11907
2.3671	145.41	76.981	-28.954	77.295	29.029	10.576	-3.8016e-4	10.576	-0.0020596	6.9666	2.0744	45	1.3468e-4	9.8058	0.013271	-1.545e-5	-0.92337	-0.060008	60.362	0	0.001224	1.9675e-5	31.979	23.938	3.2165	0.22796	2201146	0	1.1626	0.65327	0.65327	0.42966	0.096851	0.12676	0.0027599	0.0091782	8.1127e-5	0	0	0	0	-3.3702e-6	2.5	4.9087	83.575	0.0050429	NaN	14.055	996.2	339.82	0.05	0.11959
